Time Stamp,Sensor Value,Board Time
1469135325599,669,42192
1469135325603,695,42196
1469135325607,710,42200
1469135325611,721,42204
1469135325615,728,42208
1469135325619,734,42212
1469135325623,737,42216
1469135325627,740,42220
1469135325631,743,42224
1469135325635,744,42228
1469135325639,746,42232
1469135325643,746,42236
1469135325647,748,42240
1469135325651,734,42244
1469135325655,666,42248
1469135325659,597,42252
1469135325663,547,42256
1469135325666,505,42259
1469135325670,463,42263
1469135325674,432,42267
1469135325678,407,42271
1469135325682,387,42275
1469135325686,370,42279
1469135325690,355,42283
1469135325694,344,42287
1469135325698,333,42291
1469135325702,325,42295
1469135325706,316,42299
1469135325710,310,42303
1469135325714,304,42307
1469135325718,299,42311
1469135325722,295,42315
1469135325726,291,42319
1469135325730,287,42323
1469135325734,284,42327
1469135325738,281,42331
1469135325742,278,42335
1469135325746,275,42339
1469135325750,273,42343
1469135325754,271,42347
1469135325758,269,42351
1469135325762,267,42355
1469135325766,265,42359
1469135325770,264,42363
1469135325774,263,42367
1469135325778,261,42371
1469135325782,261,42375
1469135325786,259,42379
1469135325790,258,42383
1469135325794,257,42387
1469135325798,256,42391
1469135325802,255,42395
1469135325806,254,42399
1469135325810,254,42403
1469135325814,253,42407
1469135325818,252,42411
1469135325822,251,42415
1469135325826,250,42419
1469135325830,250,42423
1469135325834,249,42427
1469135325838,248,42431
1469135325842,248,42435
1469135325846,247,42439
1469135325850,247,42443
1469135325854,246,42447
1469135325858,246,42451
1469135325862,245,42455
1469135325866,245,42459
1469135325870,245,42463
1469135325874,244,42467
1469135325878,244,42471
1469135325882,244,42475
1469135325886,243,42479
1469135325890,243,42483
1469135325894,242,42487
1469135325898,242,42491
1469135325902,241,42495
1469135325906,241,42499
1469135325910,241,42503
1469135325914,242,42507
1469135325918,240,42511
1469135325922,240,42515
1469135325926,240,42519
1469135325930,240,42523
1469135325934,240,42527
1469135325938,240,42531
1469135325942,239,42535
1469135325946,239,42539
1469135325950,239,42543
1469135325954,238,42547
1469135325958,238,42551
1469135325962,238,42555
1469135325966,238,42559
1469135325970,237,42563
1469135325974,237,42567
1469135325978,237,42571
1469135325982,237,42575
1469135325986,236,42579
1469135325990,237,42583
1469135325994,237,42587
1469135325998,236,42591
1469135326002,236,42595
1469135326006,235,42599
1469135326010,236,42603
1469135326014,235,42607
1469135326018,236,42611
1469135326022,235,42615
1469135326026,235,42619
1469135326030,235,42623
1469135326034,235,42627
1469135326038,235,42631
1469135326042,235,42635
1469135326046,235,42639
1469135326050,234,42643
1469135326054,235,42647
1469135326058,234,42651
1469135326062,234,42655
1469135326066,234,42659
1469135326070,234,42663
1469135326074,233,42667
1469135326078,234,42671
1469135326082,235,42675
1469135326086,295,42679
1469135326089,473,42682
1469135326093,588,42686
1469135326097,646,42690
1469135326101,680,42694
1469135326105,700,42698
1469135326109,715,42702
1469135326113,724,42706
1469135326117,731,42710
1469135326121,735,42714
1469135326125,738,42718
1469135326129,741,42722
1469135326133,743,42726
1469135326137,745,42730
1469135326141,746,42734
1469135326145,747,42738
1469135326149,748,42742
1469135326153,715,42746
1469135326157,639,42750
1469135326161,577,42754
1469135326165,532,42758
1469135326169,489,42762
1469135326173,451,42766
1469135326177,422,42770
1469135326181,399,42774
1469135326185,381,42778
1469135326189,364,42782
1469135326193,350,42786
1469135326197,340,42790
1469135326201,330,42794
1469135326205,321,42798
1469135326209,314,42802
1469135326213,308,42806
1469135326217,303,42810
1469135326221,298,42814
1469135326225,293,42818
1469135326229,289,42822
1469135326233,285,42826
1469135326237,282,42830
1469135326241,280,42834
1469135326245,277,42838
1469135326249,274,42842
1469135326253,272,42846
1469135326257,270,42850
1469135326261,268,42854
1469135326265,267,42858
1469135326269,265,42862
1469135326273,264,42866
1469135326277,262,42870
1469135326281,261,42874
1469135326285,260,42878
1469135326289,259,42882
1469135326293,257,42886
1469135326297,257,42890
1469135326301,256,42894
1469135326305,255,42898
1469135326309,254,42902
1469135326313,254,42906
1469135326317,252,42910
1469135326321,252,42914
1469135326325,251,42918
1469135326329,250,42922
1469135326333,250,42926
1469135326337,248,42930
1469135326341,248,42934
1469135326345,248,42938
1469135326349,247,42942
1469135326353,246,42946
1469135326357,246,42950
1469135326361,246,42954
1469135326365,245,42958
1469135326369,245,42962
1469135326373,244,42966
1469135326377,244,42970
1469135326381,243,42974
1469135326385,244,42978
1469135326389,243,42982
1469135326393,243,42986
1469135326397,243,42990
1469135326401,242,42994
1469135326405,242,42998
1469135326409,241,43002
1469135326413,241,43006
1469135326417,241,43010
1469135326421,241,43014
1469135326425,240,43018
1469135326429,240,43022
1469135326433,240,43026
1469135326437,239,43030
1469135326441,239,43034
1469135326445,239,43038
1469135326449,240,43042
1469135326453,238,43046
1469135326457,238,43050
1469135326461,238,43054
1469135326465,238,43058
1469135326469,238,43062
1469135326473,238,43066
1469135326477,238,43070
1469135326481,237,43074
1469135326485,237,43078
1469135326489,236,43082
1469135326493,237,43086
1469135326497,236,43090
1469135326501,236,43094
1469135326505,236,43098
1469135326508,236,43101
1469135326512,236,43105
1469135326516,236,43109
1469135326520,235,43113
1469135326524,235,43117
1469135326528,235,43121
1469135326532,235,43125
1469135326536,235,43129
1469135326540,235,43133
1469135326544,235,43137
1469135326548,235,43141
1469135326552,235,43145
1469135326556,234,43149
1469135326560,234,43153
1469135326564,234,43157
1469135326568,234,43161
1469135326572,234,43165
1469135326576,234,43169
1469135326580,234,43173
1469135326584,241,43177
1469135326588,356,43181
1469135326592,524,43185
1469135326596,614,43189
1469135326600,660,43193
1469135326604,689,43197
1469135326608,706,43201
1469135326612,718,43205
1469135326616,726,43209
1469135326620,732,43213
1469135326624,736,43217
1469135326628,739,43221
1469135326632,742,43225
1469135326636,744,43229
1469135326640,745,43233
1469135326644,747,43237
1469135326648,748,43241
1469135326652,744,43245
1469135326656,688,43249
1469135326660,615,43253
1469135326664,559,43257
1469135326668,518,43261
1469135326672,474,43265
1469135326676,440,43269
1469135326680,414,43273
1469135326684,392,43277
1469135326688,374,43281
1469135326692,359,43285
1469135326696,346,43289
1469135326700,335,43293
1469135326704,327,43297
1469135326708,319,43301
1469135326712,312,43305
1469135326716,306,43309
1469135326720,300,43313
1469135326724,296,43317
1469135326728,292,43321
1469135326732,288,43325
1469135326736,285,43329
1469135326740,281,43333
1469135326744,279,43337
1469135326748,276,43341
1469135326752,274,43345
1469135326756,271,43349
1469135326760,269,43353
1469135326764,268,43357
1469135326768,266,43361
1469135326772,264,43365
1469135326776,263,43369
1469135326780,262,43373
1469135326784,261,43377
1469135326788,259,43381
1469135326792,259,43385
1469135326796,257,43389
1469135326800,257,43393
1469135326804,255,43397
1469135326808,255,43401
1469135326812,254,43405
1469135326816,253,43409
1469135326820,252,43413
1469135326824,251,43417
1469135326828,251,43421
1469135326832,251,43425
1469135326836,249,43429
1469135326840,249,43433
1469135326844,248,43437
1469135326848,248,43441
1469135326852,248,43445
1469135326856,246,43449
1469135326860,246,43453
1469135326864,246,43457
1469135326868,245,43461
1469135326872,245,43465
1469135326876,245,43469
1469135326880,244,43473
1469135326884,244,43477
1469135326888,243,43481
1469135326892,243,43485
1469135326896,243,43489
1469135326900,243,43493
1469135326904,242,43497
1469135326908,242,43501
1469135326912,242,43505
1469135326916,241,43509
1469135326920,241,43513
1469135326924,241,43517
1469135326928,241,43521
1469135326931,240,43524
1469135326935,240,43528
1469135326939,239,43532
1469135326943,239,43536
1469135326947,239,43540
1469135326951,239,43544
1469135326955,239,43548
1469135326959,239,43552
1469135326963,238,43556
1469135326967,238,43560
1469135326971,238,43564
1469135326975,237,43568
1469135326979,238,43572
1469135326983,237,43576
1469135326987,237,43580
1469135326991,237,43584
1469135326995,236,43588
1469135326999,236,43592
1469135327003,236,43596
1469135327007,236,43600
1469135327011,236,43604
1469135327015,236,43608
1469135327019,236,43612
1469135327023,235,43616
1469135327027,235,43620
1469135327031,235,43624
1469135327035,235,43628
1469135327039,235,43632
1469135327043,235,43636
1469135327047,235,43640
1469135327051,235,43644
1469135327055,235,43648
1469135327059,234,43652
1469135327063,234,43656
1469135327067,234,43660
1469135327071,234,43664
1469135327075,234,43668
1469135327079,234,43672
1469135327083,234,43676
1469135327087,265,43680
1469135327091,425,43684
1469135327095,563,43688
1469135327099,634,43692
1469135327103,672,43696
1469135327107,696,43700
1469135327111,711,43704
1469135327115,722,43708
1469135327119,729,43712
1469135327123,734,43716
1469135327127,737,43720
1469135327131,740,43724
1469135327135,742,43728
1469135327139,744,43732
1469135327143,746,43736
1469135327147,747,43740
1469135327151,748,43744
1469135327155,731,43748
1469135327159,660,43752
1469135327163,593,43756
1469135327167,543,43760
1469135327171,501,43764
1469135327175,461,43768
1469135327179,430,43772
1469135327183,406,43776
1469135327187,386,43780
1469135327191,369,43784
1469135327195,354,43788
1469135327199,343,43792
1469135327203,332,43796
1469135327207,324,43800
1469135327211,316,43804
1469135327215,310,43808
1469135327219,304,43812
1469135327223,299,43816
1469135327227,294,43820
1469135327231,290,43824
1469135327235,287,43828
1469135327239,283,43832
1469135327243,281,43836
1469135327247,278,43840
1469135327251,276,43844
1469135327255,273,43848
1469135327259,271,43852
1469135327263,269,43856
1469135327267,267,43860
1469135327271,266,43864
1469135327275,264,43868
1469135327279,262,43872
1469135327283,261,43876
1469135327287,260,43880
1469135327291,259,43884
1469135327295,258,43888
1469135327299,257,43892
1469135327303,256,43896
1469135327307,255,43900
1469135327311,254,43904
1469135327315,253,43908
1469135327319,252,43912
1469135327323,252,43916
1469135327327,251,43920
1469135327331,251,43924
1469135327335,250,43928
1469135327339,249,43932
1469135327343,248,43936
1469135327346,248,43939
1469135327350,249,43943
1469135327354,246,43947
1469135327358,246,43951
1469135327362,246,43955
1469135327366,246,43959
1469135327370,245,43963
1469135327374,245,43967
1469135327378,244,43971
1469135327382,244,43975
1469135327386,243,43979
1469135327390,243,43983
1469135327394,243,43987
1469135327398,242,43991
1469135327402,242,43995
1469135327406,241,43999
1469135327410,242,44003
1469135327414,241,44007
1469135327418,241,44011
1469135327422,241,44015
1469135327426,241,44019
1469135327430,240,44023
1469135327434,240,44027
1469135327438,240,44031
1469135327442,239,44035
1469135327446,239,44039
1469135327450,239,44043
1469135327454,239,44047
1469135327458,239,44051
1469135327462,238,44055
1469135327466,239,44059
1469135327470,238,44063
1469135327474,238,44067
1469135327478,238,44071
1469135327482,237,44075
1469135327486,237,44079
1469135327490,237,44083
1469135327494,236,44087
1469135327498,236,44091
1469135327502,236,44095
1469135327506,236,44099
1469135327510,236,44103
1469135327514,235,44107
1469135327518,236,44111
1469135327522,235,44115
1469135327526,235,44119
1469135327530,235,44123
1469135327534,235,44127
1469135327538,235,44131
1469135327542,235,44135
1469135327546,235,44139
1469135327550,234,44143
1469135327554,235,44147
1469135327558,234,44151
1469135327562,234,44155
1469135327566,234,44159
1469135327570,234,44163
1469135327574,233,44167
1469135327578,234,44171
1469135327582,233,44175
1469135327586,235,44179
1469135327590,307,44183
1469135327594,485,44187
1469135327598,594,44191
1469135327602,650,44195
1469135327606,682,44199
1469135327610,703,44203
1469135327614,716,44207
1469135327618,725,44211
1469135327622,731,44215
1469135327626,735,44219
1469135327630,739,44223
1469135327634,742,44227
1469135327638,743,44231
1469135327642,745,44235
1469135327646,746,44239
1469135327650,747,44243
1469135327654,747,44247
1469135327658,709,44251
1469135327662,634,44255
1469135327666,573,44259
1469135327670,529,44263
1469135327674,486,44267
1469135327678,448,44271
1469135327682,420,44275
1469135327686,398,44279
1469135327690,379,44283
1469135327694,363,44287
1469135327698,350,44291
1469135327702,339,44295
1469135327706,329,44299
1469135327710,321,44303
1469135327714,314,44307
1469135327718,307,44311
1469135327722,302,44315
1469135327726,297,44319
1469135327730,292,44323
1469135327734,289,44327
1469135327738,285,44331
1469135327742,282,44335
1469135327746,279,44339
1469135327750,276,44343
1469135327754,275,44347
1469135327757,272,44350
1469135327761,270,44354
1469135327765,268,44358
1469135327769,267,44362
1469135327773,265,44366
1469135327777,263,44370
1469135327781,262,44374
1469135327785,261,44378
1469135327789,260,44382
1469135327793,259,44386
1469135327797,258,44390
1469135327801,257,44394
1469135327805,256,44398
1469135327809,255,44402
1469135327813,254,44406
1469135327817,253,44410
1469135327821,252,44414
1469135327825,252,44418
1469135327829,250,44422
1469135327833,249,44426
1469135327837,249,44430
1469135327841,249,44434
1469135327845,248,44438
1469135327849,248,44442
1469135327853,247,44446
1469135327857,247,44450
1469135327861,246,44454
1469135327865,246,44458
1469135327869,245,44462
1469135327873,244,44466
1469135327877,244,44470
1469135327881,244,44474
1469135327885,244,44478
1469135327889,244,44482
1469135327893,243,44486
1469135327897,243,44490
1469135327901,243,44494
1469135327905,242,44498
1469135327909,242,44502
1469135327913,242,44506
1469135327917,241,44510
1469135327921,241,44514
1469135327925,240,44518
1469135327929,240,44522
1469135327933,240,44526
1469135327937,240,44530
1469135327941,239,44534
1469135327945,239,44538
1469135327949,239,44542
1469135327953,239,44546
1469135327957,239,44550
1469135327961,239,44554
1469135327965,238,44558
1469135327969,239,44562
1469135327973,238,44566
1469135327977,237,44570
1469135327981,237,44574
1469135327985,237,44578
1469135327989,237,44582
1469135327993,236,44586
1469135327997,237,44590
1469135328001,236,44594
1469135328005,236,44598
