Time Stamp,Sensor Value,Board Time
1469108443553,180,65612
1469108443557,179,65616
1469108443561,179,65620
1469108443565,179,65624
1469108443569,178,65628
1469108443573,178,65632
1469108443577,178,65636
1469108443581,178,65640
1469108443585,177,65644
1469108443589,177,65648
1469108443593,176,65652
1469108443597,176,65656
1469108443601,176,65660
1469108443605,176,65664
1469108443609,175,65668
1469108443613,175,65672
1469108443617,175,65676
1469108443621,175,65680
1469108443625,174,65684
1469108443629,174,65688
1469108443633,174,65692
1469108443637,173,65696
1469108443641,173,65700
1469108443645,173,65704
1469108443649,173,65708
1469108443653,173,65712
1469108443657,172,65716
1469108443661,172,65720
1469108443665,172,65724
1469108443669,171,65728
1469108443673,171,65732
1469108443677,171,65736
1469108443681,171,65740
1469108443685,171,65744
1469108443689,171,65748
1469108443693,170,65752
1469108443697,170,65756
1469108443701,170,65760
1469108443705,170,65764
1469108443709,170,65768
1469108443713,170,65772
1469108443717,170,65776
1469108443721,169,65780
1469108443725,169,65784
1469108443729,169,65788
1469108443733,169,65792
1469108443737,212,65796
1469108443741,446,65800
1469108443745,598,65804
1469108443749,666,65808
1469108443753,702,65812
1469108443757,724,65816
1469108443761,737,65820
1469108443765,746,65824
1469108443769,752,65828
1469108443773,756,65832
1469108443777,759,65836
1469108443781,762,65840
1469108443785,764,65844
1469108443789,765,65848
1469108443793,767,65852
1469108443797,767,65856
1469108443801,768,65860
1469108443805,750,65864
1469108443809,672,65868
1469108443813,602,65872
1469108443817,550,65876
1469108443821,504,65880
1469108443825,457,65884
1469108443829,420,65888
1469108443833,391,65892
1469108443837,367,65896
1469108443841,346,65900
1469108443845,328,65904
1469108443849,314,65908
1469108443853,301,65912
1469108443857,289,65916
1469108443861,280,65920
1469108443865,271,65924
1469108443869,264,65928
1469108443873,257,65932
1469108443877,252,65936
1469108443881,246,65940
1469108443885,241,65944
1469108443889,237,65948
1469108443893,233,65952
1469108443897,229,65956
1469108443901,226,65960
1469108443905,222,65964
1469108443909,220,65968
1469108443913,217,65972
1469108443917,215,65976
1469108443921,213,65980
1469108443925,211,65984
1469108443928,208,65987
1469108443932,207,65991
1469108443936,205,65995
1469108443940,203,65999
1469108443944,202,66003
1469108443948,201,66007
1469108443952,199,66011
1469108443956,198,66015
1469108443960,197,66019
1469108443964,195,66023
1469108443968,194,66027
1469108443972,193,66031
1469108443976,193,66035
1469108443980,192,66039
1469108443984,191,66043
1469108443988,190,66047
1469108443992,189,66051
1469108443996,188,66055
1469108444000,188,66059
1469108444004,187,66063
1469108444008,186,66067
1469108444012,186,66071
1469108444016,185,66075
1469108444020,185,66079
1469108444024,184,66083
1469108444028,183,66087
1469108444032,183,66091
1469108444036,182,66095
1469108444040,182,66099
1469108444044,181,66103
1469108444048,181,66107
1469108444052,181,66111
1469108444056,180,66115
1469108444060,179,66119
1469108444064,179,66123
1469108444068,179,66127
1469108444072,178,66131
1469108444076,178,66135
1469108444080,178,66139
1469108444084,178,66143
1469108444088,177,66147
1469108444084,178,66143
1469108444092,176,66151
1469108444084,178,66143
1469108444096,176,66155
1469108444100,176,66159
1469108444104,175,66163
1469108444108,175,66167
1469108444112,175,66171
1469108444116,175,66175
1469108444120,175,66179
1469108444124,174,66183
1469108444128,174,66187
1469108444132,174,66191
1469108444136,173,66195
1469108444140,173,66199
1469108444144,173,66203
1469108444148,173,66207
1469108444152,173,66211
1469108444156,172,66215
1469108444160,172,66219
1469108444164,172,66223
1469108444168,171,66227
1469108444172,171,66231
1469108444176,171,66235
1469108444180,171,66239
1469108444184,172,66243
1469108444188,171,66247
1469108444192,171,66251
1469108444196,170,66255
1469108444200,170,66259
1469108444204,170,66263
1469108444208,170,66267
1469108444212,170,66271
1469108444216,170,66275
1469108444220,170,66279
1469108444224,169,66283
1469108444228,169,66287
1469108444232,169,66291
1469108444236,169,66295
1469108444240,293,66299
1469108444244,521,66303
1469108444248,631,66307
1469108444252,683,66311
1469108444256,712,66315
1469108444260,730,66319
1469108444264,742,66323
1469108444268,748,66327
1469108444272,754,66331
1469108444276,758,66335
1469108444280,760,66339
1469108444284,763,66343
1469108444288,764,66347
1469108444292,765,66351
1469108444296,767,66355
1469108444300,768,66359
1469108444304,768,66363
1469108444308,723,66367
1469108444312,643,66371
1469108444316,579,66375
1469108444320,533,66379
1469108444324,484,66383
1469108444328,441,66387
1469108444332,408,66391
1469108444336,382,66395
1469108444340,360,66399
1469108444344,339,66403
1469108444348,322,66407
1469108444352,309,66411
1469108444356,296,66415
1469108444360,286,66419
1469108444364,276,66423
1469108444368,268,66427
1469108444372,261,66431
1469108444376,255,66435
1469108444380,249,66439
1469108444384,244,66443
1469108444388,240,66447
1469108444392,235,66451
1469108444396,231,66455
1469108444400,227,66459
1469108444404,225,66463
1469108444407,221,66466
1469108444411,219,66470
1469108444415,217,66474
1469108444419,214,66478
1469108444423,212,66482
1469108444427,210,66486
1469108444431,207,66490
1469108444435,206,66494
1469108444439,204,66498
1469108444443,203,66502
1469108444447,202,66506
1469108444451,200,66510
1469108444455,199,66514
1469108444459,197,66518
1469108444463,196,66522
1469108444467,195,66526
1469108444471,194,66530
1469108444475,193,66534
1469108444479,192,66538
1469108444483,192,66542
1469108444487,191,66546
1469108444491,190,66550
1469108444495,189,66554
1469108444499,188,66558
1469108444503,187,66562
1469108444507,187,66566
1469108444511,186,66570
1469108444515,185,66574
1469108444519,185,66578
1469108444523,184,66582
1469108444527,184,66586
1469108444531,183,66590
1469108444535,183,66594
1469108444539,182,66598
1469108444543,181,66602
1469108444547,182,66606
1469108444551,181,66610
1469108444555,180,66614
1469108444559,180,66618
1469108444563,179,66622
1469108444567,179,66626
1469108444571,178,66630
1469108444575,178,66634
1469108444579,178,66638
1469108444583,178,66642
1469108444587,178,66646
1469108444591,177,66650
1469108444595,177,66654
1469108444599,176,66658
1469108444603,176,66662
1469108444607,175,66666
1469108444611,175,66670
1469108444615,175,66674
1469108444619,175,66678
1469108444623,175,66682
1469108444627,174,66686
1469108444631,174,66690
1469108444635,173,66694
1469108444639,173,66698
1469108444643,173,66702
1469108444647,173,66706
1469108444651,173,66710
1469108444655,173,66714
1469108444659,174,66718
1469108444663,172,66722
1469108444667,172,66726
1469108444671,171,66730
1469108444675,171,66734
1469108444679,171,66738
1469108444683,171,66742
1469108444687,171,66746
1469108444691,171,66750
1469108444695,170,66754
1469108444699,170,66758
1469108444703,170,66762
1469108444707,169,66766
1469108444711,170,66770
1469108444715,170,66774
1469108444719,170,66778
1469108444723,169,66782
1469108444727,169,66786
1469108444731,168,66790
1469108444735,169,66794
1469108444739,188,66798
1469108444743,398,66802
1469108444747,576,66806
1469108444751,656,66810
1469108444755,697,66814
1469108444759,720,66818
1469108444763,735,66822
1469108444767,745,66826
1469108444771,751,66830
1469108444775,755,66834
1469108444779,759,66838
1469108444783,761,66842
1469108444787,763,66846
1469108444791,765,66850
1469108444795,768,66854
1469108444799,767,66858
1469108444803,768,66862
1469108444807,759,66866
1469108444811,690,66870
1469108444815,615,66874
1469108444819,559,66878
1469108444823,515,66882
1469108444827,465,66886
1469108444831,427,66890
1469108444835,397,66894
1469108444839,372,66898
1469108444843,350,66902
1469108444847,332,66906
1469108444851,317,66910
1469108444855,304,66914
1469108444859,292,66918
1469108444863,282,66922
1469108444867,273,66926
1469108444871,266,66930
1469108444875,259,66934
1469108444879,252,66938
1469108444883,247,66942
1469108444887,242,66946
1469108444890,238,66949
1469108444894,234,66953
1469108444898,230,66957
1469108444902,226,66961
1469108444906,224,66965
1469108444910,220,66969
1469108444914,218,66973
1469108444918,216,66977
1469108444922,213,66981
1469108444926,211,66985
1469108444930,209,66989
1469108444934,207,66993
1469108444938,205,66997
1469108444942,204,67001
1469108444946,202,67005
1469108444950,201,67009
1469108444954,200,67013
1469108444958,199,67017
1469108444962,197,67021
1469108444966,196,67025
1469108444970,195,67029
1469108444974,194,67033
1469108444978,193,67037
1469108444982,192,67041
1469108444986,191,67045
1469108444990,191,67049
1469108444994,189,67053
1469108444998,188,67057
1469108445002,188,67061
1469108445006,187,67065
1469108445010,187,67069
1469108445014,186,67073
1469108445018,186,67077
1469108445022,185,67081
1469108445026,184,67085
1469108445030,183,67089
1469108445034,183,67093
1469108445038,182,67097
1469108445042,182,67101
1469108445046,181,67105
1469108445050,181,67109
1469108445054,181,67113
1469108445058,180,67117
1469108445062,179,67121
1469108445066,179,67125
1469108445070,179,67129
1469108445074,178,67133
1469108445078,178,67137
1469108445082,178,67141
1469108445086,178,67145
1469108445090,177,67149
1469108445094,177,67153
1469108445098,176,67157
1469108445102,176,67161
1469108445106,175,67165
1469108445110,176,67169
1469108445114,175,67173
1469108445118,175,67177
1469108445122,175,67181
1469108445126,175,67185
1469108445130,174,67189
1469108445134,174,67193
1469108445138,173,67197
1469108445142,173,67201
1469108445146,173,67205
1469108445150,173,67209
1469108445154,173,67213
1469108445158,173,67217
1469108445162,172,67221
1469108445166,172,67225
1469108445170,172,67229
1469108445174,171,67233
1469108445178,171,67237
1469108445182,171,67241
1469108445186,171,67245
1469108445190,171,67249
1469108445194,171,67253
1469108445198,170,67257
1469108445202,170,67261
1469108445206,170,67265
1469108445210,170,67269
1469108445214,170,67273
1469108445218,170,67277
1469108445222,170,67281
1469108445226,169,67285
1469108445230,169,67289
1469108445234,169,67293
1469108445238,169,67297
1469108445242,245,67301
1469108445246,486,67305
1469108445250,615,67309
1469108445254,675,67313
1469108445258,707,67317
1469108445262,727,67321
1469108445266,739,67325
1469108445270,747,67329
1469108445274,753,67333
1469108445278,757,67337
1469108445282,760,67341
1469108445286,762,67345
1469108445290,764,67349
1469108445294,766,67353
1469108445298,766,67357
1469108445302,767,67361
1469108445306,768,67365
1469108445310,738,67369
1469108445314,657,67373
1469108445318,590,67377
1469108445322,542,67381
1469108445326,494,67385
1469108445330,449,67389
1469108445334,414,67393
1469108445338,386,67397
1469108445342,363,67401
1469108445346,342,67405
1469108445350,326,67409
1469108445354,311,67413
1469108445358,299,67417
1469108445362,288,67421
1469108445366,278,67425
1469108445369,270,67428
1469108445373,262,67432
1469108445377,256,67436
1469108445381,250,67440
1469108445385,246,67444
1469108445389,240,67448
1469108445393,236,67452
1469108445397,232,67456
1469108445401,228,67460
1469108445405,225,67464
1469108445409,222,67468
1469108445413,220,67472
1469108445417,217,67476
1469108445421,215,67480
1469108445425,212,67484
1469108445429,210,67488
1469108445433,208,67492
1469108445437,207,67496
1469108445441,204,67500
1469108445445,203,67504
1469108445449,202,67508
1469108445453,201,67512
1469108445457,199,67516
1469108445461,198,67520
1469108445465,196,67524
1469108445469,195,67528
1469108445473,194,67532
1469108445477,194,67536
1469108445481,192,67540
1469108445485,192,67544
1469108445489,191,67548
1469108445493,190,67552
1469108445497,189,67556
1469108445501,188,67560
1469108445505,188,67564
1469108445509,187,67568
1469108445513,186,67572
1469108445517,186,67576
1469108445521,185,67580
1469108445525,184,67584
1469108445529,184,67588
1469108445533,183,67592
1469108445537,183,67596
1469108445541,182,67600
1469108445545,182,67604
1469108445549,181,67608
1469108445553,181,67612
1469108445557,180,67616
1469108445561,180,67620
1469108445565,179,67624
1469108445569,179,67628
1469108445573,179,67632
1469108445577,178,67636
1469108445581,178,67640
1469108445585,178,67644
1469108445589,178,67648
1469108445593,177,67652
1469108445597,176,67656
1469108445601,176,67660
1469108445605,176,67664
1469108445609,176,67668
1469108445613,175,67672
1469108445617,175,67676
1469108445621,175,67680
1469108445625,175,67684
1469108445629,174,67688
1469108445633,174,67692
1469108445637,174,67696
1469108445641,173,67700
1469108445645,173,67704
1469108445649,173,67708
1469108445653,173,67712
1469108445657,173,67716
1469108445661,172,67720
1469108445665,172,67724
1469108445669,172,67728
1469108445673,172,67732
1469108445677,172,67736
1469108445681,171,67740
1469108445685,171,67744
1469108445689,171,67748
1469108445693,171,67752
1469108445697,171,67756
1469108445701,170,67760
1469108445705,170,67764
1469108445709,170,67768
1469108445713,170,67772
1469108445717,170,67776
1469108445721,171,67780
1469108445725,170,67784
1469108445729,169,67788
1469108445733,169,67792
1469108445737,169,67796
1469108445741,174,67800
1469108445745,346,67804
1469108445749,550,67808
1469108445753,644,67812
1469108445757,690,67816
1469108445761,716,67820
1469108445765,732,67824
1469108445769,743,67828
1469108445773,750,67832
1469108445777,755,67836
1469108445781,758,67840
1469108445785,761,67844
1469108445789,763,67848
1469108445793,764,67852
1469108445797,766,67856
1469108445801,767,67860
1469108445805,768,67864
1469108445809,765,67868
1469108445813,706,67872
1469108445817,628,67876
1469108445821,570,67880
1469108445825,525,67884
1469108445829,474,67888
1469108445833,434,67892
1469108445837,402,67896
1469108445841,377,67900
1469108445845,354,67904
1469108445849,335,67908
1469108445853,320,67912
1469108445856,306,67915
1469108445860,294,67919
1469108445864,284,67923
1469108445868,274,67927
1469108445872,267,67931
1469108445876,260,67935
1469108445880,254,67939
1469108445884,248,67943
1469108445888,244,67947
1469108445892,239,67951
1469108445896,234,67955
1469108445900,230,67959
1469108445904,227,67963
1469108445908,224,67967
1469108445912,221,67971
1469108445916,219,67975
1469108445920,216,67979
1469108445924,214,67983
1469108445928,211,67987
1469108445932,209,67991
1469108445936,207,67995
1469108445940,206,67999
1469108445944,204,68003
1469108445948,203,68007
1469108445952,201,68011
