Time Stamp,Sensor Value,Board Time
1469058035248,323,44966
1469058035252,322,44970
1469058035256,322,44974
1469058035260,322,44978
1469058035264,322,44982
1469058035268,322,44986
1469058035272,321,44990
1469058035276,321,44994
1469058035280,321,44998
1469058035284,321,45002
1469058035288,321,45006
1469058035292,321,45010
1469058035296,321,45014
1469058035300,321,45018
1469058035304,321,45022
1469058035308,321,45026
1469058035312,321,45030
1469058035316,321,45034
1469058035320,322,45038
1469058035324,322,45042
1469058035328,323,45046
1469058035332,324,45050
1469058035336,324,45054
1469058035340,325,45058
1469058035344,326,45062
1469058035348,327,45066
1469058035352,327,45070
1469058035356,328,45074
1469058035360,330,45078
1469058035364,331,45082
1469058035368,332,45086
1469058035372,333,45090
1469058035376,334,45094
1469058035380,335,45098
1469058035384,336,45102
1469058035388,337,45106
1469058035392,337,45110
1469058035396,338,45114
1469058035400,338,45118
1469058035404,339,45122
1469058035408,339,45126
1469058035412,340,45130
1469058035416,340,45134
1469058035420,341,45138
1469058035424,341,45142
1469058035428,342,45146
1469058035432,342,45150
1469058035436,342,45154
1469058035440,343,45158
1469058035444,343,45162
1469058035448,343,45166
1469058035452,343,45170
1469058035456,343,45174
1469058035460,343,45178
1469058035464,343,45182
1469058035468,343,45186
1469058035472,344,45190
1469058035476,344,45194
1469058035480,343,45198
1469058035484,343,45202
1469058035488,343,45206
1469058035492,343,45210
1469058035496,343,45214
1469058035500,343,45218
1469058035504,343,45222
1469058035508,343,45226
1469058035512,343,45230
1469058035516,342,45234
1469058035520,342,45238
1469058035524,342,45242
1469058035528,342,45246
1469058035532,341,45250
1469058035536,341,45254
1469058035540,341,45258
1469058035544,340,45262
1469058035548,340,45266
1469058035552,340,45270
1469058035556,340,45274
1469058035560,341,45278
1469058035564,363,45282
1469058035568,410,45286
1469058035572,445,45290
1469058035576,469,45294
1469058035580,486,45298
1469058035584,498,45302
1469058035588,507,45306
1469058035591,513,45309
1469058035595,518,45313
1469058035599,522,45317
1469058035603,525,45321
1469058035607,528,45325
1469058035611,530,45329
1469058035615,532,45333
1469058035619,533,45337
1469058035623,535,45341
1469058035627,533,45345
1469058035631,501,45349
1469058035635,466,45353
1469058035639,443,45357
1469058035643,428,45361
1469058035647,415,45365
1469058035651,406,45369
1469058035655,399,45373
1469058035659,395,45377
1469058035663,392,45381
1469058035667,389,45385
1469058035671,387,45389
1469058035675,386,45393
1469058035679,385,45397
1469058035683,384,45401
1469058035687,384,45405
1469058035691,384,45409
1469058035695,384,45413
1469058035699,384,45417
1469058035703,384,45421
1469058035707,384,45425
1469058035711,385,45429
1469058035715,384,45433
1469058035719,385,45437
1469058035723,386,45441
1469058035727,386,45445
1469058035731,387,45449
1469058035735,387,45453
1469058035739,388,45457
1469058035743,389,45461
1469058035747,389,45465
1469058035751,390,45469
1469058035755,391,45473
1469058035759,391,45477
1469058035763,392,45481
1469058035767,393,45485
1469058035771,394,45489
1469058035775,395,45493
1469058035779,395,45497
1469058035783,396,45501
1469058035787,397,45505
1469058035791,397,45509
1469058035795,398,45513
1469058035799,399,45517
1469058035803,400,45521
1469058035807,400,45525
1469058035811,401,45529
1469058035815,402,45533
1469058035819,403,45537
1469058035823,403,45541
1469058035827,404,45545
1469058035831,405,45549
1469058035835,406,45553
1469058035839,407,45557
1469058035843,408,45561
1469058035847,409,45565
1469058035851,410,45569
1469058035855,411,45573
1469058035859,412,45577
1469058035863,413,45581
1469058035867,414,45585
1469058035871,415,45589
1469058035875,416,45593
1469058035879,417,45597
1469058035883,418,45601
1469058035887,419,45605
1469058035891,420,45609
1469058035895,420,45613
1469058035899,422,45617
1469058035903,422,45621
1469058035907,423,45625
1469058035911,424,45629
1469058035915,425,45633
1469058035919,425,45637
1469058035923,426,45641
1469058035927,427,45645
1469058035931,428,45649
1469058035935,429,45653
1469058035939,430,45657
1469058035943,431,45661
1469058035947,432,45665
1469058035951,433,45669
1469058035955,433,45673
1469058035959,434,45677
1469058035963,435,45681
1469058035967,436,45685
1469058035971,436,45689
1469058035975,436,45693
1469058035979,436,45697
1469058035983,437,45701
1469058035987,437,45705
1469058035991,437,45709
1469058035995,437,45713
1469058035999,437,45717
1469058036003,437,45721
1469058036007,437,45725
1469058036011,437,45729
1469058036014,436,45732
1469058036018,436,45736
1469058036022,435,45740
1469058036026,435,45744
1469058036030,435,45748
1469058036034,434,45752
1469058036038,434,45756
1469058036042,433,45760
1469058036046,432,45764
1469058036050,432,45768
1469058036054,431,45772
1469058036058,430,45776
1469058036062,433,45780
1469058036066,458,45784
1469058036070,490,45788
1469058036074,512,45792
1469058036078,527,45796
1469058036082,538,45800
1469058036086,545,45804
1469058036090,550,45808
1469058036094,554,45812
1469058036098,556,45816
1469058036102,558,45820
1469058036106,560,45824
1469058036110,561,45828
1469058036114,561,45832
1469058036118,562,45836
1469058036122,562,45840
1469058036126,562,45844
1469058036130,552,45848
1469058036134,517,45852
1469058036138,489,45856
1469058036142,471,45860
1469058036146,457,45864
1469058036150,445,45868
1469058036154,437,45872
1469058036158,430,45876
1469058036162,425,45880
1469058036166,420,45884
1469058036170,416,45888
1469058036174,413,45892
1469058036178,409,45896
1469058036182,407,45900
1469058036186,404,45904
1469058036190,402,45908
1469058036194,400,45912
1469058036198,398,45916
1469058036202,396,45920
1469058036206,394,45924
1469058036210,392,45928
1469058036214,391,45932
1469058036218,389,45936
1469058036222,387,45940
1469058036226,386,45944
1469058036230,385,45948
1469058036234,384,45952
1469058036238,382,45956
1469058036242,381,45960
1469058036246,380,45964
1469058036250,379,45968
1469058036254,378,45972
1469058036258,378,45976
1469058036262,377,45980
1469058036266,376,45984
1469058036270,375,45988
1469058036274,374,45992
1469058036278,373,45996
1469058036282,372,46000
1469058036286,371,46004
1469058036290,370,46008
1469058036294,369,46012
1469058036298,368,46016
1469058036302,368,46020
1469058036306,367,46024
1469058036310,366,46028
1469058036314,365,46032
1469058036318,365,46036
1469058036322,364,46040
1469058036326,364,46044
1469058036330,363,46048
1469058036334,363,46052
1469058036338,362,46056
1469058036342,362,46060
1469058036346,362,46064
1469058036350,361,46068
1469058036354,361,46072
1469058036358,361,46076
1469058036362,360,46080
1469058036366,359,46084
1469058036370,359,46088
1469058036374,359,46092
1469058036378,358,46096
1469058036382,358,46100
1469058036386,358,46104
1469058036390,358,46108
1469058036394,358,46112
1469058036398,358,46116
1469058036402,358,46120
1469058036406,358,46124
1469058036410,358,46128
1469058036414,357,46132
1469058036418,357,46136
1469058036422,358,46140
1469058036426,358,46144
1469058036430,358,46148
1469058036434,358,46152
1469058036438,358,46156
1469058036442,357,46160
1469058036445,357,46163
1469058036449,357,46167
1469058036453,356,46171
1469058036457,356,46175
1469058036461,356,46179
1469058036465,355,46183
1469058036469,355,46187
1469058036473,354,46191
1469058036477,354,46195
1469058036481,353,46199
1469058036485,352,46203
1469058036489,352,46207
1469058036493,351,46211
1469058036497,350,46215
1469058036501,350,46219
1469058036505,349,46223
1469058036509,348,46227
1469058036513,347,46231
1469058036517,347,46235
1469058036521,346,46239
1469058036525,345,46243
1469058036529,344,46247
1469058036533,344,46251
1469058036537,343,46255
1469058036541,343,46259
1469058036545,342,46263
1469058036549,341,46267
1469058036553,341,46271
1469058036557,341,46275
1469058036561,340,46279
1469058036565,353,46283
1469058036569,397,46287
1469058036573,437,46291
1469058036577,463,46295
1469058036581,481,46299
1469058036585,494,46303
1469058036589,503,46307
1469058036593,510,46311
1469058036597,514,46315
1469058036601,518,46319
1469058036605,521,46323
1469058036609,523,46327
1469058036613,525,46331
1469058036617,527,46335
1469058036621,528,46339
1469058036625,529,46343
1469058036629,529,46347
1469058036633,505,46351
1469058036637,464,46355
1469058036641,435,46359
1469058036645,416,46363
1469058036649,399,46367
1469058036653,387,46371
1469058036657,378,46375
1469058036661,372,46379
1469058036665,366,46383
1469058036669,362,46387
1469058036673,359,46391
1469058036677,356,46395
1469058036681,354,46399
1469058036685,352,46403
1469058036689,351,46407
1469058036693,349,46411
1469058036697,348,46415
1469058036701,348,46419
1469058036705,347,46423
1469058036709,347,46427
1469058036713,346,46431
1469058036717,345,46435
1469058036721,345,46439
1469058036725,344,46443
1469058036729,344,46447
1469058036733,343,46451
1469058036737,343,46455
1469058036741,342,46459
1469058036745,342,46463
1469058036749,341,46467
1469058036753,340,46471
1469058036757,340,46475
1469058036761,339,46479
1469058036765,338,46483
1469058036769,338,46487
1469058036773,338,46491
1469058036777,337,46495
1469058036781,337,46499
1469058036785,336,46503
1469058036789,336,46507
1469058036793,335,46511
1469058036797,335,46515
1469058036801,334,46519
1469058036805,334,46523
1469058036809,333,46527
1469058036813,333,46531
1469058036817,333,46535
1469058036821,332,46539
1469058036825,332,46543
1469058036829,332,46547
1469058036833,331,46551
1469058036837,331,46555
1469058036841,331,46559
1469058036845,331,46563
1469058036849,330,46567
1469058036853,330,46571
1469058036857,329,46575
1469058036861,329,46579
1469058036865,329,46583
1469058036868,329,46586
1469058036872,329,46590
1469058036876,328,46594
1469058036880,328,46598
1469058036884,328,46602
1469058036888,328,46606
1469058036892,328,46610
1469058036896,327,46614
1469058036900,327,46618
1469058036904,327,46622
1469058036908,327,46626
1469058036912,326,46630
1469058036916,326,46634
1469058036920,326,46638
1469058036924,326,46642
1469058036928,326,46646
1469058036932,325,46650
1469058036936,325,46654
1469058036940,325,46658
1469058036944,325,46662
1469058036948,325,46666
1469058036952,325,46670
1469058036956,325,46674
1469058036960,325,46678
1469058036964,325,46682
1469058036968,325,46686
1469058036972,324,46690
1469058036976,324,46694
1469058036980,324,46698
1469058036984,324,46702
1469058036988,324,46706
1469058036992,324,46710
1469058036996,323,46714
1469058037000,323,46718
1469058037004,323,46722
1469058037008,323,46726
1469058037012,323,46730
1469058037016,323,46734
1469058037020,323,46738
1469058037024,323,46742
1469058037028,323,46746
1469058037032,323,46750
1469058037036,323,46754
1469058037040,323,46758
1469058037044,323,46762
1469058037048,323,46766
1469058037052,323,46770
1469058037056,323,46774
1469058037060,323,46778
1469058037064,325,46782
1469058037068,352,46786
1469058037072,401,46790
1469058037076,437,46794
1469058037080,461,46798
1469058037084,478,46802
1469058037088,489,46806
1469058037092,499,46810
1469058037096,505,46814
1469058037100,510,46818
1469058037104,514,46822
1469058037108,517,46826
1469058037112,519,46830
1469058037116,521,46834
1469058037120,522,46838
1469058037124,524,46842
1469058037128,525,46846
1469058037132,521,46850
1469058037136,485,46854
1469058037140,447,46858
1469058037144,422,46862
1469058037148,405,46866
1469058037152,389,46870
1469058037156,379,46874
1469058037160,371,46878
1469058037164,365,46882
1469058037168,360,46886
1469058037172,356,46890
1469058037176,353,46894
1469058037180,351,46898
1469058037184,349,46902
1469058037188,348,46906
1469058037192,346,46910
1469058037196,345,46914
1469058037200,344,46918
1469058037204,344,46922
1469058037208,343,46926
1469058037212,343,46930
1469058037216,342,46934
1469058037220,342,46938
1469058037224,341,46942
1469058037228,341,46946
1469058037232,341,46950
1469058037236,341,46954
1469058037240,342,46958
1469058037244,342,46962
1469058037248,342,46966
1469058037252,343,46970
1469058037256,344,46974
1469058037260,344,46978
1469058037264,344,46982
1469058037268,345,46986
1469058037272,345,46990
1469058037276,346,46994
1469058037280,347,46998
1469058037284,347,47002
1469058037288,348,47006
1469058037291,348,47009
1469058037295,348,47013
1469058037299,349,47017
1469058037303,349,47021
1469058037307,350,47025
1469058037311,350,47029
1469058037315,351,47033
1469058037319,351,47037
1469058037323,351,47041
1469058037327,351,47045
1469058037331,351,47049
1469058037335,352,47053
1469058037339,351,47057
1469058037343,351,47061
1469058037347,351,47065
1469058037351,350,47069
1469058037355,350,47073
1469058037359,349,47077
1469058037363,348,47081
1469058037367,347,47085
1469058037371,346,47089
1469058037375,345,47093
1469058037379,343,47097
1469058037383,342,47101
1469058037387,341,47105
1469058037391,339,47109
1469058037395,338,47113
1469058037399,337,47117
1469058037403,336,47121
1469058037407,335,47125
1469058037411,334,47129
1469058037415,333,47133
1469058037419,332,47137
1469058037423,331,47141
1469058037427,331,47145
1469058037431,330,47149
1469058037435,329,47153
1469058037439,329,47157
1469058037443,328,47161
1469058037447,328,47165
1469058037451,328,47169
1469058037455,327,47173
1469058037459,327,47177
1469058037463,326,47181
1469058037467,326,47185
1469058037471,326,47189
1469058037475,326,47193
1469058037479,326,47197
1469058037483,326,47201
1469058037487,326,47205
1469058037491,326,47209
1469058037495,326,47213
1469058037499,325,47217
1469058037503,325,47221
1469058037507,325,47225
1469058037511,325,47229
1469058037515,324,47233
1469058037519,324,47237
1469058037523,324,47241
1469058037527,323,47245
1469058037531,323,47249
1469058037535,323,47253
1469058037539,322,47257
1469058037543,322,47261
1469058037547,322,47265
1469058037551,322,47269
1469058037555,321,47273
1469058037559,321,47277
1469058037563,322,47281
1469058037567,328,47285
1469058037571,368,47289
1469058037575,414,47293
1469058037579,444,47297
1469058037583,465,47301
1469058037587,480,47305
1469058037591,491,47309
1469058037595,499,47313
1469058037599,505,47317
1469058037603,510,47321
1469058037607,513,47325
1469058037611,516,47329
1469058037615,518,47333
1469058037619,520,47337
1469058037623,521,47341
1469058037627,523,47345
1469058037631,524,47349
1469058037635,511,47353
1469058037639,469,47357
1469058037643,436,47361
1469058037647,414,47365
1469058037651,397,47369
1469058037655,383,47373
