Time Stamp,Sensor Value,Board Time
1469049877005,217,175313
1469049877009,218,175317
1469049877012,217,175320
1469049877016,217,175324
1469049877020,216,175328
1469049877024,217,175332
1469049877028,216,175336
1469049877032,217,175340
1469049877036,216,175344
1469049877040,218,175348
1469049877044,301,175352
1469049877048,452,175356
1469049877052,545,175360
1469049877056,597,175364
1469049877060,629,175368
1469049877064,650,175372
1469049877068,664,175376
1469049877072,674,175380
1469049877076,681,175384
1469049877080,686,175388
1469049877084,690,175392
1469049877088,693,175396
1469049877092,696,175400
1469049877096,698,175404
1469049877100,699,175408
1469049877104,701,175412
1469049877108,699,175416
1469049877112,646,175420
1469049877116,572,175424
1469049877120,518,175428
1469049877124,477,175432
1469049877128,435,175436
1469049877132,404,175440
1469049877136,379,175444
1469049877140,360,175448
1469049877144,343,175452
1469049877148,330,175456
1469049877152,318,175460
1469049877156,309,175464
1469049877160,300,175468
1469049877164,294,175472
1469049877168,287,175476
1469049877172,282,175480
1469049877176,277,175484
1469049877180,273,175488
1469049877184,269,175492
1469049877188,265,175496
1469049877192,263,175500
1469049877196,260,175504
1469049877200,258,175508
1469049877204,254,175512
1469049877208,253,175516
1469049877212,250,175520
1469049877216,249,175524
1469049877220,247,175528
1469049877224,246,175532
1469049877228,244,175536
1469049877232,243,175540
1469049877236,241,175544
1469049877240,241,175548
1469049877244,239,175552
1469049877248,239,175556
1469049877252,238,175560
1469049877256,238,175564
1469049877260,236,175568
1469049877264,235,175572
1469049877268,234,175576
1469049877272,234,175580
1469049877276,233,175584
1469049877280,232,175588
1469049877284,232,175592
1469049877288,231,175596
1469049877292,231,175600
1469049877296,230,175604
1469049877300,230,175608
1469049877304,229,175612
1469049877308,229,175616
1469049877312,228,175620
1469049877316,228,175624
1469049877320,227,175628
1469049877324,228,175632
1469049877328,226,175636
1469049877332,227,175640
1469049877336,225,175644
1469049877340,226,175648
1469049877344,225,175652
1469049877348,225,175656
1469049877352,225,175660
1469049877356,225,175664
1469049877360,224,175668
1469049877364,224,175672
1469049877368,224,175676
1469049877372,223,175680
1469049877376,223,175684
1469049877380,223,175688
1469049877384,223,175692
1469049877388,222,175696
1469049877392,223,175700
1469049877396,222,175704
1469049877400,222,175708
1469049877404,221,175712
1469049877408,222,175716
1469049877412,220,175720
1469049877416,221,175724
1469049877419,220,175727
1469049877423,221,175731
1469049877427,220,175735
1469049877431,220,175739
1469049877435,219,175743
1469049877439,220,175747
1469049877443,220,175751
1469049877447,220,175755
1469049877451,220,175759
1469049877455,220,175763
1469049877459,220,175767
1469049877463,219,175771
1469049877467,219,175775
1469049877471,219,175779
1469049877475,219,175783
1469049877479,218,175787
1469049877483,219,175791
1469049877487,218,175795
1469049877491,219,175799
1469049877495,218,175803
1469049877499,218,175807
1469049877503,217,175811
1469049877507,218,175815
1469049877511,217,175819
1469049877515,218,175823
1469049877519,217,175827
1469049877523,218,175831
1469049877527,217,175835
1469049877531,217,175839
1469049877535,216,175843
1469049877539,217,175847
1469049877543,235,175851
1469049877547,358,175855
1469049877551,491,175859
1469049877555,566,175863
1469049877559,610,175867
1469049877563,637,175871
1469049877567,656,175875
1469049877571,668,175879
1469049877575,676,175883
1469049877579,683,175887
1469049877583,687,175891
1469049877587,691,175895
1469049877591,694,175899
1469049877595,696,175903
1469049877599,698,175907
1469049877603,699,175911
1469049877607,701,175915
1469049877611,688,175919
1469049877615,619,175923
1469049877619,551,175927
1469049877623,502,175931
1469049877627,463,175935
1469049877631,424,175939
1469049877635,395,175943
1469049877639,373,175947
1469049877643,354,175951
1469049877647,339,175955
1469049877651,326,175959
1469049877655,315,175963
1469049877659,306,175967
1469049877663,298,175971
1469049877667,291,175975
1469049877671,284,175979
1469049877675,281,175983
1469049877679,275,175987
1469049877683,272,175991
1469049877687,268,175995
1469049877691,265,175999
1469049877695,261,176003
1469049877699,259,176007
1469049877703,256,176011
1469049877707,255,176015
1469049877711,252,176019
1469049877715,251,176023
1469049877719,249,176027
1469049877723,248,176031
1469049877727,246,176035
1469049877731,245,176039
1469049877735,243,176043
1469049877739,242,176047
1469049877743,241,176051
1469049877747,240,176055
1469049877751,239,176059
1469049877755,238,176063
1469049877759,238,176067
1469049877763,236,176071
1469049877767,236,176075
1469049877771,234,176079
1469049877775,234,176083
1469049877779,232,176087
1469049877783,233,176091
1469049877787,231,176095
1469049877791,232,176099
1469049877795,230,176103
1469049877799,231,176107
1469049877803,229,176111
1469049877807,229,176115
1469049877811,228,176119
1469049877815,228,176123
1469049877819,228,176127
1469049877823,228,176131
1469049877827,227,176135
1469049877830,227,176138
1469049877834,226,176142
1469049877838,226,176146
1469049877842,226,176150
1469049877846,225,176154
1469049877850,225,176158
1469049877854,224,176162
1469049877858,225,176166
1469049877862,224,176170
1469049877866,224,176174
1469049877870,223,176178
1469049877874,223,176182
1469049877878,223,176186
1469049877882,223,176190
1469049877886,222,176194
1469049877890,223,176198
1469049877894,222,176202
1469049877898,222,176206
1469049877902,221,176210
1469049877906,222,176214
1469049877910,221,176218
1469049877914,221,176222
1469049877918,221,176226
1469049877922,221,176230
1469049877926,221,176234
1469049877930,220,176238
1469049877934,220,176242
1469049877938,220,176246
1469049877942,220,176250
1469049877946,219,176254
1469049877950,219,176258
1469049877954,219,176262
1469049877958,221,176266
1469049877962,219,176270
1469049877966,219,176274
1469049877970,218,176278
1469049877974,219,176282
1469049877978,218,176286
1469049877982,219,176290
1469049877986,218,176294
1469049877990,219,176298
1469049877994,218,176302
1469049877998,218,176306
1469049878002,217,176310
1469049878006,218,176314
1469049878010,217,176318
1469049878014,218,176322
1469049878018,217,176326
1469049878022,218,176330
1469049878026,218,176334
1469049878030,217,176338
1469049878034,217,176342
1469049878038,216,176346
1469049878042,217,176350
1469049878046,262,176354
1469049878050,412,176358
1469049878054,522,176362
1469049878058,584,176366
1469049878062,621,176370
1469049878066,645,176374
1469049878070,661,176378
1469049878074,671,176382
1469049878078,679,176386
1469049878082,685,176390
1469049878086,688,176394
1469049878090,692,176398
1469049878094,695,176402
1469049878098,697,176406
1469049878102,699,176410
1469049878106,700,176414
1469049878110,701,176418
1469049878114,668,176422
1469049878118,593,176426
1469049878122,532,176430
1469049878126,488,176434
1469049878130,448,176438
1469049878134,413,176442
1469049878138,386,176446
1469049878142,366,176450
1469049878146,348,176454
1469049878150,334,176458
1469049878154,321,176462
1469049878158,312,176466
1469049878162,303,176470
1469049878166,296,176474
1469049878170,288,176478
1469049878174,284,176482
1469049878178,278,176486
1469049878182,274,176490
1469049878186,270,176494
1469049878190,267,176498
1469049878194,263,176502
1469049878198,261,176506
1469049878202,258,176510
1469049878206,256,176514
1469049878210,254,176518
1469049878214,252,176522
1469049878218,250,176526
1469049878222,248,176530
1469049878226,247,176534
1469049878230,245,176538
1469049878234,244,176542
1469049878237,242,176545
1469049878241,242,176549
1469049878245,240,176553
1469049878249,240,176557
1469049878253,238,176561
1469049878257,238,176565
1469049878261,236,176569
1469049878265,236,176573
1469049878269,235,176577
1469049878273,235,176581
1469049878277,233,176585
1469049878281,233,176589
1469049878285,233,176593
1469049878289,232,176597
1469049878293,231,176601
1469049878297,231,176605
1469049878301,230,176609
1469049878305,230,176613
1469049878309,229,176617
1469049878313,229,176621
1469049878317,229,176625
1469049878321,228,176629
1469049878325,228,176633
1469049878329,227,176637
1469049878333,227,176641
1469049878337,225,176645
1469049878341,226,176649
1469049878345,225,176653
1469049878349,225,176657
1469049878353,224,176661
1469049878357,225,176665
1469049878361,224,176669
1469049878365,224,176673
1469049878369,224,176677
1469049878373,224,176681
1469049878377,223,176685
1469049878381,223,176689
1469049878385,223,176693
1469049878389,223,176697
1469049878393,223,176701
1469049878397,222,176705
1469049878401,222,176709
1469049878405,221,176713
1469049878409,222,176717
1469049878413,221,176721
1469049878417,221,176725
1469049878421,220,176729
1469049878425,221,176733
1469049878429,220,176737
1469049878433,221,176741
1469049878437,220,176745
1469049878441,220,176749
1469049878445,219,176753
1469049878449,220,176757
1469049878453,219,176761
1469049878457,220,176765
1469049878461,219,176769
1469049878465,220,176773
1469049878469,219,176777
1469049878473,219,176781
1469049878477,218,176785
1469049878481,219,176789
1469049878485,218,176793
1469049878489,219,176797
1469049878493,219,176801
1469049878497,218,176805
1469049878501,218,176809
1469049878505,218,176813
1469049878509,218,176817
1469049878513,217,176821
1469049878517,218,176825
1469049878521,217,176829
1469049878525,218,176833
1469049878529,217,176837
1469049878533,217,176841
1469049878537,216,176845
1469049878541,217,176849
1469049878545,219,176853
1469049878549,310,176857
1469049878553,457,176861
1469049878557,548,176865
1469049878561,598,176869
1469049878565,630,176873
1469049878569,651,176877
1469049878573,665,176881
1469049878577,674,176885
1469049878581,681,176889
1469049878585,687,176893
1469049878589,690,176897
1469049878593,693,176901
1469049878597,696,176905
1469049878601,698,176909
1469049878605,699,176913
1469049878609,701,176917
1469049878613,698,176921
1469049878617,642,176925
1469049878621,569,176929
1469049878625,515,176933
1469049878629,475,176937
1469049878633,435,176941
1469049878636,402,176944
1469049878640,379,176948
1469049878644,359,176952
1469049878648,343,176956
1469049878652,329,176960
1469049878656,318,176964
1469049878660,309,176968
1469049878664,301,176972
1469049878668,293,176976
1469049878672,287,176980
1469049878676,282,176984
1469049878680,277,176988
1469049878684,273,176992
1469049878688,269,176996
1469049878692,266,177000
1469049878696,262,177004
1469049878700,260,177008
1469049878704,257,177012
1469049878708,255,177016
1469049878712,253,177020
1469049878716,251,177024
1469049878720,249,177028
1469049878724,248,177032
1469049878728,246,177036
1469049878732,245,177040
1469049878736,243,177044
1469049878740,242,177048
1469049878744,241,177052
1469049878748,240,177056
1469049878752,239,177060
1469049878756,239,177064
1469049878760,238,177068
1469049878764,237,177072
1469049878768,236,177076
1469049878772,235,177080
1469049878776,234,177084
1469049878780,233,177088
1469049878784,233,177092
1469049878788,232,177096
1469049878792,232,177100
1469049878796,231,177104
1469049878800,231,177108
1469049878804,230,177112
1469049878808,230,177116
1469049878812,229,177120
1469049878816,229,177124
1469049878820,228,177128
1469049878824,228,177132
1469049878828,227,177136
1469049878832,227,177140
1469049878836,226,177144
1469049878840,227,177148
1469049878844,226,177152
1469049878848,226,177156
1469049878852,225,177160
1469049878856,225,177164
1469049878860,225,177168
1469049878864,225,177172
1469049878868,224,177176
1469049878872,224,177180
1469049878876,224,177184
1469049878880,223,177188
1469049878884,224,177192
1469049878888,223,177196
1469049878892,223,177200
1469049878896,222,177204
1469049878900,223,177208
1469049878904,221,177212
1469049878908,222,177216
1469049878912,221,177220
1469049878916,222,177224
1469049878920,221,177228
1469049878924,221,177232
1469049878928,221,177236
1469049878932,221,177240
1469049878936,220,177244
1469049878940,220,177248
1469049878944,220,177252
1469049878948,220,177256
1469049878952,220,177260
1469049878956,220,177264
1469049878960,220,177268
1469049878964,219,177272
1469049878968,219,177276
1469049878972,219,177280
1469049878976,219,177284
1469049878980,219,177288
1469049878984,219,177292
1469049878988,218,177296
1469049878992,219,177300
1469049878996,218,177304
1469049879000,219,177308
1469049879004,217,177312
1469049879008,218,177316
1469049879012,217,177320
1469049879016,218,177324
1469049879020,217,177328
1469049879024,218,177332
1469049879028,217,177336
1469049879032,217,177340
1469049879035,217,177343
1469049879039,217,177347
1469049879043,217,177351
1469049879047,237,177355
1469049879051,365,177359
1469049879055,495,177363
1469049879059,568,177367
1469049879063,611,177371
1469049879067,638,177375
1469049879071,656,177379
1469049879075,668,177383
1469049879079,677,177387
1469049879083,684,177391
1469049879087,688,177395
1469049879091,692,177399
1469049879095,694,177403
1469049879099,697,177407
1469049879103,698,177411
1469049879107,700,177415
1469049879111,701,177419
