Time Stamp,Sensor Value,Board Time
1469050945276,239,1243575
1469050945280,240,1243579
1469050945284,239,1243583
1469050945288,239,1243587
1469050945292,238,1243591
1469050945296,238,1243595
1469050945300,238,1243599
1469050945304,237,1243603
1469050945308,238,1243607
1469050945312,237,1243611
1469050945316,237,1243615
1469050945320,236,1243619
1469050945324,237,1243623
1469050945328,235,1243627
1469050945332,236,1243631
1469050945336,236,1243635
1469050945340,236,1243639
1469050945344,235,1243643
1469050945348,236,1243647
1469050945352,234,1243651
1469050945356,235,1243655
1469050945360,234,1243659
1469050945364,235,1243663
1469050945368,234,1243667
1469050945372,235,1243671
1469050945376,234,1243675
1469050945380,234,1243679
1469050945383,234,1243682
1469050945387,234,1243686
1469050945391,234,1243690
1469050945395,233,1243694
1469050945399,233,1243698
1469050945403,233,1243702
1469050945407,234,1243706
1469050945411,233,1243710
1469050945415,233,1243714
1469050945419,232,1243718
1469050945423,233,1243722
1469050945427,232,1243726
1469050945431,233,1243730
1469050945435,232,1243734
1469050945439,233,1243738
1469050945443,232,1243742
1469050945447,233,1243746
1469050945451,231,1243750
1469050945455,232,1243754
1469050945459,231,1243758
1469050945463,251,1243762
1469050945467,372,1243766
1469050945471,503,1243770
1469050945475,576,1243774
1469050945479,618,1243778
1469050945483,646,1243782
1469050945487,664,1243786
1469050945491,675,1243790
1469050945495,684,1243794
1469050945499,690,1243798
1469050945503,694,1243802
1469050945507,698,1243806
1469050945511,700,1243810
1469050945515,703,1243814
1469050945519,705,1243818
1469050945523,706,1243822
1469050945527,707,1243826
1469050945531,694,1243830
1469050945535,624,1243834
1469050945539,558,1243838
1469050945543,509,1243842
1469050945547,471,1243846
1469050945551,432,1243850
1469050945555,404,1243854
1469050945559,382,1243858
1469050945563,365,1243862
1469050945567,349,1243866
1469050945571,337,1243870
1469050945575,326,1243874
1469050945579,318,1243878
1469050945583,310,1243882
1469050945587,303,1243886
1469050945591,298,1243890
1469050945595,292,1243894
1469050945599,288,1243898
1469050945603,284,1243902
1469050945607,281,1243906
1469050945611,277,1243910
1469050945615,275,1243914
1469050945619,272,1243918
1469050945623,270,1243922
1469050945627,267,1243926
1469050945631,266,1243930
1469050945635,263,1243934
1469050945639,263,1243938
1469050945643,260,1243942
1469050945647,260,1243946
1469050945651,258,1243950
1469050945655,258,1243954
1469050945659,255,1243958
1469050945663,255,1243962
1469050945667,254,1243966
1469050945671,253,1243970
1469050945675,252,1243974
1469050945679,252,1243978
1469050945683,251,1243982
1469050945687,250,1243986
1469050945691,249,1243990
1469050945695,248,1243994
1469050945699,248,1243998
1469050945703,247,1244002
1469050945707,247,1244006
1469050945711,246,1244010
1469050945715,246,1244014
1469050945719,244,1244018
1469050945723,245,1244022
1469050945727,243,1244026
1469050945731,244,1244030
1469050945735,242,1244034
1469050945739,243,1244038
1469050945743,242,1244042
1469050945747,242,1244046
1469050945751,241,1244050
1469050945755,241,1244054
1469050945759,240,1244058
1469050945763,241,1244062
1469050945767,240,1244066
1469050945771,240,1244070
1469050945775,240,1244074
1469050945779,239,1244078
1469050945783,239,1244082
1469050945787,239,1244086
1469050945791,239,1244090
1469050945795,237,1244094
1469050945799,238,1244098
1469050945803,237,1244102
1469050945807,238,1244106
1469050945811,237,1244110
1469050945815,238,1244114
1469050945819,236,1244118
1469050945823,237,1244122
1469050945827,236,1244126
1469050945831,236,1244130
1469050945835,235,1244134
1469050945838,236,1244137
1469050945842,235,1244141
1469050945846,236,1244145
1469050945850,235,1244149
1469050945854,236,1244153
1469050945858,235,1244157
1469050945862,235,1244161
1469050945866,235,1244165
1469050945870,235,1244169
1469050945874,235,1244173
1469050945878,234,1244177
1469050945882,234,1244181
1469050945886,233,1244185
1469050945890,234,1244189
1469050945894,233,1244193
1469050945898,234,1244197
1469050945902,232,1244201
1469050945906,234,1244205
1469050945910,233,1244209
1469050945914,234,1244213
1469050945918,232,1244217
1469050945922,233,1244221
1469050945926,232,1244225
1469050945930,233,1244229
1469050945934,232,1244233
1469050945938,233,1244237
1469050945942,232,1244241
1469050945946,233,1244245
1469050945950,232,1244249
1469050945954,232,1244253
1469050945958,232,1244257
1469050945962,232,1244261
1469050945966,282,1244265
1469050945970,430,1244269
1469050945974,536,1244273
1469050945978,595,1244277
1469050945982,630,1244281
1469050945986,653,1244285
1469050945990,668,1244289
1469050945994,679,1244293
1469050945998,686,1244297
1469050946002,692,1244301
1469050946006,696,1244305
1469050946010,699,1244309
1469050946014,701,1244313
1469050946018,703,1244317
1469050946022,705,1244321
1469050946026,706,1244325
1469050946030,707,1244329
1469050946034,672,1244333
1469050946038,596,1244337
1469050946042,537,1244341
1469050946046,496,1244345
1469050946050,454,1244349
1469050946054,421,1244353
1469050946058,395,1244357
1469050946062,375,1244361
1469050946066,359,1244365
1469050946070,344,1244369
1469050946074,333,1244373
1469050946078,323,1244377
1469050946082,315,1244381
1469050946086,306,1244385
1469050946090,301,1244389
1469050946094,295,1244393
1469050946098,291,1244397
1469050946102,286,1244401
1469050946106,283,1244405
1469050946110,279,1244409
1469050946114,277,1244413
1469050946118,273,1244417
1469050946122,272,1244421
1469050946126,269,1244425
1469050946130,268,1244429
1469050946134,264,1244433
1469050946138,264,1244437
1469050946142,261,1244441
1469050946146,260,1244445
1469050946150,259,1244449
1469050946154,258,1244453
1469050946158,256,1244457
1469050946162,255,1244461
1469050946166,255,1244465
1469050946170,253,1244469
1469050946174,253,1244473
1469050946178,252,1244477
1469050946182,251,1244481
1469050946186,249,1244485
1469050946190,250,1244489
1469050946194,248,1244493
1469050946198,248,1244497
1469050946202,247,1244501
1469050946206,247,1244505
1469050946210,245,1244509
1469050946214,246,1244513
1469050946218,244,1244517
1469050946222,245,1244521
1469050946226,243,1244525
1469050946230,244,1244529
1469050946234,243,1244533
1469050946238,243,1244537
1469050946242,244,1244541
1469050946246,242,1244545
1469050946250,242,1244549
1469050946254,241,1244553
1469050946258,241,1244557
1469050946262,240,1244561
1469050946266,241,1244565
1469050946270,239,1244569
1469050946274,240,1244573
1469050946278,239,1244577
1469050946282,240,1244581
1469050946286,238,1244585
1469050946289,239,1244588
1469050946293,237,1244592
1469050946297,238,1244596
1469050946301,237,1244600
1469050946305,238,1244604
1469050946309,237,1244608
1469050946313,238,1244612
1469050946317,236,1244616
1469050946321,237,1244620
1469050946325,236,1244624
1469050946329,236,1244628
1469050946333,236,1244632
1469050946337,236,1244636
1469050946341,236,1244640
1469050946345,236,1244644
1469050946349,236,1244648
1469050946353,235,1244652
1469050946357,235,1244656
1469050946361,234,1244660
1469050946365,235,1244664
1469050946369,234,1244668
1469050946373,235,1244672
1469050946377,234,1244676
1469050946381,235,1244680
1469050946385,233,1244684
1469050946389,234,1244688
1469050946393,233,1244692
1469050946397,234,1244696
1469050946401,233,1244700
1469050946405,234,1244704
1469050946409,233,1244708
1469050946413,234,1244712
1469050946417,233,1244716
1469050946421,233,1244720
1469050946425,232,1244724
1469050946429,233,1244728
1469050946433,232,1244732
1469050946437,232,1244736
1469050946441,233,1244740
1469050946445,232,1244744
1469050946449,233,1244748
1469050946453,231,1244752
1469050946457,232,1244756
1469050946461,231,1244760
1469050946465,238,1244764
1469050946469,334,1244768
1469050946473,477,1244772
1469050946477,562,1244776
1469050946481,610,1244780
1469050946485,640,1244784
1469050946489,659,1244788
1469050946493,672,1244792
1469050946497,681,1244796
1469050946501,688,1244800
1469050946505,694,1244804
1469050946509,697,1244808
1469050946513,700,1244812
1469050946517,703,1244816
1469050946521,704,1244820
1469050946525,706,1244824
1469050946529,707,1244828
1469050946533,702,1244832
1469050946537,643,1244836
1469050946541,572,1244840
1469050946545,519,1244844
1469050946549,481,1244848
1469050946553,441,1244852
1469050946557,410,1244856
1469050946561,386,1244860
1469050946565,369,1244864
1469050946569,352,1244868
1469050946573,340,1244872
1469050946577,328,1244876
1469050946581,320,1244880
1469050946585,311,1244884
1469050946589,305,1244888
1469050946593,299,1244892
1469050946597,294,1244896
1469050946601,289,1244900
1469050946605,286,1244904
1469050946609,281,1244908
1469050946613,279,1244912
1469050946617,275,1244916
1469050946621,273,1244920
1469050946625,271,1244924
1469050946629,268,1244928
1469050946633,266,1244932
1469050946637,264,1244936
1469050946641,263,1244940
1469050946645,261,1244944
1469050946649,261,1244948
1469050946653,258,1244952
1469050946657,257,1244956
1469050946661,255,1244960
1469050946665,255,1244964
1469050946669,253,1244968
1469050946673,254,1244972
1469050946677,252,1244976
1469050946681,252,1244980
1469050946685,250,1244984
1469050946689,250,1244988
1469050946693,248,1244992
1469050946697,249,1244996
1469050946701,249,1245000
1469050946705,247,1245004
1469050946709,247,1245008
1469050946713,247,1245012
1469050946717,246,1245016
1469050946721,245,1245020
1469050946725,245,1245024
1469050946729,244,1245028
1469050946733,244,1245032
1469050946736,243,1245035
1469050946740,243,1245039
1469050946744,242,1245043
1469050946748,242,1245047
1469050946752,241,1245051
1469050946756,241,1245055
1469050946760,240,1245059
1469050946764,241,1245063
1469050946768,239,1245067
1469050946772,240,1245071
1469050946776,239,1245075
1469050946780,240,1245079
1469050946784,238,1245083
1469050946788,239,1245087
1469050946792,238,1245091
1469050946796,239,1245095
1469050946800,237,1245099
1469050946804,238,1245103
1469050946808,238,1245107
1469050946812,238,1245111
1469050946816,237,1245115
1469050946820,237,1245119
1469050946824,237,1245123
1469050946828,236,1245127
1469050946832,237,1245131
1469050946836,236,1245135
1469050946840,236,1245139
1469050946844,235,1245143
1469050946848,236,1245147
1469050946852,234,1245151
1469050946856,236,1245155
1469050946860,234,1245159
1469050946864,235,1245163
1469050946868,234,1245167
1469050946872,235,1245171
1469050946876,234,1245175
1469050946880,235,1245179
1469050946884,234,1245183
1469050946888,234,1245187
1469050946892,233,1245191
1469050946896,234,1245195
1469050946900,233,1245199
1469050946904,233,1245203
1469050946908,233,1245207
1469050946912,234,1245211
1469050946916,233,1245215
1469050946920,233,1245219
1469050946924,233,1245223
1469050946928,232,1245227
1469050946932,233,1245231
1469050946936,232,1245235
1469050946940,233,1245239
1469050946944,232,1245243
1469050946948,233,1245247
1469050946952,231,1245251
1469050946956,232,1245255
1469050946960,231,1245259
1469050946964,232,1245263
1469050946968,259,1245267
1469050946972,394,1245271
1469050946976,515,1245275
1469050946980,584,1245279
1469050946984,623,1245283
1469050946988,648,1245287
1469050946992,665,1245291
1469050946996,676,1245295
1469050947000,684,1245299
1469050947004,690,1245303
1469050947008,695,1245307
1469050947012,698,1245311
1469050947016,701,1245315
1469050947020,703,1245319
1469050947024,705,1245323
1469050947028,706,1245327
1469050947032,707,1245331
1469050947036,686,1245335
1469050947040,614,1245339
1469050947044,550,1245343
1469050947048,505,1245347
1469050947052,464,1245351
1469050947056,429,1245355
1469050947060,400,1245359
1469050947064,380,1245363
1469050947068,361,1245367
1469050947072,348,1245371
1469050947076,335,1245375
1469050947080,326,1245379
1469050947084,316,1245383
1469050947088,309,1245387
1469050947092,302,1245391
1469050947096,297,1245395
1469050947100,292,1245399
1469050947104,287,1245403
1469050947108,284,1245407
1469050947112,280,1245411
1469050947116,278,1245415
1469050947120,274,1245419
1469050947124,272,1245423
1469050947128,269,1245427
1469050947132,268,1245431
1469050947136,265,1245435
1469050947140,265,1245439
1469050947144,261,1245443
1469050947148,262,1245447
1469050947152,259,1245451
1469050947156,259,1245455
1469050947160,256,1245459
1469050947164,256,1245463
1469050947168,254,1245467
1469050947172,254,1245471
1469050947176,252,1245475
1469050947179,253,1245478
1469050947183,251,1245482
1469050947187,251,1245486
1469050947191,249,1245490
1469050947195,249,1245494
1469050947199,248,1245498
1469050947203,247,1245502
1469050947207,247,1245506
1469050947211,246,1245510
1469050947215,246,1245514
1469050947219,244,1245518
1469050947223,245,1245522
1469050947227,244,1245526
1469050947231,244,1245530
1469050947235,243,1245534
1469050947239,243,1245538
1469050947243,242,1245542
1469050947247,243,1245546
1469050947251,241,1245550
1469050947255,242,1245554
1469050947259,240,1245558
1469050947263,241,1245562
1469050947267,240,1245566
1469050947271,241,1245570
1469050947275,239,1245574
1469050947279,240,1245578
1469050947283,239,1245582
1469050947287,239,1245586
1469050947291,238,1245590
1469050947295,238,1245594
1469050947299,238,1245598
1469050947303,237,1245602
1469050947307,238,1245606
1469050947311,237,1245610
1469050947315,238,1245614
1469050947319,236,1245618
1469050947323,237,1245622
1469050947327,236,1245626
1469050947331,237,1245630
1469050947335,235,1245634
1469050947339,236,1245638
1469050947343,235,1245642
1469050947347,236,1245646
1469050947351,235,1245650
1469050947355,236,1245654
1469050947359,235,1245658
1469050947363,235,1245662
1469050947367,235,1245666
1469050947371,235,1245670
1469050947375,234,1245674
1469050947379,235,1245678
1469050947383,234,1245682
1469050947387,234,1245686
1469050947391,234,1245690
1469050947395,233,1245694
1469050947399,234,1245698
1469050947403,233,1245702
1469050947407,234,1245706
1469050947411,232,1245710
1469050947415,234,1245714
1469050947419,232,1245718
1469050947423,233,1245722
1469050947427,232,1245726
1469050947431,233,1245730
1469050947435,232,1245734
1469050947439,233,1245738
1469050947443,232,1245742
1469050947447,233,1245746
1469050947451,232,1245750
1469050947455,232,1245754
1469050947459,231,1245758
1469050947463,232,1245762
1469050947467,232,1245766
1469050947471,298,1245770
1469050947475,447,1245774
1469050947479,545,1245778
1469050947483,600,1245782
1469050947487,633,1245786
1469050947491,656,1245790
1469050947495,670,1245794
1469050947499,680,1245798
1469050947503,687,1245802
1469050947507,692,1245806
1469050947511,696,1245810
1469050947515,700,1245814
1469050947519,702,1245818
1469050947523,704,1245822
1469050947527,705,1245826
1469050947531,706,1245830
