Time Stamp,Sensor Value,Board Time
1469137057802,266,116310
1469137057806,264,116314
1469137057810,261,116318
1469137057814,259,116322
1469137057818,258,116326
1469137057822,256,116330
1469137057826,255,116334
1469137057830,253,116338
1469137057834,252,116342
1469137057838,250,116346
1469137057842,249,116350
1469137057846,248,116354
1469137057850,247,116358
1469137057854,246,116362
1469137057858,245,116366
1469137057862,244,116370
1469137057866,244,116374
1469137057870,243,116378
1469137057874,242,116382
1469137057878,241,116386
1469137057882,240,116390
1469137057886,240,116394
1469137057890,239,116398
1469137057894,239,116402
1469137057898,238,116406
1469137057902,239,116410
1469137057906,237,116414
1469137057910,236,116418
1469137057914,235,116422
1469137057918,235,116426
1469137057922,235,116430
1469137057926,235,116434
1469137057930,234,116438
1469137057934,234,116442
1469137057938,234,116446
1469137057941,233,116449
1469137057945,232,116453
1469137057949,231,116457
1469137057953,232,116461
1469137057957,232,116465
1469137057961,232,116469
1469137057965,232,116473
1469137057969,231,116477
1469137057973,230,116481
1469137057977,230,116485
1469137057981,230,116489
1469137057985,230,116493
1469137057989,229,116497
1469137057993,229,116501
1469137057997,228,116505
1469137058001,229,116509
1469137058005,228,116513
1469137058009,228,116517
1469137058013,228,116521
1469137058017,227,116525
1469137058021,227,116529
1469137058025,227,116533
1469137058029,227,116537
1469137058033,227,116541
1469137058037,227,116545
1469137058041,227,116549
1469137058045,226,116553
1469137058049,227,116557
1469137058053,226,116561
1469137058057,226,116565
1469137058061,226,116569
1469137058065,225,116573
1469137058069,226,116577
1469137058073,225,116581
1469137058077,225,116585
1469137058081,225,116589
1469137058085,225,116593
1469137058089,225,116597
1469137058093,224,116601
1469137058097,224,116605
1469137058101,224,116609
1469137058105,224,116613
1469137058109,225,116617
1469137058113,224,116621
1469137058117,224,116625
1469137058121,224,116629
1469137058125,223,116633
1469137058129,224,116637
1469137058133,224,116641
1469137058137,229,116645
1469137058141,354,116649
1469137058145,522,116653
1469137058149,612,116657
1469137058153,658,116661
1469137058157,686,116665
1469137058161,703,116669
1469137058165,715,116673
1469137058169,723,116677
1469137058173,728,116681
1469137058177,733,116685
1469137058181,735,116689
1469137058185,738,116693
1469137058189,740,116697
1469137058193,742,116701
1469137058197,743,116705
1469137058201,743,116709
1469137058205,740,116713
1469137058209,686,116717
1469137058213,613,116721
1469137058217,556,116725
1469137058221,515,116729
1469137058225,471,116733
1469137058229,435,116737
1469137058233,408,116741
1469137058237,387,116745
1469137058241,369,116749
1469137058245,353,116753
1469137058249,339,116757
1469137058253,329,116761
1469137058257,320,116765
1469137058261,312,116769
1469137058265,305,116773
1469137058269,298,116777
1469137058273,293,116781
1469137058277,287,116785
1469137058281,283,116789
1469137058285,280,116793
1469137058289,276,116797
1469137058293,273,116801
1469137058297,270,116805
1469137058301,267,116809
1469137058305,265,116813
1469137058309,263,116817
1469137058313,261,116821
1469137058317,258,116825
1469137058321,257,116829
1469137058325,256,116833
1469137058329,254,116837
1469137058333,253,116841
1469137058337,251,116845
1469137058341,249,116849
1469137058345,249,116853
1469137058349,248,116857
1469137058353,246,116861
1469137058357,246,116865
1469137058361,245,116869
1469137058365,244,116873
1469137058369,244,116877
1469137058373,242,116881
1469137058377,241,116885
1469137058381,241,116889
1469137058385,240,116893
1469137058389,240,116897
1469137058393,238,116901
1469137058396,238,116904
1469137058400,238,116908
1469137058404,237,116912
1469137058408,237,116916
1469137058412,236,116920
1469137058416,236,116924
1469137058420,236,116928
1469137058424,235,116932
1469137058428,234,116936
1469137058432,234,116940
1469137058436,234,116944
1469137058440,233,116948
1469137058444,233,116952
1469137058448,232,116956
1469137058452,233,116960
1469137058456,231,116964
1469137058460,231,116968
1469137058464,231,116972
1469137058468,231,116976
1469137058472,231,116980
1469137058476,230,116984
1469137058480,230,116988
1469137058484,229,116992
1469137058488,229,116996
1469137058492,229,117000
1469137058496,229,117004
1469137058500,229,117008
1469137058504,229,117012
1469137058508,228,117016
1469137058512,228,117020
1469137058516,227,117024
1469137058520,227,117028
1469137058524,227,117032
1469137058528,227,117036
1469137058532,227,117040
1469137058536,227,117044
1469137058540,227,117048
1469137058544,227,117052
1469137058548,226,117056
1469137058552,226,117060
1469137058556,225,117064
1469137058560,226,117068
1469137058564,226,117072
1469137058568,226,117076
1469137058572,225,117080
1469137058576,225,117084
1469137058580,225,117088
1469137058584,224,117092
1469137058588,225,117096
1469137058592,224,117100
1469137058596,224,117104
1469137058600,224,117108
1469137058604,224,117112
1469137058608,224,117116
1469137058612,224,117120
1469137058616,224,117124
1469137058620,224,117128
1469137058624,223,117132
1469137058628,223,117136
1469137058632,224,117140
1469137058636,223,117144
1469137058640,256,117148
1469137058644,428,117152
1469137058648,563,117156
1469137058652,633,117160
1469137058656,670,117164
1469137058660,693,117168
1469137058664,708,117172
1469137058668,718,117176
1469137058672,725,117180
1469137058676,730,117184
1469137058680,733,117188
1469137058684,736,117192
1469137058688,739,117196
1469137058692,741,117200
1469137058696,741,117204
1469137058700,743,117208
1469137058704,744,117212
1469137058708,727,117216
1469137058712,656,117220
1469137058716,589,117224
1469137058720,540,117228
1469137058724,498,117232
1469137058728,457,117236
1469137058732,424,117240
1469137058736,399,117244
1469137058740,380,117248
1469137058744,362,117252
1469137058748,348,117256
1469137058752,336,117260
1469137058756,326,117264
1469137058760,316,117268
1469137058764,308,117272
1469137058768,301,117276
1469137058772,296,117280
1469137058776,291,117284
1469137058780,286,117288
1469137058784,282,117292
1469137058788,278,117296
1469137058792,275,117300
1469137058796,271,117304
1469137058800,268,117308
1469137058804,266,117312
1469137058808,264,117316
1469137058812,262,117320
1469137058816,260,117324
1469137058820,258,117328
1469137058824,256,117332
1469137058828,255,117336
1469137058832,253,117340
1469137058836,252,117344
1469137058840,251,117348
1469137058844,249,117352
1469137058848,248,117356
1469137058851,247,117359
1469137058855,246,117363
1469137058859,245,117367
1469137058863,244,117371
1469137058867,244,117375
1469137058871,243,117379
1469137058875,242,117383
1469137058879,241,117387
1469137058883,240,117391
1469137058887,240,117395
1469137058891,240,117399
1469137058895,239,117403
1469137058899,239,117407
1469137058903,238,117411
1469137058907,237,117415
1469137058911,236,117419
1469137058915,236,117423
1469137058919,235,117427
1469137058923,235,117431
1469137058927,235,117435
1469137058931,235,117439
1469137058935,234,117443
1469137058939,234,117447
1469137058943,233,117451
1469137058947,233,117455
1469137058951,232,117459
1469137058955,232,117463
1469137058959,231,117467
1469137058963,231,117471
1469137058967,231,117475
1469137058971,231,117479
1469137058975,231,117483
1469137058979,230,117487
1469137058983,230,117491
1469137058987,230,117495
1469137058991,230,117499
1469137058995,229,117503
1469137058999,229,117507
1469137059003,229,117511
1469137059007,229,117515
1469137059011,228,117519
1469137059015,228,117523
1469137059019,228,117527
1469137059023,227,117531
1469137059027,227,117535
1469137059031,227,117539
1469137059035,228,117543
1469137059039,227,117547
1469137059043,226,117551
1469137059047,226,117555
1469137059051,226,117559
1469137059055,226,117563
1469137059059,226,117567
1469137059063,226,117571
1469137059067,225,117575
1469137059071,225,117579
1469137059075,226,117583
1469137059079,225,117587
1469137059083,225,117591
1469137059087,225,117595
1469137059091,224,117599
1469137059095,224,117603
1469137059099,224,117607
1469137059103,224,117611
1469137059107,224,117615
1469137059111,224,117619
1469137059115,223,117623
1469137059119,224,117627
1469137059123,224,117631
1469137059127,223,117635
1469137059131,223,117639
1469137059135,223,117643
1469137059139,224,117647
1469137059143,308,117651
1469137059147,491,117655
1469137059151,596,117659
1469137059155,650,117663
1469137059159,680,117667
1469137059163,700,117671
1469137059167,713,117675
1469137059171,721,117679
1469137059175,727,117683
1469137059179,732,117687
1469137059183,735,117691
1469137059187,737,117695
1469137059191,739,117699
1469137059195,741,117703
1469137059199,742,117707
1469137059203,743,117711
1469137059207,743,117715
1469137059211,703,117719
1469137059215,629,117723
1469137059219,568,117727
1469137059223,525,117731
1469137059227,480,117735
1469137059231,443,117739
1469137059235,414,117743
1469137059239,392,117747
1469137059243,372,117751
1469137059247,356,117755
1469137059251,342,117759
1469137059255,331,117763
1469137059259,322,117767
1469137059263,313,117771
1469137059267,306,117775
1469137059271,299,117779
1469137059275,294,117783
1469137059279,289,117787
1469137059283,284,117791
1469137059287,280,117795
1469137059291,277,117799
1469137059295,274,117803
1469137059299,271,117807
1469137059303,268,117811
1469137059306,266,117814
1469137059310,263,117818
1469137059314,260,117822
1469137059318,259,117826
1469137059322,257,117830
1469137059326,256,117834
1469137059330,254,117838
1469137059334,253,117842
1469137059338,252,117846
1469137059342,250,117850
1469137059346,250,117854
1469137059350,248,117858
1469137059354,247,117862
1469137059358,246,117866
1469137059362,245,117870
1469137059366,244,117874
1469137059370,244,117878
1469137059374,243,117882
1469137059378,242,117886
1469137059382,240,117890
1469137059386,240,117894
1469137059390,240,117898
1469137059394,239,117902
1469137059398,238,117906
1469137059402,238,117910
1469137059406,237,117914
1469137059410,237,117918
1469137059414,236,117922
1469137059418,236,117926
1469137059422,235,117930
1469137059426,235,117934
1469137059430,234,117938
1469137059434,234,117942
1469137059438,234,117946
1469137059442,233,117950
1469137059446,233,117954
1469137059450,233,117958
1469137059454,232,117962
1469137059458,231,117966
1469137059462,232,117970
1469137059466,231,117974
1469137059470,231,117978
1469137059474,231,117982
1469137059478,230,117986
1469137059482,230,117990
1469137059486,229,117994
1469137059490,229,117998
1469137059494,229,118002
1469137059498,228,118006
1469137059502,229,118010
1469137059506,229,118014
1469137059510,228,118018
1469137059514,228,118022
1469137059518,228,118026
1469137059522,227,118030
1469137059526,227,118034
1469137059530,227,118038
1469137059534,227,118042
1469137059538,227,118046
1469137059542,227,118050
1469137059546,226,118054
1469137059550,227,118058
1469137059554,226,118062
1469137059558,226,118066
1469137059562,225,118070
1469137059566,225,118074
1469137059570,226,118078
1469137059574,226,118082
1469137059578,225,118086
1469137059582,224,118090
1469137059586,225,118094
1469137059590,224,118098
1469137059594,224,118102
1469137059598,224,118106
1469137059602,224,118110
1469137059606,224,118114
1469137059610,224,118118
1469137059614,224,118122
1469137059618,224,118126
1469137059622,224,118130
1469137059626,224,118134
1469137059630,223,118138
1469137059634,223,118142
1469137059638,223,118146
1469137059642,237,118150
1469137059646,383,118154
1469137059650,540,118158
1469137059654,620,118162
1469137059658,663,118166
1469137059662,689,118170
1469137059666,706,118174
1469137059670,716,118178
1469137059674,723,118182
1469137059678,729,118186
1469137059682,732,118190
1469137059686,735,118194
1469137059690,738,118198
1469137059694,741,118202
1469137059698,741,118206
1469137059702,742,118210
1469137059706,744,118214
1469137059710,737,118218
1469137059714,674,118222
1469137059718,604,118226
1469137059722,551,118230
1469137059726,509,118234
1469137059730,465,118238
1469137059734,431,118242
1469137059738,405,118246
1469137059742,383,118250
1469137059746,366,118254
1469137059750,351,118258
1469137059754,337,118262
1469137059758,327,118266
1469137059762,318,118270
1469137059765,311,118273
1469137059769,304,118277
1469137059773,297,118281
1469137059777,292,118285
1469137059781,287,118289
1469137059785,283,118293
1469137059789,279,118297
1469137059793,275,118301
1469137059797,272,118305
1469137059801,270,118309
1469137059805,267,118313
1469137059809,264,118317
1469137059813,263,118321
1469137059817,260,118325
1469137059821,258,118329
1469137059825,256,118333
1469137059829,255,118337
1469137059833,254,118341
1469137059837,252,118345
1469137059841,251,118349
1469137059845,250,118353
1469137059849,248,118357
1469137059853,247,118361
1469137059857,246,118365
1469137059861,245,118369
1469137059865,245,118373
1469137059869,244,118377
1469137059873,243,118381
1469137059877,243,118385
1469137059881,242,118389
1469137059885,241,118393
1469137059889,240,118397
1469137059893,239,118401
1469137059897,239,118405
1469137059901,238,118409
1469137059905,238,118413
1469137059909,237,118417
