Time Stamp,Sensor Value,Board Time
1469049756777,503,55016
1469049756781,463,55020
1469049756785,423,55024
1469049756789,392,55028
1469049756793,368,55032
1469049756797,348,55036
1469049756801,332,55040
1469049756805,319,55044
1469049756809,308,55048
1469049756813,298,55052
1469049756817,290,55056
1469049756821,283,55060
1469049756825,278,55064
1469049756829,272,55068
1469049756833,268,55072
1469049756837,263,55076
1469049756841,260,55080
1469049756845,256,55084
1469049756849,254,55088
1469049756853,250,55092
1469049756857,248,55096
1469049756861,246,55100
1469049756865,244,55104
1469049756869,242,55108
1469049756873,240,55112
1469049756877,239,55116
1469049756881,237,55120
1469049756885,236,55124
1469049756889,234,55128
1469049756893,234,55132
1469049756897,232,55136
1469049756901,232,55140
1469049756905,230,55144
1469049756909,230,55148
1469049756913,228,55152
1469049756917,228,55156
1469049756921,226,55160
1469049756925,226,55164
1469049756929,225,55168
1469049756933,225,55172
1469049756937,224,55176
1469049756941,224,55180
1469049756945,223,55184
1469049756949,223,55188
1469049756953,222,55192
1469049756957,222,55196
1469049756961,221,55200
1469049756965,220,55204
1469049756969,220,55208
1469049756973,220,55212
1469049756977,220,55216
1469049756981,219,55220
1469049756985,219,55224
1469049756989,218,55228
1469049756993,218,55232
1469049756997,217,55236
1469049757001,217,55240
1469049757005,216,55244
1469049757009,217,55248
1469049757013,216,55252
1469049757017,216,55256
1469049757021,215,55260
1469049757025,216,55264
1469049757029,215,55268
1469049757033,216,55272
1469049757037,215,55276
1469049757041,215,55280
1469049757045,215,55284
1469049757049,215,55288
1469049757053,214,55292
1469049757057,214,55296
1469049757061,214,55300
1469049757065,214,55304
1469049757069,214,55308
1469049757073,213,55312
1469049757077,213,55316
1469049757081,212,55320
1469049757085,213,55324
1469049757089,212,55328
1469049757093,213,55332
1469049757097,212,55336
1469049757101,213,55340
1469049757105,211,55344
1469049757109,212,55348
1469049757113,211,55352
1469049757117,212,55356
1469049757121,211,55360
1469049757125,212,55364
1469049757129,211,55368
1469049757133,212,55372
1469049757137,211,55376
1469049757141,211,55380
1469049757145,211,55384
1469049757149,211,55388
1469049757152,211,55391
1469049757156,211,55395
1469049757160,211,55399
1469049757164,210,55403
1469049757168,211,55407
1469049757172,209,55411
1469049757176,210,55415
1469049757180,209,55419
1469049757184,210,55423
1469049757188,209,55427
1469049757192,210,55431
1469049757196,209,55435
1469049757200,227,55439
1469049757204,343,55443
1469049757208,473,55447
1469049757212,547,55451
1469049757216,591,55455
1469049757220,620,55459
1469049757224,638,55463
1469049757228,651,55467
1469049757232,660,55471
1469049757236,667,55475
1469049757240,672,55479
1469049757244,675,55483
1469049757248,678,55487
1469049757252,681,55491
1469049757256,683,55495
1469049757260,685,55499
1469049757264,685,55503
1469049757268,673,55507
1469049757272,603,55511
1469049757276,537,55515
1469049757280,489,55519
1469049757284,450,55523
1469049757288,412,55527
1469049757292,384,55531
1469049757296,362,55535
1469049757300,344,55539
1469049757304,329,55543
1469049757308,317,55547
1469049757312,306,55551
1469049757316,297,55555
1469049757320,289,55559
1469049757324,283,55563
1469049757328,277,55567
1469049757332,273,55571
1469049757336,268,55575
1469049757340,263,55579
1469049757344,260,55583
1469049757348,257,55587
1469049757352,254,55591
1469049757356,251,55595
1469049757360,249,55599
1469049757364,247,55603
1469049757368,246,55607
1469049757372,243,55611
1469049757376,242,55615
1469049757380,239,55619
1469049757384,239,55623
1469049757388,237,55627
1469049757392,236,55631
1469049757396,235,55635
1469049757400,235,55639
1469049757404,233,55643
1469049757408,232,55647
1469049757412,231,55651
1469049757416,231,55655
1469049757420,229,55659
1469049757424,228,55663
1469049757428,229,55667
1469049757432,227,55671
1469049757436,227,55675
1469049757440,226,55679
1469049757444,226,55683
1469049757448,225,55687
1469049757452,225,55691
1469049757456,223,55695
1469049757460,224,55699
1469049757464,223,55703
1469049757468,223,55707
1469049757472,222,55711
1469049757476,222,55715
1469049757480,221,55719
1469049757484,222,55723
1469049757488,220,55727
1469049757492,221,55731
1469049757496,220,55735
1469049757500,220,55739
1469049757504,219,55743
1469049757508,219,55747
1469049757512,219,55751
1469049757516,219,55755
1469049757520,219,55759
1469049757524,218,55763
1469049757528,218,55767
1469049757532,217,55771
1469049757536,218,55775
1469049757540,217,55779
1469049757544,218,55783
1469049757547,216,55786
1469049757551,217,55790
1469049757555,216,55794
1469049757559,217,55798
1469049757563,215,55802
1469049757567,216,55806
1469049757571,215,55810
1469049757575,216,55814
1469049757579,215,55818
1469049757583,216,55822
1469049757587,214,55826
1469049757591,215,55830
1469049757595,215,55834
1469049757599,215,55838
1469049757603,214,55842
1469049757607,215,55846
1469049757611,214,55850
1469049757615,214,55854
1469049757619,214,55858
1469049757623,214,55862
1469049757627,214,55866
1469049757631,213,55870
1469049757635,214,55874
1469049757639,213,55878
1469049757643,214,55882
1469049757647,213,55886
1469049757651,214,55890
1469049757655,213,55894
1469049757659,213,55898
1469049757663,212,55902
1469049757667,214,55906
1469049757671,212,55910
1469049757675,213,55914
1469049757679,212,55918
1469049757683,213,55922
1469049757687,212,55926
1469049757691,213,55930
1469049757695,212,55934
1469049757699,213,55938
1469049757703,254,55942
1469049757707,397,55946
1469049757711,505,55950
1469049757715,566,55954
1469049757719,603,55958
1469049757723,627,55962
1469049757727,644,55966
1469049757731,655,55970
1469049757735,663,55974
1469049757739,669,55978
1469049757743,673,55982
1469049757747,677,55986
1469049757751,680,55990
1469049757755,681,55994
1469049757759,684,55998
1469049757763,685,56002
1469049757767,686,56006
1469049757771,654,56010
1469049757775,580,56014
1469049757779,519,56018
1469049757783,477,56022
1469049757787,436,56026
1469049757791,403,56030
1469049757795,377,56034
1469049757799,358,56038
1469049757803,341,56042
1469049757807,326,56046
1469049757811,315,56050
1469049757815,305,56054
1469049757819,297,56058
1469049757823,289,56062
1469049757827,283,56066
1469049757831,277,56070
1469049757835,273,56074
1469049757839,268,56078
1469049757843,265,56082
1469049757847,260,56086
1469049757851,259,56090
1469049757855,255,56094
1469049757859,254,56098
1469049757863,251,56102
1469049757867,250,56106
1469049757871,247,56110
1469049757875,246,56114
1469049757879,243,56118
1469049757883,243,56122
1469049757887,241,56126
1469049757891,240,56130
1469049757895,239,56134
1469049757899,238,56138
1469049757903,237,56142
1469049757907,235,56146
1469049757911,235,56150
1469049757915,234,56154
1469049757919,233,56158
1469049757923,231,56162
1469049757927,232,56166
1469049757931,230,56170
1469049757935,231,56174
1469049757939,229,56178
1469049757942,229,56181
1469049757946,227,56185
1469049757950,229,56189
1469049757954,227,56193
1469049757958,227,56197
1469049757962,226,56201
1469049757966,227,56205
1469049757970,225,56209
1469049757974,225,56213
1469049757978,225,56217
1469049757982,225,56221
1469049757986,224,56225
1469049757990,224,56229
1469049757994,224,56233
1469049757998,223,56237
1469049758002,223,56241
1469049758006,222,56245
1469049758010,223,56249
1469049758014,221,56253
1469049758018,222,56257
1469049758022,221,56261
1469049758026,222,56265
1469049758030,220,56269
1469049758034,221,56273
1469049758038,220,56277
1469049758042,220,56281
1469049758046,219,56285
1469049758050,220,56289
1469049758054,219,56293
1469049758058,220,56297
1469049758062,219,56301
1469049758066,220,56305
1469049758070,219,56309
1469049758074,219,56313
1469049758078,219,56317
1469049758082,218,56321
1469049758086,218,56325
1469049758090,218,56329
1469049758094,218,56333
1469049758098,217,56337
1469049758102,218,56341
1469049758106,217,56345
1469049758110,218,56349
1469049758114,217,56353
1469049758118,217,56357
1469049758122,216,56361
1469049758126,217,56365
1469049758130,216,56369
1469049758134,217,56373
1469049758138,216,56377
1469049758142,217,56381
1469049758146,216,56385
1469049758150,217,56389
1469049758154,216,56393
1469049758158,216,56397
1469049758162,216,56401
1469049758166,216,56405
1469049758170,216,56409
1469049758174,216,56413
1469049758178,216,56417
1469049758182,216,56421
1469049758186,215,56425
1469049758190,215,56429
1469049758194,216,56433
1469049758198,215,56437
1469049758202,218,56441
1469049758206,299,56445
1469049758210,442,56449
1469049758214,530,56453
1469049758218,581,56457
1469049758222,613,56461
1469049758226,634,56465
1469049758230,648,56469
1469049758234,658,56473
1469049758238,665,56477
1469049758242,671,56481
1469049758246,675,56485
1469049758250,678,56489
1469049758254,680,56493
1469049758258,683,56497
1469049758262,684,56501
1469049758266,686,56505
1469049758270,683,56509
1469049758274,629,56513
1469049758278,557,56517
1469049758282,503,56521
1469049758286,465,56525
1469049758290,425,56529
1469049758294,395,56533
1469049758298,371,56537
1469049758302,353,56541
1469049758306,335,56545
1469049758310,323,56549
1469049758314,312,56553
1469049758318,304,56557
1469049758322,295,56561
1469049758326,289,56565
1469049758330,282,56569
1469049758334,278,56573
1469049758337,272,56576
1469049758341,270,56580
1469049758345,265,56584
1469049758349,263,56588
1469049758353,259,56592
1469049758357,257,56596
1469049758361,254,56600
1469049758365,252,56604
1469049758369,251,56608
1469049758373,248,56612
1469049758377,247,56616
1469049758381,245,56620
1469049758385,244,56624
1469049758389,242,56628
1469049758393,242,56632
1469049758397,239,56636
1469049758401,239,56640
1469049758405,237,56644
1469049758409,237,56648
1469049758413,236,56652
1469049758417,236,56656
1469049758421,234,56660
1469049758425,234,56664
1469049758429,233,56668
1469049758433,233,56672
1469049758437,231,56676
1469049758441,232,56680
1469049758445,230,56684
1469049758449,230,56688
1469049758453,230,56692
1469049758457,229,56696
1469049758461,228,56700
1469049758465,228,56704
1469049758469,228,56708
1469049758473,227,56712
1469049758477,227,56716
1469049758481,226,56720
1469049758485,227,56724
1469049758489,225,56728
1469049758493,226,56732
1469049758497,224,56736
1469049758501,225,56740
1469049758505,223,56744
1469049758509,225,56748
1469049758513,223,56752
1469049758517,224,56756
1469049758521,223,56760
1469049758525,224,56764
1469049758529,222,56768
1469049758533,223,56772
1469049758537,222,56776
1469049758541,222,56780
1469049758545,222,56784
1469049758549,222,56788
1469049758553,222,56792
1469049758557,221,56796
1469049758561,221,56800
1469049758565,221,56804
1469049758569,221,56808
1469049758573,220,56812
1469049758577,220,56816
1469049758581,220,56820
1469049758585,220,56824
1469049758589,219,56828
1469049758593,220,56832
1469049758597,218,56836
1469049758601,220,56840
1469049758605,219,56844
1469049758609,219,56848
1469049758613,218,56852
1469049758617,219,56856
1469049758621,218,56860
1469049758625,219,56864
1469049758629,218,56868
1469049758633,219,56872
1469049758637,218,56876
1469049758641,218,56880
1469049758645,218,56884
1469049758649,218,56888
1469049758653,218,56892
1469049758657,217,56896
1469049758661,218,56900
1469049758665,217,56904
1469049758669,217,56908
1469049758673,216,56912
1469049758677,217,56916
1469049758681,216,56920
1469049758685,217,56924
1469049758689,216,56928
1469049758693,217,56932
1469049758697,215,56936
1469049758701,217,56940
1469049758705,233,56944
1469049758709,352,56948
1469049758713,478,56952
1469049758717,551,56956
1469049758721,594,56960
1469049758725,622,56964
1469049758729,640,56968
1469049758732,653,56971
1469049758736,662,56975
1469049758740,668,56979
1469049758744,673,56983
1469049758748,676,56987
1469049758752,679,56991
1469049758756,682,56995
1469049758760,683,56999
1469049758764,684,57003
1469049758768,686,57007
1469049758772,672,57011
1469049758776,603,57015
1469049758780,536,57019
1469049758784,489,57023
1469049758788,450,57027
1469049758792,415,57031
1469049758796,386,57035
1469049758800,365,57039
1469049758804,347,57043
1469049758808,332,57047
1469049758812,319,57051
1469049758816,310,57055
1469049758820,301,57059
1469049758824,294,57063
1469049758828,287,57067
1469049758832,281,57071
1469049758836,277,57075
1469049758840,271,57079
1469049758844,268,57083
1469049758848,264,57087
1469049758852,262,57091
1469049758856,258,57095
1469049758860,257,57099
1469049758864,253,57103
1469049758868,252,57107
1469049758872,249,57111
1469049758876,249,57115
1469049758880,246,57119
1469049758884,245,57123
1469049758888,243,57127
1469049758892,243,57131
1469049758896,241,57135
1469049758900,240,57139
1469049758904,238,57143
1469049758908,238,57147
1469049758912,237,57151
1469049758916,236,57155
1469049758920,235,57159
1469049758924,234,57163
1469049758928,234,57167
1469049758932,233,57171
1469049758936,233,57175
1469049758940,231,57179
1469049758944,231,57183
1469049758948,230,57187
1469049758952,230,57191
1469049758956,228,57195
1469049758960,229,57199
1469049758964,228,57203
1469049758968,228,57207
1469049758972,227,57211
1469049758976,228,57215
1469049758980,226,57219
1469049758984,227,57223
1469049758988,225,57227
1469049758992,226,57231
1469049758996,225,57235
1469049759000,225,57239
1469049759004,224,57243
1469049759008,225,57247
1469049759012,224,57251
1469049759016,223,57255
1469049759020,223,57259
1469049759024,223,57263
1469049759028,223,57267
1469049759032,222,57271
1469049759036,223,57275
1469049759040,222,57279
1469049759044,222,57283
1469049759048,221,57287
1469049759052,222,57291
1469049759056,220,57295
1469049759060,221,57299
1469049759064,220,57303
1469049759068,221,57307
1469049759072,220,57311
1469049759076,220,57315
1469049759080,219,57319
1469049759084,220,57323
1469049759088,219,57327
1469049759092,220,57331
1469049759096,219,57335
1469049759100,219,57339
1469049759104,219,57343
1469049759108,219,57347
1469049759112,219,57351
1469049759116,219,57355
1469049759120,219,57359
1469049759124,218,57363
1469049759127,219,57366
1469049759131,218,57370
1469049759135,218,57374
1469049759139,217,57378
1469049759143,218,57382
1469049759147,217,57386
1469049759151,217,57390
1469049759155,216,57394
1469049759159,218,57398
1469049759163,216,57402
1469049759167,217,57406
1469049759171,216,57410
1469049759175,217,57414
1469049759179,216,57418
1469049759183,217,57422
