Time Stamp,Sensor Value,Board Time
1469050132420,212,430718
1469050132424,212,430722
1469050132428,212,430726
1469050132432,212,430730
1469050132436,212,430734
1469050132440,211,430738
1469050132444,212,430742
1469050132448,211,430746
1469050132452,211,430750
1469050132456,210,430754
1469050132460,211,430758
1469050132464,211,430762
1469050132468,211,430766
1469050132472,210,430770
1469050132476,211,430774
1469050132480,210,430778
1469050132484,210,430782
1469050132488,209,430786
1469050132492,210,430790
1469050132496,210,430794
1469050132500,210,430798
1469050132504,209,430802
1469050132508,210,430806
1469050132512,209,430810
1469050132516,245,430814
1469050132520,380,430818
1469050132524,491,430822
1469050132528,555,430826
1469050132532,593,430830
1469050132536,619,430834
1469050132540,636,430838
1469050132544,648,430842
1469050132548,656,430846
1469050132552,663,430850
1469050132556,667,430854
1469050132560,671,430858
1469050132564,673,430862
1469050132568,676,430866
1469050132572,678,430870
1469050132576,679,430874
1469050132580,681,430878
1469050132584,652,430882
1469050132588,577,430886
1469050132592,516,430890
1469050132596,473,430894
1469050132600,434,430898
1469050132604,399,430902
1469050132608,373,430906
1469050132612,354,430910
1469050132616,336,430914
1469050132620,323,430918
1469050132624,311,430922
1469050132628,302,430926
1469050132632,292,430930
1469050132636,286,430934
1469050132640,280,430938
1469050132644,274,430942
1469050132648,269,430946
1469050132652,265,430950
1469050132656,260,430954
1469050132660,258,430958
1469050132664,254,430962
1469050132668,252,430966
1469050132672,249,430970
1469050132676,248,430974
1469050132680,245,430978
1469050132684,243,430982
1469050132688,241,430986
1469050132692,240,430990
1469050132696,238,430994
1469050132700,237,430998
1469050132704,236,431002
1469050132708,234,431006
1469050132712,233,431010
1469050132716,232,431014
1469050132720,232,431018
1469050132724,230,431022
1469050132728,230,431026
1469050132732,228,431030
1469050132736,228,431034
1469050132740,227,431038
1469050132744,227,431042
1469050132748,225,431046
1469050132752,226,431050
1469050132756,224,431054
1469050132760,224,431058
1469050132764,223,431062
1469050132768,223,431066
1469050132772,222,431070
1469050132776,222,431074
1469050132780,221,431078
1469050132784,221,431082
1469050132788,220,431086
1469050132792,220,431090
1469050132796,220,431094
1469050132800,219,431098
1469050132804,219,431102
1469050132808,218,431106
1469050132812,219,431110
1469050132816,218,431114
1469050132820,218,431118
1469050132824,217,431122
1469050132828,218,431126
1469050132832,216,431130
1469050132836,217,431134
1469050132840,216,431138
1469050132844,216,431142
1469050132847,215,431145
1469050132851,216,431149
1469050132855,215,431153
1469050132859,215,431157
1469050132863,215,431161
1469050132867,215,431165
1469050132871,214,431169
1469050132875,215,431173
1469050132879,214,431177
1469050132883,214,431181
1469050132887,214,431185
1469050132891,214,431189
1469050132895,214,431193
1469050132899,213,431197
1469050132903,213,431201
1469050132907,212,431205
1469050132911,213,431209
1469050132915,212,431213
1469050132919,212,431217
1469050132923,212,431221
1469050132927,212,431225
1469050132931,212,431229
1469050132935,212,431233
1469050132939,211,431237
1469050132943,212,431241
1469050132947,211,431245
1469050132951,211,431249
1469050132955,210,431253
1469050132959,211,431257
1469050132963,211,431261
1469050132967,211,431265
1469050132971,210,431269
1469050132975,211,431273
1469050132979,210,431277
1469050132983,210,431281
1469050132987,210,431285
1469050132991,210,431289
1469050132995,210,431293
1469050132999,210,431297
1469050133003,210,431301
1469050133007,209,431305
1469050133011,210,431309
1469050133015,211,431313
1469050133019,286,431317
1469050133023,427,431321
1469050133027,519,431325
1469050133031,571,431329
1469050133035,604,431333
1469050133039,626,431337
1469050133043,641,431341
1469050133047,651,431345
1469050133051,659,431349
1469050133055,664,431353
1469050133059,668,431357
1469050133063,672,431361
1469050133067,675,431365
1469050133071,676,431369
1469050133075,678,431373
1469050133079,680,431377
1469050133083,678,431381
1469050133087,625,431385
1469050133091,553,431389
1469050133095,499,431393
1469050133099,460,431397
1469050133103,420,431401
1469050133107,389,431405
1469050133111,366,431409
1469050133115,347,431413
1469050133119,332,431417
1469050133123,317,431421
1469050133127,307,431425
1469050133131,298,431429
1469050133135,290,431433
1469050133139,283,431437
1469050133143,277,431441
1469050133147,271,431445
1469050133151,268,431449
1469050133155,263,431453
1469050133159,260,431457
1469050133163,257,431461
1469050133167,254,431465
1469050133171,251,431469
1469050133175,249,431473
1469050133179,247,431477
1469050133183,244,431481
1469050133187,243,431485
1469050133191,241,431489
1469050133195,240,431493
1469050133199,238,431497
1469050133203,236,431501
1469050133207,235,431505
1469050133211,235,431509
1469050133215,232,431513
1469050133219,232,431517
1469050133223,230,431521
1469050133227,230,431525
1469050133231,229,431529
1469050133235,229,431533
1469050133239,227,431537
1469050133243,227,431541
1469050133247,226,431545
1469050133251,226,431549
1469050133255,225,431553
1469050133259,224,431557
1469050133263,224,431561
1469050133267,224,431565
1469050133271,223,431569
1469050133275,222,431573
1469050133279,222,431577
1469050133282,221,431580
1469050133286,221,431584
1469050133290,220,431588
1469050133294,220,431592
1469050133298,219,431596
1469050133302,220,431600
1469050133306,218,431604
1469050133310,219,431608
1469050133314,218,431612
1469050133318,218,431616
1469050133322,217,431620
1469050133326,218,431624
1469050133330,217,431628
1469050133334,217,431632
1469050133338,216,431636
1469050133342,216,431640
1469050133346,216,431644
1469050133350,216,431648
1469050133354,215,431652
1469050133358,215,431656
1469050133362,215,431660
1469050133366,215,431664
1469050133370,215,431668
1469050133374,214,431672
1469050133378,214,431676
1469050133382,213,431680
1469050133386,214,431684
1469050133390,214,431688
1469050133394,214,431692
1469050133398,213,431696
1469050133402,214,431700
1469050133406,212,431704
1469050133410,213,431708
1469050133414,212,431712
1469050133418,213,431716
1469050133422,212,431720
1469050133426,213,431724
1469050133430,212,431728
1469050133434,212,431732
1469050133438,211,431736
1469050133442,211,431740
1469050133446,211,431744
1469050133450,211,431748
1469050133454,211,431752
1469050133458,211,431756
1469050133462,211,431760
1469050133466,211,431764
1469050133470,211,431768
1469050133474,210,431772
1469050133478,211,431776
1469050133482,210,431780
1469050133486,211,431784
1469050133490,209,431788
1469050133494,210,431792
1469050133498,209,431796
1469050133502,210,431800
1469050133506,209,431804
1469050133510,210,431808
1469050133514,209,431812
1469050133518,227,431816
1469050133522,341,431820
1469050133526,468,431824
1469050133530,541,431828
1469050133534,584,431832
1469050133538,613,431836
1469050133542,632,431840
1469050133546,646,431844
1469050133550,655,431848
1469050133554,661,431852
1469050133558,666,431856
1469050133562,670,431860
1469050133566,673,431864
1469050133570,675,431868
1469050133574,677,431872
1469050133578,679,431876
1469050133582,680,431880
1469050133586,666,431884
1469050133590,597,431888
1469050133594,531,431892
1469050133598,483,431896
1469050133602,444,431900
1469050133606,407,431904
1469050133610,380,431908
1469050133614,358,431912
1469050133618,341,431916
1469050133622,325,431920
1469050133626,314,431924
1469050133630,304,431928
1469050133634,295,431932
1469050133638,287,431936
1469050133642,281,431940
1469050133646,275,431944
1469050133650,270,431948
1469050133654,266,431952
1469050133658,262,431956
1469050133662,259,431960
1469050133666,255,431964
1469050133670,253,431968
1469050133674,249,431972
1469050133678,248,431976
1469050133682,245,431980
1469050133686,244,431984
1469050133690,241,431988
1469050133694,240,431992
1469050133698,238,431996
1469050133702,238,432000
1469050133706,236,432004
1469050133710,235,432008
1469050133714,233,432012
1469050133717,233,432015
1469050133721,231,432019
1469050133725,230,432023
1469050133729,230,432027
1469050133733,229,432031
1469050133737,228,432035
1469050133741,227,432039
1469050133745,227,432043
1469050133749,226,432047
1469050133753,225,432051
1469050133757,224,432055
1469050133761,225,432059
1469050133765,223,432063
1469050133769,224,432067
1469050133773,222,432071
1469050133777,222,432075
1469050133781,221,432079
1469050133785,221,432083
1469050133789,220,432087
1469050133793,221,432091
1469050133797,219,432095
1469050133801,220,432099
1469050133805,219,432103
1469050133809,219,432107
1469050133813,218,432111
1469050133817,218,432115
1469050133821,218,432119
1469050133825,217,432123
1469050133829,217,432127
1469050133833,217,432131
1469050133837,217,432135
1469050133841,216,432139
1469050133845,216,432143
1469050133849,216,432147
1469050133853,216,432151
1469050133857,215,432155
1469050133861,215,432159
1469050133865,214,432163
1469050133869,215,432167
1469050133873,214,432171
1469050133877,214,432175
1469050133881,213,432179
1469050133885,214,432183
1469050133889,213,432187
1469050133893,214,432191
1469050133897,213,432195
1469050133901,214,432199
1469050133905,213,432203
1469050133909,213,432207
1469050133913,212,432211
1469050133917,213,432215
1469050133921,212,432219
1469050133925,212,432223
1469050133929,212,432227
1469050133933,212,432231
1469050133937,212,432235
1469050133941,211,432239
1469050133945,212,432243
1469050133949,211,432247
1469050133953,211,432251
1469050133957,211,432255
1469050133961,211,432259
1469050133965,210,432263
1469050133969,211,432267
1469050133973,210,432271
1469050133977,211,432275
1469050133981,210,432279
1469050133985,211,432283
1469050133989,209,432287
1469050133993,210,432291
1469050133997,210,432295
1469050134001,210,432299
1469050134005,210,432303
1469050134009,210,432307
1469050134013,209,432311
1469050134017,209,432315
1469050134021,255,432319
1469050134025,395,432323
1469050134029,500,432327
1469050134033,560,432331
1469050134037,597,432335
1469050134041,621,432339
1469050134045,638,432343
1469050134049,649,432347
1469050134053,657,432351
1469050134057,663,432355
1469050134061,668,432359
1469050134065,671,432363
1469050134069,674,432367
1469050134073,676,432371
1469050134077,678,432375
1469050134081,679,432379
1469050134085,680,432383
1469050134089,644,432387
1469050134093,570,432391
1469050134097,511,432395
1469050134101,469,432399
1469050134105,429,432403
1469050134109,396,432407
1469050134113,371,432411
1469050134117,352,432415
1469050134121,335,432419
1469050134125,321,432423
1469050134129,310,432427
1469050134133,300,432431
1469050134137,292,432435
1469050134141,284,432439
1469050134145,279,432443
1469050134149,273,432447
1469050134152,268,432450
1469050134156,264,432454
1469050134160,261,432458
1469050134164,257,432462
1469050134168,255,432466
1469050134172,251,432470
1469050134176,250,432474
1469050134180,247,432478
1469050134184,245,432482
1469050134188,243,432486
1469050134192,241,432490
1469050134196,239,432494
1469050134200,239,432498
1469050134204,238,432502
1469050134208,236,432506
1469050134212,234,432510
1469050134216,233,432514
1469050134220,233,432518
1469050134224,231,432522
1469050134228,230,432526
1469050134232,229,432530
1469050134236,229,432534
1469050134240,227,432538
1469050134244,227,432542
1469050134248,226,432546
1469050134252,226,432550
1469050134256,224,432554
1469050134260,225,432558
1469050134264,224,432562
1469050134268,224,432566
1469050134272,222,432570
1469050134276,222,432574
1469050134280,222,432578
1469050134284,221,432582
1469050134288,221,432586
1469050134292,221,432590
1469050134296,220,432594
1469050134300,220,432598
1469050134304,220,432602
1469050134308,219,432606
1469050134312,219,432610
1469050134316,218,432614
1469050134320,218,432618
1469050134324,217,432622
1469050134328,218,432626
1469050134332,217,432630
1469050134336,217,432634
1469050134340,216,432638
1469050134344,217,432642
1469050134348,215,432646
1469050134352,216,432650
1469050134356,215,432654
1469050134360,216,432658
1469050134364,214,432662
1469050134368,215,432666
1469050134372,214,432670
1469050134376,215,432674
1469050134380,214,432678
1469050134384,214,432682
1469050134388,214,432686
1469050134392,214,432690
1469050134396,214,432694
1469050134400,213,432698
1469050134404,213,432702
1469050134408,213,432706
1469050134412,213,432710
1469050134416,212,432714
1469050134420,213,432718
1469050134424,212,432722
1469050134428,213,432726
1469050134432,211,432730
1469050134436,212,432734
1469050134440,211,432738
1469050134444,212,432742
1469050134448,211,432746
1469050134452,211,432750
1469050134456,211,432754
1469050134460,211,432758
1469050134464,210,432762
1469050134468,211,432766
1469050134472,210,432770
1469050134476,211,432774
1469050134480,210,432778
1469050134484,210,432782
1469050134488,210,432786
1469050134492,210,432790
1469050134496,210,432794
1469050134500,210,432798
1469050134504,210,432802
1469050134508,210,432806
1469050134512,210,432810
1469050134516,209,432814
1469050134520,215,432818
1469050134524,301,432822
1469050134528,441,432826
