Time Stamp,Sensor Value,Board Time
1469049962920,242,261200
1469049962924,240,261204
1469049962928,241,261208
1469049962932,239,261212
1469049962936,239,261216
1469049962940,238,261220
1469049962944,238,261224
1469049962948,237,261228
1469049962952,238,261232
1469049962956,236,261236
1469049962960,237,261240
1469049962964,236,261244
1469049962968,236,261248
1469049962972,234,261252
1469049962976,235,261256
1469049962980,234,261260
1469049962984,234,261264
1469049962988,234,261268
1469049962992,233,261272
1469049962996,233,261276
1469049963000,233,261280
1469049963004,233,261284
1469049963008,232,261288
1469049963012,233,261292
1469049963016,232,261296
1469049963020,232,261300
1469049963024,231,261304
1469049963028,231,261308
1469049963032,230,261312
1469049963036,231,261316
1469049963040,230,261320
1469049963044,230,261324
1469049963048,229,261328
1469049963052,230,261332
1469049963055,229,261335
1469049963059,230,261339
1469049963063,229,261343
1469049963067,229,261347
1469049963071,229,261351
1469049963075,229,261355
1469049963079,228,261359
1469049963083,228,261363
1469049963087,228,261367
1469049963091,228,261371
1469049963095,228,261375
1469049963099,227,261379
1469049963103,228,261383
1469049963107,227,261387
1469049963111,228,261391
1469049963115,226,261395
1469049963119,227,261399
1469049963123,226,261403
1469049963127,227,261407
1469049963131,226,261411
1469049963135,227,261415
1469049963139,226,261419
1469049963143,227,261423
1469049963147,225,261427
1469049963151,227,261431
1469049963155,226,261435
1469049963159,226,261439
1469049963163,226,261443
1469049963167,226,261447
1469049963171,226,261451
1469049963175,225,261455
1469049963179,225,261459
1469049963183,225,261463
1469049963187,232,261467
1469049963191,329,261471
1469049963195,471,261475
1469049963199,554,261479
1469049963203,603,261483
1469049963207,632,261487
1469049963211,652,261491
1469049963215,665,261495
1469049963219,675,261499
1469049963223,681,261503
1469049963227,686,261507
1469049963231,690,261511
1469049963235,692,261515
1469049963239,695,261519
1469049963243,697,261523
1469049963247,698,261527
1469049963251,700,261531
1469049963255,694,261535
1469049963259,635,261539
1469049963263,564,261543
1469049963267,512,261547
1469049963271,473,261551
1469049963275,434,261555
1469049963279,403,261559
1469049963283,380,261563
1469049963287,362,261567
1469049963291,345,261571
1469049963295,333,261575
1469049963299,322,261579
1469049963303,313,261583
1469049963307,304,261587
1469049963311,299,261591
1469049963315,292,261595
1469049963319,288,261599
1469049963323,282,261603
1469049963327,279,261607
1469049963331,274,261611
1469049963335,272,261615
1469049963339,269,261619
1469049963343,267,261623
1469049963347,264,261627
1469049963351,262,261631
1469049963355,260,261635
1469049963359,258,261639
1469049963363,257,261643
1469049963367,255,261647
1469049963371,254,261651
1469049963375,252,261655
1469049963379,251,261659
1469049963383,249,261663
1469049963387,249,261667
1469049963391,247,261671
1469049963395,247,261675
1469049963399,245,261679
1469049963403,245,261683
1469049963407,243,261687
1469049963411,244,261691
1469049963415,242,261695
1469049963419,242,261699
1469049963423,241,261703
1469049963427,241,261707
1469049963431,240,261711
1469049963435,240,261715
1469049963439,239,261719
1469049963443,239,261723
1469049963447,238,261727
1469049963451,238,261731
1469049963455,237,261735
1469049963459,237,261739
1469049963463,237,261743
1469049963467,235,261747
1469049963471,236,261751
1469049963475,235,261755
1469049963478,235,261758
1469049963482,234,261762
1469049963486,234,261766
1469049963490,233,261770
1469049963494,234,261774
1469049963498,232,261778
1469049963502,233,261782
1469049963506,232,261786
1469049963510,232,261790
1469049963514,231,261794
1469049963518,232,261798
1469049963522,231,261802
1469049963526,231,261806
1469049963530,231,261810
1469049963534,231,261814
1469049963538,230,261818
1469049963542,230,261822
1469049963546,230,261826
1469049963550,230,261830
1469049963554,230,261834
1469049963558,229,261838
1469049963562,230,261842
1469049963566,229,261846
1469049963570,230,261850
1469049963574,228,261854
1469049963578,229,261858
1469049963582,228,261862
1469049963586,229,261866
1469049963590,227,261870
1469049963594,228,261874
1469049963598,227,261878
1469049963602,228,261882
1469049963606,227,261886
1469049963610,228,261890
1469049963614,227,261894
1469049963618,228,261898
1469049963622,227,261902
1469049963626,227,261906
1469049963630,227,261910
1469049963634,227,261914
1469049963638,227,261918
1469049963642,226,261922
1469049963646,227,261926
1469049963650,226,261930
1469049963654,227,261934
1469049963658,226,261938
1469049963662,227,261942
1469049963666,225,261946
1469049963670,226,261950
1469049963674,225,261954
1469049963678,226,261958
1469049963682,225,261962
1469049963686,226,261966
1469049963690,252,261970
1469049963694,386,261974
1469049963698,507,261978
1469049963702,575,261982
1469049963706,614,261986
1469049963710,640,261990
1469049963714,658,261994
1469049963718,669,261998
1469049963722,677,262002
1469049963726,683,262006
1469049963730,687,262010
1469049963734,691,262014
1469049963738,694,262018
1469049963742,696,262022
1469049963746,697,262026
1469049963750,699,262030
1469049963754,701,262034
1469049963758,679,262038
1469049963762,607,262042
1469049963766,543,262046
1469049963770,498,262050
1469049963774,457,262054
1469049963778,422,262058
1469049963782,394,262062
1469049963786,373,262066
1469049963790,355,262070
1469049963794,341,262074
1469049963798,328,262078
1469049963802,319,262082
1469049963806,310,262086
1469049963810,303,262090
1469049963814,296,262094
1469049963818,291,262098
1469049963822,286,262102
1469049963826,281,262106
1469049963830,278,262110
1469049963834,274,262114
1469049963838,271,262118
1469049963842,268,262122
1469049963846,266,262126
1469049963850,263,262130
1469049963854,261,262134
1469049963858,259,262138
1469049963862,258,262142
1469049963866,255,262146
1469049963870,255,262150
1469049963874,252,262154
1469049963878,252,262158
1469049963882,250,262162
1469049963886,250,262166
1469049963890,248,262170
1469049963894,248,262174
1469049963898,246,262178
1469049963902,246,262182
1469049963905,244,262185
1469049963909,244,262189
1469049963913,243,262193
1469049963917,243,262197
1469049963921,242,262201
1469049963925,241,262205
1469049963929,241,262209
1469049963933,239,262213
1469049963937,240,262217
1469049963941,238,262221
1469049963945,239,262225
1469049963949,237,262229
1469049963953,238,262233
1469049963957,236,262237
1469049963961,237,262241
1469049963965,235,262245
1469049963969,236,262249
1469049963973,235,262253
1469049963977,236,262257
1469049963981,234,262261
1469049963985,235,262265
1469049963989,233,262269
1469049963993,234,262273
1469049963997,233,262277
1469049964001,233,262281
1469049964005,232,262285
1469049964009,232,262289
1469049964013,232,262293
1469049964017,232,262297
1469049964021,232,262301
1469049964025,232,262305
1469049964029,231,262309
1469049964033,230,262313
1469049964037,231,262317
1469049964041,230,262321
1469049964045,231,262325
1469049964049,230,262329
1469049964053,231,262333
1469049964057,230,262337
1469049964061,230,262341
1469049964065,229,262345
1469049964069,229,262349
1469049964073,228,262353
1469049964077,229,262357
1469049964081,228,262361
1469049964085,229,262365
1469049964089,228,262369
1469049964093,229,262373
1469049964097,228,262377
1469049964101,228,262381
1469049964105,228,262385
1469049964109,227,262389
1469049964113,228,262393
1469049964117,227,262397
1469049964121,228,262401
1469049964125,227,262405
1469049964129,227,262409
1469049964133,226,262413
1469049964137,227,262417
1469049964141,226,262421
1469049964145,227,262425
1469049964149,226,262429
1469049964153,227,262433
1469049964157,225,262437
1469049964161,227,262441
1469049964165,225,262445
1469049964169,226,262449
1469049964173,225,262453
1469049964177,226,262457
1469049964181,225,262461
1469049964185,226,262465
1469049964189,226,262469
1469049964193,289,262473
1469049964197,437,262477
1469049964201,536,262481
1469049964205,591,262485
1469049964209,625,262489
1469049964213,647,262493
1469049964217,662,262497
1469049964221,673,262501
1469049964225,679,262505
1469049964229,685,262509
1469049964233,689,262513
1469049964237,692,262517
1469049964241,695,262521
1469049964245,696,262525
1469049964249,698,262529
1469049964253,700,262533
1469049964257,699,262537
1469049964261,656,262541
1469049964265,582,262545
1469049964269,525,262549
1469049964273,484,262553
1469049964277,444,262557
1469049964281,411,262561
1469049964285,387,262565
1469049964289,366,262569
1469049964293,350,262573
1469049964297,337,262577
1469049964301,325,262581
1469049964305,316,262585
1469049964309,307,262589
1469049964313,301,262593
1469049964317,293,262597
1469049964321,289,262601
1469049964324,284,262604
1469049964328,280,262608
1469049964332,275,262612
1469049964336,273,262616
1469049964340,269,262620
1469049964344,268,262624
1469049964348,264,262628
1469049964352,263,262632
1469049964356,260,262636
1469049964360,259,262640
1469049964364,257,262644
1469049964368,256,262648
1469049964372,254,262652
1469049964376,253,262656
1469049964380,251,262660
1469049964384,250,262664
1469049964388,249,262668
1469049964392,248,262672
1469049964396,247,262676
1469049964400,246,262680
1469049964404,246,262684
1469049964408,244,262688
1469049964412,244,262692
1469049964416,242,262696
1469049964420,243,262700
1469049964424,241,262704
1469049964428,242,262708
1469049964432,239,262712
1469049964436,240,262716
1469049964440,239,262720
1469049964444,239,262724
1469049964448,238,262728
1469049964452,239,262732
1469049964456,237,262736
1469049964460,237,262740
1469049964464,236,262744
1469049964468,236,262748
1469049964472,236,262752
1469049964476,235,262756
1469049964480,235,262760
1469049964484,234,262764
1469049964488,234,262768
1469049964492,233,262772
1469049964496,234,262776
1469049964500,232,262780
1469049964504,233,262784
1469049964508,231,262788
1469049964512,233,262792
1469049964516,232,262796
1469049964520,232,262800
1469049964524,231,262804
1469049964528,232,262808
1469049964532,230,262812
1469049964536,231,262816
1469049964540,230,262820
1469049964544,231,262824
1469049964548,230,262828
1469049964552,230,262832
1469049964556,230,262836
1469049964560,231,262840
1469049964564,229,262844
1469049964568,229,262848
1469049964572,229,262852
1469049964576,229,262856
1469049964580,229,262860
1469049964584,228,262864
1469049964588,229,262868
1469049964592,228,262872
1469049964596,229,262876
1469049964600,227,262880
1469049964604,228,262884
1469049964608,227,262888
1469049964612,228,262892
1469049964616,227,262896
1469049964620,228,262900
1469049964624,227,262904
1469049964628,227,262908
1469049964632,226,262912
1469049964636,227,262916
1469049964640,226,262920
1469049964644,227,262924
1469049964648,226,262928
1469049964652,226,262932
1469049964656,226,262936
1469049964660,226,262940
1469049964664,226,262944
1469049964668,225,262948
1469049964672,226,262952
1469049964676,225,262956
1469049964680,226,262960
1469049964684,225,262964
1469049964688,226,262968
1469049964692,235,262972
1469049964696,343,262976
1469049964700,479,262980
1469049964704,560,262984
1469049964708,605,262988
1469049964712,634,262992
1469049964716,653,262996
1469049964720,667,263000
1469049964724,675,263004
1469049964728,682,263008
1469049964732,686,263012
1469049964736,690,263016
1469049964740,693,263020
1469049964743,696,263023
1469049964747,697,263027
1469049964751,698,263031
1469049964755,700,263035
1469049964759,692,263039
1469049964763,628,263043
1469049964767,559,263047
1469049964771,509,263051
1469049964775,470,263055
1469049964779,431,263059
1469049964783,401,263063
1469049964787,379,263067
1469049964791,360,263071
1469049964795,345,263075
1469049964799,332,263079
1469049964803,321,263083
1469049964807,311,263087
1469049964811,305,263091
1469049964815,297,263095
1469049964819,293,263099
1469049964823,286,263103
1469049964827,283,263107
1469049964831,278,263111
1469049964835,275,263115
1469049964839,272,263119
1469049964843,269,263123
1469049964847,266,263127
1469049964851,264,263131
1469049964855,262,263135
1469049964859,260,263139
1469049964863,258,263143
1469049964867,256,263147
1469049964871,255,263151
1469049964875,252,263155
1469049964879,253,263159
1469049964883,250,263163
1469049964887,250,263167
1469049964891,248,263171
1469049964895,248,263175
1469049964899,246,263179
1469049964903,246,263183
1469049964907,244,263187
1469049964911,245,263191
1469049964915,243,263195
1469049964919,243,263199
1469049964923,242,263203
1469049964927,241,263207
1469049964931,240,263211
1469049964935,240,263215
1469049964939,240,263219
1469049964943,239,263223
1469049964947,239,263227
1469049964951,238,263231
1469049964955,238,263235
1469049964959,237,263239
1469049964963,237,263243
1469049964967,236,263247
1469049964971,236,263251
1469049964975,235,263255
1469049964979,235,263259
1469049964983,234,263263
1469049964987,235,263267
1469049964991,233,263271
1469049964995,234,263275
1469049964999,232,263279
1469049965003,234,263283
1469049965007,232,263287
1469049965011,233,263291
1469049965015,232,263295
1469049965019,232,263299
1469049965023,232,263303
1469049965027,232,263307
