Time Stamp,Sensor Value,Board Time
1469058902991,293,39592
1469058902995,292,39596
1469058902999,292,39600
1469058903003,292,39604
1469058903007,292,39608
1469058903011,292,39612
1469058903015,292,39616
1469058903019,292,39620
1469058903023,292,39624
1469058903027,292,39628
1469058903031,291,39632
1469058903035,291,39636
1469058903039,291,39640
1469058903043,291,39644
1469058903047,291,39648
1469058903051,291,39652
1469058903055,291,39656
1469058903059,291,39660
1469058903063,291,39664
1469058903067,290,39668
1469058903071,290,39672
1469058903075,290,39676
1469058903079,290,39680
1469058903083,290,39684
1469058903087,290,39688
1469058903091,290,39692
1469058903095,290,39696
1469058903099,289,39700
1469058903103,289,39704
1469058903106,289,39707
1469058903110,357,39711
1469058903114,525,39715
1469058903118,626,39719
1469058903122,678,39723
1469058903126,707,39727
1469058903130,725,39731
1469058903134,736,39735
1469058903138,744,39739
1469058903142,749,39743
1469058903146,753,39747
1469058903150,756,39751
1469058903154,758,39755
1469058903158,760,39759
1469058903162,761,39763
1469058903166,763,39767
1469058903170,763,39771
1469058903174,764,39775
1469058903178,730,39779
1469058903182,657,39783
1469058903186,598,39787
1469058903190,556,39791
1469058903194,513,39795
1469058903198,478,39799
1469058903202,451,39803
1469058903206,430,39807
1469058903210,413,39811
1469058903214,398,39815
1469058903218,386,39819
1469058903222,377,39823
1469058903226,368,39827
1469058903230,361,39831
1469058903234,354,39835
1469058903238,349,39839
1469058903242,344,39843
1469058903246,340,39847
1469058903250,336,39851
1469058903254,333,39855
1469058903258,329,39859
1469058903262,327,39863
1469058903266,324,39867
1469058903270,321,39871
1469058903274,319,39875
1469058903278,317,39879
1469058903282,315,39883
1469058903286,314,39887
1469058903290,312,39891
1469058903294,310,39895
1469058903298,309,39899
1469058903302,308,39903
1469058903306,307,39907
1469058903310,305,39911
1469058903314,304,39915
1469058903318,304,39919
1469058903322,303,39923
1469058903326,302,39927
1469058903330,301,39931
1469058903334,300,39935
1469058903338,299,39939
1469058903342,299,39943
1469058903346,298,39947
1469058903350,297,39951
1469058903354,297,39955
1469058903358,296,39959
1469058903362,296,39963
1469058903366,295,39967
1469058903370,294,39971
1469058903374,294,39975
1469058903378,293,39979
1469058903382,293,39983
1469058903386,293,39987
1469058903390,292,39991
1469058903394,292,39995
1469058903398,291,39999
1469058903402,290,40003
1469058903406,290,40007
1469058903410,290,40011
1469058903414,289,40015
1469058903418,289,40019
1469058903422,288,40023
1469058903426,288,40027
1469058903430,289,40031
1469058903434,287,40035
1469058903438,287,40039
1469058903442,286,40043
1469058903446,286,40047
1469058903450,286,40051
1469058903454,286,40055
1469058903458,286,40059
1469058903462,285,40063
1469058903466,285,40067
1469058903470,284,40071
1469058903474,284,40075
1469058903478,284,40079
1469058903482,284,40083
1469058903486,284,40087
1469058903490,284,40091
1469058903494,283,40095
1469058903498,283,40099
1469058903502,283,40103
1469058903506,282,40107
1469058903510,282,40111
1469058903514,282,40115
1469058903518,282,40119
1469058903522,282,40123
1469058903526,281,40127
1469058903529,281,40130
1469058903533,281,40134
1469058903537,280,40138
1469058903541,280,40142
1469058903545,280,40146
1469058903549,280,40150
1469058903553,280,40154
1469058903557,280,40158
1469058903561,280,40162
1469058903565,279,40166
1469058903569,280,40170
1469058903573,279,40174
1469058903577,279,40178
1469058903581,279,40182
1469058903585,279,40186
1469058903589,279,40190
1469058903593,279,40194
1469058903597,279,40198
1469058903601,279,40202
1469058903605,279,40206
1469058903609,285,40210
1469058903613,412,40214
1469058903617,567,40218
1469058903621,647,40222
1469058903625,688,40226
1469058903629,713,40230
1469058903633,729,40234
1469058903637,739,40238
1469058903641,746,40242
1469058903645,750,40246
1469058903649,754,40250
1469058903653,757,40254
1469058903657,758,40258
1469058903661,759,40262
1469058903665,761,40266
1469058903669,762,40270
1469058903673,763,40274
1469058903677,760,40278
1469058903681,704,40282
1469058903685,632,40286
1469058903689,579,40290
1469058903693,539,40294
1469058903697,496,40298
1469058903701,463,40302
1469058903705,438,40306
1469058903709,418,40310
1469058903713,401,40314
1469058903717,387,40318
1469058903721,376,40322
1469058903725,367,40326
1469058903729,358,40330
1469058903733,351,40334
1469058903737,345,40338
1469058903741,340,40342
1469058903745,335,40346
1469058903749,331,40350
1469058903753,328,40354
1469058903757,325,40358
1469058903761,322,40362
1469058903765,319,40366
1469058903769,316,40370
1469058903773,314,40374
1469058903777,312,40378
1469058903781,311,40382
1469058903785,309,40386
1469058903789,308,40390
1469058903793,306,40394
1469058903797,305,40398
1469058903801,303,40402
1469058903805,302,40406
1469058903809,300,40410
1469058903813,300,40414
1469058903817,299,40418
1469058903821,298,40422
1469058903825,297,40426
1469058903829,296,40430
1469058903833,294,40434
1469058903837,294,40438
1469058903841,294,40442
1469058903845,293,40446
1469058903849,292,40450
1469058903853,292,40454
1469058903857,291,40458
1469058903861,291,40462
1469058903865,290,40466
1469058903869,290,40470
1469058903873,289,40474
1469058903877,289,40478
1469058903881,288,40482
1469058903885,288,40486
1469058903889,288,40490
1469058903893,288,40494
1469058903897,287,40498
1469058903901,287,40502
1469058903905,287,40506
1469058903909,286,40510
1469058903913,286,40514
1469058903917,286,40518
1469058903921,285,40522
1469058903925,285,40526
1469058903929,284,40530
1469058903933,284,40534
1469058903937,283,40538
1469058903941,283,40542
1469058903945,283,40546
1469058903949,283,40550
1469058903953,283,40554
1469058903957,283,40558
1469058903960,282,40561
1469058903964,281,40565
1469058903968,281,40569
1469058903972,281,40573
1469058903976,281,40577
1469058903980,281,40581
1469058903984,281,40585
1469058903988,281,40589
1469058903992,281,40593
1469058903996,280,40597
1469058904000,280,40601
1469058904004,280,40605
1469058904008,280,40609
1469058904012,280,40613
1469058904016,280,40617
1469058904020,280,40621
1469058904024,280,40625
1469058904028,279,40629
1469058904032,279,40633
1469058904036,279,40637
1469058904040,279,40641
1469058904044,279,40645
1469058904048,279,40649
1469058904052,278,40653
1469058904056,278,40657
1469058904060,278,40661
1469058904064,278,40665
1469058904068,278,40669
1469058904072,278,40673
1469058904076,278,40677
1469058904080,277,40681
1469058904084,277,40685
1469058904088,277,40689
1469058904092,277,40693
1469058904096,277,40697
1469058904100,277,40701
1469058904104,276,40705
1469058904108,276,40709
1469058904112,312,40713
1469058904116,477,40717
1469058904120,602,40721
1469058904124,663,40725
1469058904128,697,40729
1469058904132,719,40733
1469058904136,732,40737
1469058904140,741,40741
1469058904144,747,40745
1469058904148,751,40749
1469058904152,755,40753
1469058904156,757,40757
1469058904160,759,40761
1469058904164,760,40765
1469058904168,762,40769
1469058904172,763,40773
1469058904176,763,40777
1469058904180,746,40781
1469058904184,675,40785
1469058904188,610,40789
1469058904192,563,40793
1469058904196,521,40797
1469058904200,482,40801
1469058904204,453,40805
1469058904208,430,40809
1469058904212,412,40813
1469058904216,396,40817
1469058904220,383,40821
1469058904224,372,40825
1469058904228,363,40829
1469058904232,355,40833
1469058904236,348,40837
1469058904240,343,40841
1469058904244,338,40845
1469058904248,333,40849
1469058904252,329,40853
1469058904256,326,40857
1469058904260,323,40861
1469058904264,320,40865
1469058904268,317,40869
1469058904272,315,40873
1469058904276,313,40877
1469058904280,311,40881
1469058904284,310,40885
1469058904288,308,40889
1469058904292,307,40893
1469058904296,305,40897
1469058904300,304,40901
1469058904304,302,40905
1469058904308,302,40909
1469058904312,300,40913
1469058904316,299,40917
1469058904320,299,40921
1469058904324,298,40925
1469058904328,297,40929
1469058904332,296,40933
1469058904336,295,40937
1469058904340,295,40941
1469058904344,294,40945
1469058904348,293,40949
1469058904352,292,40953
1469058904356,292,40957
1469058904360,292,40961
1469058904364,291,40965
1469058904368,290,40969
1469058904372,290,40973
1469058904376,290,40977
1469058904380,289,40981
1469058904384,289,40985
1469058904388,289,40989
1469058904391,288,40992
1469058904395,288,40996
1469058904399,287,41000
1469058904403,287,41004
1469058904407,286,41008
1469058904411,286,41012
1469058904415,286,41016
1469058904419,286,41020
1469058904423,286,41024
1469058904427,285,41028
1469058904431,285,41032
1469058904435,285,41036
1469058904439,284,41040
1469058904443,284,41044
1469058904447,284,41048
1469058904451,284,41052
1469058904455,284,41056
1469058904459,284,41060
1469058904463,283,41064
1469058904467,283,41068
1469058904471,283,41072
1469058904475,283,41076
1469058904479,282,41080
1469058904483,282,41084
1469058904487,282,41088
1469058904491,282,41092
1469058904495,282,41096
1469058904499,282,41100
1469058904503,282,41104
1469058904507,281,41108
1469058904511,281,41112
1469058904515,281,41116
1469058904519,281,41120
1469058904523,281,41124
1469058904527,281,41128
1469058904531,280,41132
1469058904535,280,41136
1469058904539,280,41140
1469058904543,280,41144
1469058904547,280,41148
1469058904551,280,41152
1469058904555,280,41156
1469058904559,280,41160
1469058904563,280,41164
1469058904567,280,41168
1469058904571,279,41172
1469058904575,279,41176
1469058904579,279,41180
1469058904583,279,41184
1469058904587,279,41188
1469058904591,280,41192
1469058904595,280,41196
1469058904599,279,41200
1469058904603,279,41204
1469058904607,279,41208
1469058904611,279,41212
1469058904615,364,41216
1469058904619,534,41220
1469058904623,630,41224
1469058904627,678,41228
1469058904631,707,41232
1469058904635,724,41236
1469058904639,736,41240
1469058904643,744,41244
1469058904647,748,41248
1469058904651,753,41252
1469058904655,756,41256
1469058904659,758,41260
1469058904663,760,41264
1469058904667,761,41268
1469058904671,762,41272
1469058904675,763,41276
1469058904679,763,41280
1469058904683,723,41284
1469058904687,649,41288
1469058904691,592,41292
1469058904695,551,41296
1469058904699,507,41300
1469058904703,472,41304
1469058904707,445,41308
1469058904711,425,41312
1469058904715,408,41316
1469058904719,393,41320
1469058904723,382,41324
1469058904727,372,41328
1469058904731,363,41332
1469058904735,356,41336
1469058904739,350,41340
1469058904743,344,41344
1469058904747,340,41348
1469058904751,335,41352
1469058904755,332,41356
1469058904759,329,41360
1469058904763,326,41364
1469058904767,323,41368
1469058904771,321,41372
1469058904775,318,41376
1469058904779,316,41380
1469058904783,315,41384
1469058904787,313,41388
1469058904791,312,41392
1469058904795,311,41396
1469058904799,309,41400
1469058904803,308,41404
1469058904807,307,41408
1469058904811,306,41412
1469058904815,305,41416
1469058904818,304,41419
1469058904822,303,41423
1469058904826,303,41427
1469058904830,302,41431
1469058904834,301,41435
1469058904838,300,41439
1469058904842,299,41443
1469058904846,299,41447
1469058904850,298,41451
1469058904854,298,41455
1469058904858,297,41459
1469058904862,297,41463
1469058904866,296,41467
1469058904870,295,41471
1469058904874,295,41475
1469058904878,295,41479
1469058904882,294,41483
1469058904886,294,41487
1469058904890,294,41491
1469058904894,293,41495
1469058904898,293,41499
1469058904902,292,41503
1469058904906,292,41507
1469058904910,292,41511
1469058904914,291,41515
1469058904918,291,41519
1469058904922,291,41523
1469058904926,291,41527
1469058904930,290,41531
1469058904934,289,41535
1469058904938,289,41539
1469058904942,289,41543
1469058904946,289,41547
1469058904950,289,41551
1469058904954,289,41555
1469058904958,288,41559
1469058904962,288,41563
1469058904966,287,41567
1469058904970,287,41571
1469058904974,287,41575
1469058904978,287,41579
1469058904982,286,41583
1469058904986,287,41587
1469058904990,286,41591
1469058904994,286,41595
1469058904998,286,41599
1469058905002,285,41603
1469058905006,285,41607
1469058905010,285,41611
1469058905014,285,41615
1469058905018,285,41619
1469058905022,285,41623
1469058905026,285,41627
1469058905030,284,41631
1469058905034,284,41635
1469058905038,284,41639
1469058905042,283,41643
1469058905046,283,41647
1469058905050,283,41651
1469058905054,283,41655
1469058905058,283,41659
1469058905062,283,41663
1469058905066,282,41667
1469058905070,282,41671
1469058905074,282,41675
1469058905078,281,41679
1469058905082,281,41683
1469058905086,281,41687
1469058905090,282,41691
1469058905094,282,41695
1469058905098,281,41699
1469058905102,281,41703
1469058905106,281,41707
1469058905110,281,41711
1469058905114,294,41715
1469058905118,432,41719
1469058905122,577,41723
1469058905126,652,41727
1469058905130,691,41731
1469058905134,715,41735
1469058905138,730,41739
1469058905142,739,41743
1469058905146,746,41747
1469058905150,750,41751
1469058905154,754,41755
1469058905158,756,41759
1469058905162,758,41763
1469058905166,760,41767
1469058905170,762,41771
1469058905174,763,41775
1469058905178,763,41779
1469058905182,758,41783
1469058905186,696,41787
1469058905190,627,41791
1469058905194,575,41795
1469058905198,535,41799
1469058905202,493,41803
1469058905206,461,41807
1469058905210,437,41811
1469058905214,418,41815
1469058905218,401,41819
1469058905222,388,41823
1469058905226,377,41827
1469058905230,368,41831
1469058905234,359,41835
1469058905238,352,41839
1469058905242,347,41843
1469058905245,341,41846
1469058905249,336,41850
1469058905253,333,41854
1469058905257,329,41858
1469058905261,326,41862
1469058905265,323,41866
1469058905269,320,41870
1469058905273,318,41874
1469058905277,316,41878
1469058905281,314,41882
1469058905285,313,41886
1469058905289,311,41890
1469058905293,310,41894
1469058905297,308,41898
1469058905301,307,41902
1469058905305,305,41906
1469058905309,304,41910
1469058905313,303,41914
1469058905317,302,41918
1469058905321,302,41922
1469058905325,301,41926
1469058905329,300,41930
1469058905333,299,41934
1469058905337,298,41938
1469058905341,298,41942
1469058905345,297,41946
1469058905349,296,41950
1469058905353,296,41954
1469058905357,295,41958
1469058905361,295,41962
1469058905365,294,41966
1469058905369,294,41970
1469058905373,293,41974
1469058905377,292,41978
1469058905381,292,41982
1469058905385,292,41986
1469058905389,291,41990
1469058905393,291,41994
1469058905397,290,41998
