Time Stamp,Sensor Value,Board Time
1469050584497,217,882814
1469050584501,215,882818
1469050584504,216,882821
1469050584508,215,882825
1469050584512,215,882829
1469050584516,214,882833
1469050584520,215,882837
1469050584524,214,882841
1469050584528,215,882845
1469050584532,213,882849
1469050584536,214,882853
1469050584540,213,882857
1469050584544,214,882861
1469050584548,213,882865
1469050584552,213,882869
1469050584556,213,882873
1469050584560,213,882877
1469050584564,213,882881
1469050584568,211,882885
1469050584572,212,882889
1469050584576,212,882893
1469050584580,212,882897
1469050584584,211,882901
1469050584588,211,882905
1469050584592,210,882909
1469050584596,211,882913
1469050584600,210,882917
1469050584604,211,882921
1469050584608,210,882925
1469050584612,211,882929
1469050584616,210,882933
1469050584620,211,882937
1469050584624,209,882941
1469050584628,210,882945
1469050584632,209,882949
1469050584636,210,882953
1469050584640,210,882957
1469050584644,210,882961
1469050584648,209,882965
1469050584652,209,882969
1469050584656,209,882973
1469050584660,209,882977
1469050584664,209,882981
1469050584668,208,882985
1469050584672,209,882989
1469050584676,208,882993
1469050584680,209,882997
1469050584684,208,883001
1469050584688,209,883005
1469050584692,208,883009
1469050584696,233,883013
1469050584700,350,883017
1469050584704,464,883021
1469050584708,531,883025
1469050584712,572,883029
1469050584716,599,883033
1469050584720,618,883037
1469050584724,631,883041
1469050584728,639,883045
1469050584732,646,883049
1469050584736,651,883053
1469050584740,655,883057
1469050584744,658,883061
1469050584748,661,883065
1469050584752,663,883069
1469050584756,664,883073
1469050584760,666,883077
1469050584764,644,883081
1469050584768,572,883085
1469050584772,511,883089
1469050584776,466,883093
1469050584780,428,883097
1469050584784,394,883101
1469050584788,369,883105
1469050584792,348,883109
1469050584796,332,883113
1469050584800,318,883117
1469050584804,307,883121
1469050584808,297,883125
1469050584812,290,883129
1469050584816,282,883133
1469050584820,276,883137
1469050584824,270,883141
1469050584828,266,883145
1469050584832,262,883149
1469050584836,258,883153
1469050584840,255,883157
1469050584844,252,883161
1469050584848,250,883165
1469050584852,247,883169
1469050584856,245,883173
1469050584860,243,883177
1469050584864,241,883181
1469050584868,239,883185
1469050584872,238,883189
1469050584876,236,883193
1469050584880,236,883197
1469050584884,233,883201
1469050584888,233,883205
1469050584892,231,883209
1469050584896,231,883213
1469050584900,229,883217
1469050584904,229,883221
1469050584908,227,883225
1469050584912,227,883229
1469050584916,226,883233
1469050584920,226,883237
1469050584924,225,883241
1469050584928,224,883245
1469050584932,224,883249
1469050584936,223,883253
1469050584939,223,883256
1469050584943,222,883260
1469050584947,221,883264
1469050584951,220,883268
1469050584955,221,883272
1469050584959,219,883276
1469050584963,220,883280
1469050584967,219,883284
1469050584971,219,883288
1469050584975,217,883292
1469050584979,219,883296
1469050584983,217,883300
1469050584987,218,883304
1469050584991,217,883308
1469050584995,217,883312
1469050584999,216,883316
1469050585003,217,883320
1469050585007,216,883324
1469050585011,216,883328
1469050585015,215,883332
1469050585019,215,883336
1469050585023,215,883340
1469050585027,215,883344
1469050585031,214,883348
1469050585035,214,883352
1469050585039,214,883356
1469050585043,213,883360
1469050585047,214,883364
1469050585051,213,883368
1469050585055,213,883372
1469050585059,212,883376
1469050585063,213,883380
1469050585067,212,883384
1469050585071,213,883388
1469050585075,211,883392
1469050585079,212,883396
1469050585083,211,883400
1469050585087,212,883404
1469050585091,211,883408
1469050585095,212,883412
1469050585099,210,883416
1469050585103,211,883420
1469050585107,211,883424
1469050585111,211,883428
1469050585115,210,883432
1469050585119,210,883436
1469050585123,210,883440
1469050585127,210,883444
1469050585131,210,883448
1469050585135,209,883452
1469050585139,210,883456
1469050585143,210,883460
1469050585147,210,883464
1469050585151,209,883468
1469050585155,209,883472
1469050585159,209,883476
1469050585163,210,883480
1469050585167,208,883484
1469050585171,210,883488
1469050585175,208,883492
1469050585179,209,883496
1469050585183,208,883500
1469050585187,209,883504
1469050585191,208,883508
1469050585195,209,883512
1469050585199,264,883516
1469050585203,399,883520
1469050585207,493,883524
1469050585211,548,883528
1469050585215,584,883532
1469050585219,607,883536
1469050585223,623,883540
1469050585227,634,883544
1469050585231,642,883548
1469050585235,648,883552
1469050585239,652,883556
1469050585243,656,883560
1469050585247,659,883564
1469050585251,661,883568
1469050585255,663,883572
1469050585259,664,883576
1469050585263,665,883580
1469050585267,620,883584
1469050585271,547,883588
1469050585275,492,883592
1469050585279,454,883596
1469050585283,414,883600
1469050585287,384,883604
1469050585291,360,883608
1469050585295,342,883612
1469050585299,327,883616
1469050585303,314,883620
1469050585307,303,883624
1469050585311,295,883628
1469050585315,286,883632
1469050585319,279,883636
1469050585323,274,883640
1469050585327,269,883644
1469050585331,264,883648
1469050585335,260,883652
1469050585339,257,883656
1469050585343,253,883660
1469050585347,251,883664
1469050585351,248,883668
1469050585355,246,883672
1469050585359,243,883676
1469050585363,242,883680
1469050585367,239,883684
1469050585371,239,883688
1469050585375,236,883692
1469050585378,236,883695
1469050585382,234,883699
1469050585386,233,883703
1469050585390,232,883707
1469050585394,231,883711
1469050585398,230,883715
1469050585402,229,883719
1469050585406,228,883723
1469050585410,227,883727
1469050585414,227,883731
1469050585418,225,883735
1469050585422,225,883739
1469050585426,224,883743
1469050585430,224,883747
1469050585434,223,883751
1469050585438,223,883755
1469050585442,221,883759
1469050585446,222,883763
1469050585450,220,883767
1469050585454,221,883771
1469050585458,219,883775
1469050585462,220,883779
1469050585466,218,883783
1469050585470,219,883787
1469050585474,218,883791
1469050585478,219,883795
1469050585482,217,883799
1469050585486,218,883803
1469050585490,217,883807
1469050585494,216,883811
1469050585498,216,883815
1469050585502,216,883819
1469050585506,216,883823
1469050585510,216,883827
1469050585514,216,883831
1469050585518,214,883835
1469050585522,215,883839
1469050585526,214,883843
1469050585530,215,883847
1469050585534,213,883851
1469050585538,214,883855
1469050585542,213,883859
1469050585546,214,883863
1469050585550,213,883867
1469050585554,213,883871
1469050585558,212,883875
1469050585562,213,883879
1469050585566,212,883883
1469050585570,213,883887
1469050585574,212,883891
1469050585578,212,883895
1469050585582,212,883899
1469050585586,212,883903
1469050585590,211,883907
1469050585594,211,883911
1469050585598,211,883915
1469050585602,211,883919
1469050585606,211,883923
1469050585610,210,883927
1469050585614,211,883931
1469050585618,210,883935
1469050585622,211,883939
1469050585626,209,883943
1469050585630,210,883947
1469050585634,209,883951
1469050585638,210,883955
1469050585642,209,883959
1469050585646,210,883963
1469050585650,209,883967
1469050585654,210,883971
1469050585658,209,883975
1469050585662,209,883979
1469050585666,208,883983
1469050585670,209,883987
1469050585674,209,883991
1469050585678,209,883995
1469050585682,208,883999
1469050585686,208,884003
1469050585690,208,884007
1469050585694,208,884011
1469050585698,219,884015
1469050585702,313,884019
1469050585706,439,884023
1469050585710,516,884027
1469050585714,563,884031
1469050585718,593,884035
1469050585722,613,884039
1469050585726,627,884043
1469050585730,637,884047
1469050585734,644,884051
1469050585738,650,884055
1469050585742,654,884059
1469050585746,657,884063
1469050585750,659,884067
1469050585754,662,884071
1469050585758,663,884075
1469050585762,665,884079
1469050585766,657,884083
1469050585770,591,884087
1469050585774,524,884091
1469050585778,476,884095
1469050585782,438,884099
1469050585786,402,884103
1469050585790,375,884107
1469050585794,353,884111
1469050585798,336,884115
1469050585802,321,884119
1469050585806,310,884123
1469050585810,299,884127
1469050585813,291,884130
1469050585817,283,884134
1469050585821,278,884138
1469050585825,271,884142
1469050585829,267,884146
1469050585833,262,884150
1469050585837,259,884154
1469050585841,255,884158
1469050585845,253,884162
1469050585849,250,884166
1469050585853,248,884170
1469050585857,245,884174
1469050585861,243,884178
1469050585865,241,884182
1469050585869,240,884186
1469050585873,238,884190
1469050585877,237,884194
1469050585881,235,884198
1469050585885,234,884202
1469050585889,233,884206
1469050585893,231,884210
1469050585897,231,884214
1469050585901,229,884218
1469050585905,229,884222
1469050585909,227,884226
1469050585913,227,884230
1469050585917,225,884234
1469050585921,226,884238
1469050585925,224,884242
1469050585929,224,884246
1469050585933,222,884250
1469050585937,224,884254
1469050585941,222,884258
1469050585945,222,884262
1469050585949,221,884266
1469050585953,221,884270
1469050585957,220,884274
1469050585961,220,884278
1469050585965,219,884282
1469050585969,219,884286
1469050585973,218,884290
1469050585977,218,884294
1469050585981,218,884298
1469050585985,217,884302
1469050585989,217,884306
1469050585993,216,884310
1469050585997,217,884314
1469050586001,215,884318
1469050586005,216,884322
1469050586009,215,884326
1469050586013,216,884330
1469050586017,215,884334
1469050586021,215,884338
1469050586025,214,884342
1469050586029,215,884346
1469050586033,214,884350
1469050586037,214,884354
1469050586041,213,884358
1469050586045,214,884362
1469050586049,213,884366
1469050586053,213,884370
1469050586057,212,884374
1469050586061,212,884378
1469050586065,212,884382
1469050586069,212,884386
1469050586073,212,884390
1469050586077,211,884394
1469050586081,212,884398
1469050586085,211,884402
1469050586089,212,884406
1469050586093,211,884410
1469050586097,211,884414
1469050586101,210,884418
1469050586105,211,884422
1469050586109,210,884426
1469050586113,211,884430
1469050586117,210,884434
1469050586121,210,884438
1469050586125,209,884442
1469050586129,210,884446
1469050586133,209,884450
1469050586137,210,884454
1469050586141,209,884458
1469050586145,210,884462
1469050586149,209,884466
1469050586153,210,884470
1469050586157,209,884474
1469050586161,209,884478
1469050586165,209,884482
1469050586169,208,884486
1469050586173,209,884490
1469050586177,208,884494
1469050586181,209,884498
1469050586185,207,884502
1469050586189,208,884506
1469050586193,207,884510
1469050586197,208,884514
1469050586201,239,884518
1469050586205,366,884522
1469050586209,473,884526
1469050586213,537,884530
1469050586217,575,884534
1469050586221,602,884538
1469050586225,619,884542
1469050586229,631,884546
1469050586233,640,884550
1469050586237,646,884554
1469050586241,651,884558
1469050586245,654,884562
1469050586249,658,884566
1469050586252,661,884569
1469050586256,663,884573
1469050586260,664,884577
1469050586264,666,884581
1469050586268,638,884585
1469050586272,565,884589
1469050586276,504,884593
1469050586280,462,884597
1469050586284,423,884601
1469050586288,391,884605
1469050586292,366,884609
1469050586296,347,884613
1469050586300,330,884617
1469050586304,317,884621
1469050586308,305,884625
1469050586312,296,884629
1469050586316,287,884633
1469050586320,281,884637
1469050586324,275,884641
1469050586328,270,884645
1469050586332,265,884649
1469050586336,262,884653
1469050586340,257,884657
1469050586344,254,884661
1469050586348,252,884665
1469050586352,249,884669
1469050586356,247,884673
1469050586360,244,884677
1469050586364,243,884681
1469050586368,240,884685
1469050586372,239,884689
1469050586376,237,884693
1469050586380,236,884697
1469050586384,234,884701
1469050586388,234,884705
1469050586392,231,884709
1469050586396,231,884713
1469050586400,229,884717
1469050586404,229,884721
1469050586408,227,884725
1469050586412,227,884729
1469050586416,226,884733
1469050586420,226,884737
1469050586424,224,884741
1469050586428,225,884745
1469050586432,224,884749
1469050586436,223,884753
1469050586440,223,884757
1469050586444,222,884761
1469050586448,222,884765
1469050586452,221,884769
1469050586456,220,884773
1469050586460,220,884777
1469050586464,220,884781
1469050586468,219,884785
1469050586472,219,884789
1469050586476,218,884793
1469050586480,219,884797
1469050586484,217,884801
1469050586488,218,884805
1469050586492,216,884809
1469050586496,217,884813
1469050586500,216,884817
1469050586504,216,884821
1469050586508,215,884825
1469050586512,216,884829
1469050586516,215,884833
1469050586520,215,884837
1469050586524,214,884841
1469050586528,215,884845
1469050586532,214,884849
1469050586536,214,884853
1469050586540,214,884857
1469050586544,213,884861
1469050586548,213,884865
1469050586552,213,884869
1469050586556,213,884873
1469050586560,212,884877
1469050586564,213,884881
1469050586568,211,884885
1469050586572,212,884889
1469050586576,211,884893
1469050586580,212,884897
1469050586584,211,884901
1469050586588,212,884905
1469050586592,210,884909
1469050586596,211,884913
1469050586600,210,884917
1469050586604,211,884921
