Time Stamp,Sensor Value,Board Time
1469050229623,297,527945
1469050229627,290,527949
1469050229631,284,527953
1469050229635,279,527957
1469050229639,274,527961
1469050229643,270,527965
1469050229647,266,527969
1469050229651,263,527973
1469050229655,260,527977
1469050229659,257,527981
1469050229663,255,527985
1469050229667,252,527989
1469050229671,251,527993
1469050229675,248,527997
1469050229679,248,528001
1469050229683,245,528005
1469050229687,245,528009
1469050229691,242,528013
1469050229695,242,528017
1469050229699,240,528021
1469050229703,240,528025
1469050229707,238,528029
1469050229711,238,528033
1469050229715,236,528037
1469050229719,236,528041
1469050229723,234,528045
1469050229727,234,528049
1469050229731,233,528053
1469050229735,233,528057
1469050229739,232,528061
1469050229743,231,528065
1469050229747,231,528069
1469050229751,230,528073
1469050229755,231,528077
1469050229759,229,528081
1469050229763,229,528085
1469050229767,228,528089
1469050229771,228,528093
1469050229775,227,528097
1469050229779,227,528101
1469050229783,226,528105
1469050229787,227,528109
1469050229791,225,528113
1469050229795,226,528117
1469050229799,224,528121
1469050229803,225,528125
1469050229807,224,528129
1469050229811,224,528133
1469050229815,224,528137
1469050229819,224,528141
1469050229823,223,528145
1469050229827,223,528149
1469050229831,223,528153
1469050229835,222,528157
1469050229839,222,528161
1469050229843,222,528165
1469050229847,222,528169
1469050229851,221,528173
1469050229855,221,528177
1469050229859,220,528181
1469050229863,221,528185
1469050229867,220,528189
1469050229871,221,528193
1469050229875,219,528197
1469050229879,220,528201
1469050229883,219,528205
1469050229887,220,528209
1469050229891,219,528213
1469050229895,219,528217
1469050229898,219,528220
1469050229902,219,528224
1469050229906,218,528228
1469050229910,219,528232
1469050229914,218,528236
1469050229918,218,528240
1469050229922,218,528244
1469050229926,218,528248
1469050229930,218,528252
1469050229934,218,528256
1469050229938,218,528260
1469050229942,217,528264
1469050229946,217,528268
1469050229950,217,528272
1469050229954,217,528276
1469050229958,216,528280
1469050229962,217,528284
1469050229966,216,528288
1469050229970,217,528292
1469050229974,216,528296
1469050229978,216,528300
1469050229982,215,528304
1469050229986,217,528308
1469050229990,215,528312
1469050229994,216,528316
1469050229998,215,528320
1469050230002,216,528324
1469050230006,222,528328
1469050230010,315,528332
1469050230014,449,528336
1469050230018,531,528340
1469050230022,579,528344
1469050230026,611,528348
1469050230030,630,528352
1469050230034,644,528356
1469050230038,654,528360
1469050230042,661,528364
1469050230046,666,528368
1469050230050,670,528372
1469050230054,673,528376
1469050230058,675,528380
1469050230062,677,528384
1469050230066,679,528388
1469050230070,680,528392
1469050230074,675,528396
1469050230078,613,528400
1469050230082,544,528404
1469050230086,494,528408
1469050230090,455,528412
1469050230094,418,528416
1469050230098,388,528420
1469050230102,366,528424
1469050230106,348,528428
1469050230110,333,528432
1469050230114,320,528436
1469050230118,309,528440
1469050230122,300,528444
1469050230126,293,528448
1469050230130,287,528452
1469050230134,281,528456
1469050230138,276,528460
1469050230142,271,528464
1469050230146,268,528468
1469050230150,263,528472
1469050230154,261,528476
1469050230158,258,528480
1469050230162,256,528484
1469050230166,252,528488
1469050230170,252,528492
1469050230174,248,528496
1469050230178,248,528500
1469050230182,245,528504
1469050230186,245,528508
1469050230190,242,528512
1469050230194,242,528516
1469050230198,240,528520
1469050230202,239,528524
1469050230206,238,528528
1469050230210,237,528532
1469050230214,236,528536
1469050230218,235,528540
1469050230222,235,528544
1469050230226,233,528548
1469050230230,233,528552
1469050230234,232,528556
1469050230238,232,528560
1469050230242,230,528564
1469050230246,231,528568
1469050230250,228,528572
1469050230254,229,528576
1469050230258,228,528580
1469050230262,228,528584
1469050230266,227,528588
1469050230270,228,528592
1469050230274,226,528596
1469050230278,227,528600
1469050230282,226,528604
1469050230286,226,528608
1469050230290,225,528612
1469050230294,225,528616
1469050230298,224,528620
1469050230302,224,528624
1469050230306,224,528628
1469050230310,223,528632
1469050230314,223,528636
1469050230318,222,528640
1469050230322,223,528644
1469050230326,222,528648
1469050230330,223,528652
1469050230333,221,528655
1469050230337,222,528659
1469050230341,220,528663
1469050230345,221,528667
1469050230349,220,528671
1469050230353,221,528675
1469050230357,220,528679
1469050230361,220,528683
1469050230365,219,528687
1469050230369,220,528691
1469050230373,219,528695
1469050230377,220,528699
1469050230381,219,528703
1469050230385,219,528707
1469050230389,218,528711
1469050230393,218,528715
1469050230397,218,528719
1469050230401,218,528723
1469050230405,219,528727
1469050230409,218,528731
1469050230413,218,528735
1469050230417,217,528739
1469050230421,218,528743
1469050230425,217,528747
1469050230429,218,528751
1469050230433,216,528755
1469050230437,217,528759
1469050230441,216,528763
1469050230445,217,528767
1469050230449,216,528771
1469050230453,217,528775
1469050230457,216,528779
1469050230461,216,528783
1469050230465,215,528787
1469050230469,216,528791
1469050230473,216,528795
1469050230477,216,528799
1469050230481,215,528803
1469050230485,216,528807
1469050230489,215,528811
1469050230493,216,528815
1469050230497,216,528819
1469050230501,215,528823
1469050230505,216,528827
1469050230509,242,528831
1469050230513,370,528835
1469050230517,485,528839
1469050230521,552,528843
1469050230525,592,528847
1469050230529,618,528851
1469050230533,636,528855
1469050230537,648,528859
1469050230541,656,528863
1469050230545,662,528867
1469050230549,667,528871
1469050230553,671,528875
1469050230557,674,528879
1469050230561,677,528883
1469050230565,678,528887
1469050230569,680,528891
1469050230573,681,528895
1469050230577,659,528899
1469050230581,585,528903
1469050230585,523,528907
1469050230589,479,528911
1469050230593,440,528915
1469050230597,405,528919
1469050230601,379,528923
1469050230605,359,528927
1469050230609,341,528931
1469050230613,328,528935
1469050230617,315,528939
1469050230621,306,528943
1469050230625,297,528947
1469050230629,291,528951
1469050230633,283,528955
1469050230637,279,528959
1469050230641,273,528963
1469050230645,270,528967
1469050230649,265,528971
1469050230653,263,528975
1469050230657,259,528979
1469050230661,257,528983
1469050230665,254,528987
1469050230669,253,528991
1469050230673,250,528995
1469050230677,248,528999
1469050230681,246,529003
1469050230685,245,529007
1469050230689,243,529011
1469050230693,242,529015
1469050230697,241,529019
1469050230701,239,529023
1469050230705,239,529027
1469050230709,237,529031
1469050230713,237,529035
1469050230717,235,529039
1469050230721,235,529043
1469050230725,233,529047
1469050230729,233,529051
1469050230733,232,529055
1469050230737,232,529059
1469050230741,231,529063
1469050230745,231,529067
1469050230749,229,529071
1469050230753,230,529075
1469050230757,229,529079
1469050230761,229,529083
1469050230765,227,529087
1469050230769,228,529091
1469050230772,227,529094
1469050230776,227,529098
1469050230780,227,529102
1469050230784,226,529106
1469050230788,225,529110
1469050230792,224,529114
1469050230796,225,529118
1469050230800,223,529122
1469050230804,224,529126
1469050230808,223,529130
1469050230812,223,529134
1469050230816,222,529138
1469050230820,223,529142
1469050230824,222,529146
1469050230828,223,529150
1469050230832,221,529154
1469050230836,222,529158
1469050230840,220,529162
1469050230844,222,529166
1469050230848,220,529170
1469050230852,221,529174
1469050230856,220,529178
1469050230860,221,529182
1469050230864,220,529186
1469050230868,220,529190
1469050230872,220,529194
1469050230876,219,529198
1469050230880,219,529202
1469050230884,219,529206
1469050230888,220,529210
1469050230892,218,529214
1469050230896,219,529218
1469050230900,218,529222
1469050230904,219,529226
1469050230908,218,529230
1469050230912,219,529234
1469050230916,217,529238
1469050230920,218,529242
1469050230924,216,529246
1469050230928,217,529250
1469050230932,217,529254
1469050230936,218,529258
1469050230940,217,529262
1469050230944,217,529266
1469050230948,216,529270
1469050230952,217,529274
1469050230956,216,529278
1469050230960,216,529282
1469050230964,217,529286
1469050230968,216,529290
1469050230972,216,529294
1469050230976,216,529298
1469050230980,216,529302
1469050230984,215,529306
1469050230988,216,529310
1469050230992,215,529314
1469050230996,216,529318
1469050231000,215,529322
1469050231004,216,529326
1469050231008,215,529330
1469050231012,279,529334
1469050231016,419,529338
1469050231020,514,529342
1469050231024,568,529346
1469050231028,603,529350
1469050231032,625,529354
1469050231036,641,529358
1469050231040,651,529362
1469050231044,659,529366
1469050231048,665,529370
1469050231052,669,529374
1469050231056,672,529378
1469050231060,675,529382
1469050231064,677,529386
1469050231068,679,529390
1469050231072,680,529394
1469050231076,680,529398
1469050231080,633,529402
1469050231084,560,529406
1469050231088,506,529410
1469050231092,465,529414
1469050231096,426,529418
1469050231100,394,529422
1469050231104,371,529426
1469050231108,351,529430
1469050231112,336,529434
1469050231116,322,529438
1469050231120,312,529442
1469050231124,302,529446
1469050231128,294,529450
1469050231132,287,529454
1469050231136,282,529458
1469050231140,276,529462
1469050231144,273,529466
1469050231148,268,529470
1469050231152,265,529474
1469050231156,261,529478
1469050231160,259,529482
1469050231164,256,529486
1469050231168,253,529490
1469050231172,252,529494
1469050231176,249,529498
1469050231180,248,529502
1469050231184,245,529506
1469050231188,244,529510
1469050231192,242,529514
1469050231196,242,529518
1469050231200,240,529522
1469050231204,240,529526
1469050231207,238,529529
1469050231211,237,529533
1469050231215,235,529537
1469050231219,236,529541
1469050231223,235,529545
1469050231227,234,529549
1469050231231,233,529553
1469050231235,233,529557
1469050231239,231,529561
1469050231243,231,529565
1469050231247,230,529569
1469050231251,229,529573
1469050231255,229,529577
1469050231259,228,529581
1469050231263,228,529585
1469050231267,227,529589
1469050231271,228,529593
1469050231275,226,529597
1469050231279,227,529601
1469050231283,225,529605
1469050231287,226,529609
1469050231291,224,529613
1469050231295,225,529617
1469050231299,224,529621
1469050231303,224,529625
1469050231307,223,529629
1469050231311,224,529633
1469050231315,222,529637
1469050231319,223,529641
1469050231323,222,529645
1469050231327,223,529649
1469050231331,221,529653
1469050231335,222,529657
1469050231339,222,529661
1469050231343,221,529665
1469050231347,221,529669
1469050231351,220,529673
1469050231355,221,529677
1469050231359,220,529681
1469050231363,220,529685
1469050231367,219,529689
1469050231371,220,529693
1469050231375,219,529697
1469050231379,220,529701
1469050231383,218,529705
1469050231387,219,529709
1469050231391,218,529713
1469050231395,219,529717
1469050231399,218,529721
1469050231403,219,529725
1469050231407,217,529729
1469050231411,218,529733
1469050231415,217,529737
1469050231419,218,529741
1469050231423,217,529745
1469050231427,217,529749
1469050231431,217,529753
1469050231435,217,529757
1469050231439,217,529761
1469050231443,217,529765
1469050231447,217,529769
1469050231451,217,529773
1469050231455,217,529777
1469050231459,216,529781
1469050231463,217,529785
1469050231467,215,529789
1469050231471,216,529793
1469050231475,215,529797
1469050231479,217,529801
1469050231483,215,529805
1469050231487,216,529809
1469050231491,215,529813
1469050231495,216,529817
1469050231499,215,529821
1469050231503,216,529825
1469050231507,215,529829
1469050231511,228,529833
1469050231515,331,529837
1469050231519,461,529841
1469050231523,538,529845
1469050231527,583,529849
1469050231531,612,529853
1469050231535,632,529857
1469050231539,645,529861
1469050231543,655,529865
1469050231547,661,529869
1469050231551,667,529873
1469050231555,670,529877
1469050231559,673,529881
1469050231563,675,529885
1469050231567,678,529889
1469050231571,679,529893
1469050231575,681,529897
1469050231579,671,529901
1469050231583,605,529905
1469050231587,538,529909
1469050231591,489,529913
1469050231595,451,529917
1469050231599,413,529921
1469050231603,385,529925
1469050231607,363,529929
1469050231611,346,529933
1469050231615,331,529937
1469050231619,319,529941
1469050231623,308,529945
1469050231627,300,529949
1469050231631,292,529953
1469050231635,285,529957
1469050231639,280,529961
1469050231642,275,529964
1469050231646,271,529968
1469050231650,266,529972
1469050231654,264,529976
1469050231658,260,529980
1469050231662,258,529984
1469050231666,254,529988
1469050231670,253,529992
1469050231674,250,529996
1469050231678,249,530000
1469050231682,246,530004
1469050231686,246,530008
1469050231690,243,530012
1469050231694,243,530016
1469050231698,241,530020
1469050231702,240,530024
1469050231706,238,530028
1469050231710,238,530032
1469050231714,237,530036
1469050231718,236,530040
1469050231722,235,530044
1469050231726,234,530048
1469050231730,233,530052
