Time Stamp,Sensor Value,Board Time
1469058510577,401,42733
1469058510581,401,42737
1469058510585,401,42741
1469058510589,401,42745
1469058510593,401,42749
1469058510597,401,42753
1469058510601,400,42757
1469058510605,399,42761
1469058510609,399,42765
1469058510613,399,42769
1469058510617,399,42773
1469058510621,399,42777
1469058510625,398,42781
1469058510629,397,42785
1469058510633,397,42789
1469058510637,397,42793
1469058510641,396,42797
1469058510645,396,42801
1469058510649,395,42805
1469058510653,395,42809
1469058510657,395,42813
1469058510661,395,42817
1469058510665,395,42821
1469058510669,394,42825
1469058510673,394,42829
1469058510677,394,42833
1469058510681,394,42837
1469058510685,394,42841
1469058510689,394,42845
1469058510693,394,42849
1469058510697,394,42853
1469058510701,393,42857
1469058510705,393,42861
1469058510709,393,42865
1469058510713,394,42869
1469058510717,394,42873
1469058510721,393,42877
1469058510725,393,42881
1469058510729,393,42885
1469058510733,393,42889
1469058510737,393,42893
1469058510741,393,42897
1469058510745,393,42901
1469058510749,393,42905
1469058510753,393,42909
1469058510757,393,42913
1469058510761,393,42917
1469058510765,393,42921
1469058510769,393,42925
1469058510773,392,42929
1469058510777,392,42933
1469058510781,392,42937
1469058510785,395,42941
1469058510789,483,42945
1469058510793,608,42949
1469058510797,676,42953
1469058510801,711,42957
1469058510805,732,42961
1469058510809,746,42965
1469058510813,754,42969
1469058510817,760,42973
1469058510821,765,42977
1469058510825,767,42981
1469058510829,770,42985
1469058510832,771,42988
1469058510836,773,42992
1469058510840,774,42996
1469058510844,775,43000
1469058510848,775,43004
1469058510852,773,43008
1469058510856,724,43012
1469058510860,659,43016
1469058510864,613,43020
1469058510868,579,43024
1469058510872,544,43028
1469058510876,519,43032
1469058510880,501,43036
1469058510884,487,43040
1469058510888,474,43044
1469058510892,465,43048
1469058510896,457,43052
1469058510900,451,43056
1469058510904,445,43060
1469058510908,440,43064
1469058510912,436,43068
1469058510916,433,43072
1469058510920,430,43076
1469058510924,426,43080
1469058510928,424,43084
1469058510932,423,43088
1469058510936,421,43092
1469058510940,419,43096
1469058510944,417,43100
1469058510948,416,43104
1469058510952,415,43108
1469058510956,414,43112
1469058510960,412,43116
1469058510964,411,43120
1469058510968,410,43124
1469058510972,409,43128
1469058510976,408,43132
1469058510980,408,43136
1469058510984,408,43140
1469058510988,406,43144
1469058510992,406,43148
1469058510996,405,43152
1469058511000,404,43156
1469058511004,404,43160
1469058511008,403,43164
1469058511012,403,43168
1469058511016,403,43172
1469058511020,402,43176
1469058511024,402,43180
1469058511028,402,43184
1469058511032,403,43188
1469058511036,401,43192
1469058511040,401,43196
1469058511044,400,43200
1469058511048,400,43204
1469058511052,399,43208
1469058511056,399,43212
1469058511060,399,43216
1469058511064,399,43220
1469058511068,399,43224
1469058511072,398,43228
1469058511076,398,43232
1469058511080,398,43236
1469058511084,397,43240
1469058511088,397,43244
1469058511092,397,43248
1469058511096,397,43252
1469058511100,397,43256
1469058511104,396,43260
1469058511108,396,43264
1469058511112,396,43268
1469058511116,396,43272
1469058511120,396,43276
1469058511124,395,43280
1469058511128,395,43284
1469058511132,395,43288
1469058511136,395,43292
1469058511140,395,43296
1469058511144,395,43300
1469058511148,395,43304
1469058511152,395,43308
1469058511156,395,43312
1469058511160,395,43316
1469058511164,395,43320
1469058511168,395,43324
1469058511172,395,43328
1469058511176,394,43332
1469058511180,395,43336
1469058511184,394,43340
1469058511188,394,43344
1469058511192,394,43348
1469058511196,394,43352
1469058511200,394,43356
1469058511204,394,43360
1469058511208,393,43364
1469058511212,393,43368
1469058511216,393,43372
1469058511220,393,43376
1469058511224,394,43380
1469058511228,393,43384
1469058511232,393,43388
1469058511236,393,43392
1469058511240,393,43396
1469058511244,393,43400
1469058511248,392,43404
1469058511252,393,43408
1469058511256,392,43412
1469058511260,393,43416
1469058511264,392,43420
1469058511268,393,43424
1469058511272,392,43428
1469058511276,392,43432
1469058511280,392,43436
1469058511284,392,43440
1469058511288,416,43444
1469058511292,540,43448
1469058511296,641,43452
1469058511300,693,43456
1469058511304,721,43460
1469058511308,739,43464
1469058511312,750,43468
1469058511316,757,43472
1469058511320,763,43476
1469058511324,766,43480
1469058511327,768,43483
1469058511331,770,43487
1469058511335,772,43491
1469058511339,774,43495
1469058511343,775,43499
1469058511347,775,43503
1469058511351,776,43507
1469058511355,760,43511
1469058511359,697,43515
1469058511363,639,43519
1469058511367,599,43523
1469058511371,565,43527
1469058511375,534,43531
1469058511379,512,43535
1469058511383,496,43539
1469058511387,483,43543
1469058511391,472,43547
1469058511395,463,43551
1469058511399,456,43555
1469058511403,450,43559
1469058511407,445,43563
1469058511411,441,43567
1469058511415,437,43571
1469058511419,434,43575
1469058511423,431,43579
1469058511427,429,43583
1469058511431,427,43587
1469058511435,424,43591
1469058511439,423,43595
1469058511443,421,43599
1469058511447,420,43603
1469058511451,418,43607
1469058511455,417,43611
1469058511459,416,43615
1469058511463,415,43619
1469058511467,414,43623
1469058511471,412,43627
1469058511475,412,43631
1469058511479,410,43635
1469058511483,410,43639
1469058511487,409,43643
1469058511491,408,43647
1469058511495,409,43651
1469058511499,407,43655
1469058511503,407,43659
1469058511507,406,43663
1469058511511,405,43667
1469058511515,405,43671
1469058511519,404,43675
1469058511523,404,43679
1469058511527,403,43683
1469058511531,403,43687
1469058511535,402,43691
1469058511539,401,43695
1469058511543,401,43699
1469058511547,401,43703
1469058511551,400,43707
1469058511555,399,43711
1469058511559,400,43715
1469058511563,400,43719
1469058511567,399,43723
1469058511571,399,43727
1469058511575,399,43731
1469058511579,399,43735
1469058511583,399,43739
1469058511587,399,43743
1469058511591,399,43747
1469058511595,399,43751
1469058511599,399,43755
1469058511603,399,43759
1469058511607,399,43763
1469058511611,399,43767
1469058511615,399,43771
1469058511619,399,43775
1469058511623,399,43779
1469058511627,398,43783
1469058511631,398,43787
1469058511635,399,43791
1469058511639,399,43795
1469058511643,399,43799
1469058511647,399,43803
1469058511651,399,43807
1469058511655,400,43811
1469058511659,399,43815
1469058511663,399,43819
1469058511667,399,43823
1469058511671,399,43827
1469058511675,398,43831
1469058511679,398,43835
1469058511683,398,43839
1469058511687,398,43843
1469058511691,398,43847
1469058511695,398,43851
1469058511699,398,43855
1469058511703,398,43859
1469058511707,398,43863
1469058511711,398,43867
1469058511715,397,43871
1469058511719,397,43875
1469058511723,396,43879
1469058511727,397,43883
1469058511731,397,43887
1469058511735,396,43891
1469058511739,396,43895
1469058511743,396,43899
1469058511747,396,43903
1469058511751,396,43907
1469058511755,396,43911
1469058511759,396,43915
1469058511763,396,43919
1469058511767,396,43923
1469058511771,396,43927
1469058511775,396,43931
1469058511779,395,43935
1469058511783,395,43939
1469058511787,395,43943
1469058511791,459,43947
1469058511795,590,43951
1469058511799,667,43955
1469058511803,706,43959
1469058511807,729,43963
1469058511811,744,43967
1469058511815,753,43971
1469058511819,760,43975
1469058511822,764,43978
1469058511826,767,43982
1469058511830,769,43986
1469058511834,771,43990
1469058511838,772,43994
1469058511842,774,43998
1469058511846,775,44002
1469058511850,775,44006
1469058511854,775,44010
1469058511858,736,44014
1469058511862,669,44018
1469058511866,620,44022
1469058511870,586,44026
1469058511874,551,44030
1469058511878,523,44034
1469058511882,504,44038
1469058511886,489,44042
1469058511890,477,44046
1469058511894,467,44050
1469058511898,458,44054
1469058511902,452,44058
1469058511906,446,44062
1469058511910,441,44066
1469058511914,437,44070
1469058511918,433,44074
1469058511922,430,44078
1469058511926,428,44082
1469058511930,425,44086
1469058511934,423,44090
1469058511938,422,44094
1469058511942,420,44098
1469058511946,419,44102
1469058511950,417,44106
1469058511954,416,44110
1469058511958,414,44114
1469058511962,414,44118
1469058511966,413,44122
1469058511970,412,44126
1469058511974,411,44130
1469058511978,410,44134
1469058511982,409,44138
1469058511986,409,44142
1469058511990,409,44146
1469058511994,409,44150
1469058511998,409,44154
1469058512002,409,44158
1469058512006,409,44162
1469058512010,409,44166
1469058512014,409,44170
1469058512018,409,44174
1469058512022,408,44178
1469058512026,408,44182
1469058512030,407,44186
1469058512034,407,44190
1469058512038,406,44194
1469058512042,405,44198
1469058512046,405,44202
1469058512050,404,44206
1469058512054,403,44210
1469058512058,403,44214
1469058512062,402,44218
1469058512066,401,44222
1469058512070,401,44226
1469058512074,401,44230
1469058512078,400,44234
1469058512082,400,44238
1469058512086,400,44242
1469058512090,401,44246
1469058512094,401,44250
1469058512098,401,44254
1469058512102,402,44258
1469058512106,403,44262
1469058512110,403,44266
1469058512114,403,44270
1469058512118,404,44274
1469058512122,404,44278
1469058512126,404,44282
1469058512130,404,44286
1469058512134,404,44290
1469058512138,405,44294
1469058512142,405,44298
1469058512146,404,44302
1469058512150,404,44306
1469058512154,405,44310
1469058512158,405,44314
1469058512162,406,44318
1469058512166,407,44322
1469058512170,408,44326
1469058512174,408,44330
1469058512178,408,44334
1469058512182,408,44338
1469058512186,408,44342
1469058512190,408,44346
1469058512194,408,44350
1469058512198,409,44354
1469058512202,409,44358
1469058512206,409,44362
1469058512210,409,44366
1469058512214,410,44370
1469058512218,410,44374
1469058512222,410,44378
1469058512226,410,44382
1469058512230,410,44386
1469058512234,411,44390
1469058512238,410,44394
1469058512242,410,44398
1469058512246,410,44402
1469058512250,410,44406
1469058512254,410,44410
1469058512258,410,44414
1469058512262,411,44418
1469058512266,412,44422
1469058512270,412,44426
1469058512274,412,44430
1469058512278,412,44434
1469058512282,412,44438
1469058512286,412,44442
1469058512290,424,44446
1469058512294,526,44450
1469058512298,633,44454
1469058512302,689,44458
1469058512306,720,44462
1469058512309,739,44465
1469058512313,751,44469
1469058512317,758,44473
1469058512321,763,44477
1469058512325,768,44481
1469058512329,770,44485
1469058512333,772,44489
1469058512337,774,44493
1469058512341,774,44497
1469058512345,776,44501
1469058512349,777,44505
1469058512353,778,44509
1469058512357,770,44513
1469058512361,712,44517
1469058512365,652,44521
1469058512369,612,44525
1469058512373,580,44529
1469058512377,547,44533
1469058512381,523,44537
1469058512385,506,44541
1469058512389,492,44545
1469058512393,480,44549
1469058512397,471,44553
1469058512401,464,44557
1469058512405,459,44561
1469058512409,453,44565
1469058512413,449,44569
1469058512417,445,44573
1469058512421,442,44577
1469058512425,439,44581
1469058512429,437,44585
1469058512433,434,44589
1469058512437,432,44593
1469058512441,430,44597
1469058512445,427,44601
1469058512449,425,44605
1469058512453,423,44609
1469058512457,421,44613
1469058512461,420,44617
1469058512465,419,44621
1469058512469,417,44625
1469058512473,416,44629
1469058512477,415,44633
1469058512481,414,44637
1469058512485,414,44641
1469058512489,414,44645
1469058512493,414,44649
1469058512497,414,44653
1469058512501,414,44657
1469058512505,414,44661
1469058512509,413,44665
1469058512513,413,44669
1469058512517,412,44673
1469058512521,412,44677
1469058512525,412,44681
1469058512529,411,44685
1469058512533,411,44689
1469058512537,411,44693
1469058512541,411,44697
1469058512545,410,44701
1469058512549,409,44705
1469058512553,409,44709
1469058512557,408,44713
1469058512561,408,44717
1469058512565,407,44721
1469058512569,406,44725
1469058512573,405,44729
1469058512577,404,44733
1469058512581,404,44737
1469058512585,403,44741
1469058512589,403,44745
1469058512593,402,44749
1469058512597,403,44753
1469058512601,403,44757
1469058512605,404,44761
1469058512609,404,44765
1469058512613,404,44769
1469058512617,404,44773
1469058512621,404,44777
1469058512625,405,44781
1469058512629,406,44785
1469058512633,407,44789
1469058512637,408,44793
1469058512641,408,44797
1469058512645,409,44801
1469058512649,410,44805
1469058512653,410,44809
1469058512657,410,44813
1469058512661,410,44817
1469058512665,409,44821
1469058512669,410,44825
1469058512673,409,44829
1469058512677,409,44833
1469058512681,408,44837
1469058512685,409,44841
1469058512689,408,44845
1469058512693,408,44849
1469058512697,408,44853
1469058512701,408,44857
1469058512705,408,44861
1469058512709,408,44865
1469058512713,407,44869
1469058512717,407,44873
1469058512721,406,44877
1469058512725,406,44881
1469058512729,406,44885
1469058512733,406,44889
1469058512737,406,44893
1469058512741,406,44897
1469058512745,406,44901
1469058512749,406,44905
1469058512753,406,44909
1469058512757,405,44913
1469058512761,406,44917
1469058512765,406,44921
1469058512769,406,44925
1469058512773,407,44929
1469058512777,407,44933
1469058512781,406,44937
1469058512785,407,44941
1469058512789,407,44945
1469058512793,448,44949
1469058512797,575,44953
1469058512800,660,44956
1469058512804,703,44960
1469058512808,728,44964
1469058512812,744,44968
1469058512816,754,44972
1469058512820,760,44976
1469058512824,765,44980
1469058512828,768,44984
1469058512832,771,44988
1469058512836,772,44992
1469058512840,774,44996
1469058512844,775,45000
1469058512848,776,45004
1469058512852,777,45008
1469058512856,778,45012
1469058512860,751,45016
1469058512864,686,45020
1469058512868,634,45024
1469058512872,599,45028
1469058512876,565,45032
1469058512880,538,45036
1469058512884,519,45040
1469058512888,505,45044
1469058512892,494,45048
1469058512896,484,45052
1469058512900,477,45056
1469058512904,472,45060
1469058512908,468,45064
1469058512912,464,45068
1469058512916,463,45072
1469058512920,462,45076
1469058512924,461,45080
1469058512928,461,45084
1469058512932,460,45088
1469058512936,460,45092
1469058512940,459,45096
1469058512944,459,45100
1469058512948,458,45104
1469058512952,458,45108
1469058512956,457,45112
1469058512960,457,45116
1469058512964,456,45120
1469058512968,455,45124
1469058512972,454,45128
1469058512976,453,45132
1469058512980,452,45136
1469058512984,450,45140
