Time Stamp,Sensor Value,Board Time
1469107899287,222,43717
1469107899291,219,43721
1469107899295,217,43725
1469107899299,214,43729
1469107899303,212,43733
1469107899307,210,43737
1469107899311,208,43741
1469107899315,207,43745
1469107899319,205,43749
1469107899323,203,43753
1469107899327,202,43757
1469107899331,200,43761
1469107899335,199,43765
1469107899339,198,43769
1469107899343,196,43773
1469107899347,196,43777
1469107899351,195,43781
1469107899355,194,43785
1469107899359,192,43789
1469107899363,192,43793
1469107899367,191,43797
1469107899371,190,43801
1469107899375,189,43805
1469107899379,189,43809
1469107899383,188,43813
1469107899387,187,43817
1469107899391,186,43821
1469107899395,186,43825
1469107899399,185,43829
1469107899403,184,43833
1469107899407,184,43837
1469107899411,184,43841
1469107899415,183,43845
1469107899419,183,43849
1469107899423,182,43853
1469107899427,181,43857
1469107899431,181,43861
1469107899435,180,43865
1469107899439,180,43869
1469107899443,180,43873
1469107899447,179,43877
1469107899451,179,43881
1469107899455,179,43885
1469107899459,178,43889
1469107899463,178,43893
1469107899467,177,43897
1469107899471,177,43901
1469107899475,177,43905
1469107899479,176,43909
1469107899483,177,43913
1469107899487,176,43917
1469107899491,175,43921
1469107899495,176,43925
1469107899499,175,43929
1469107899503,174,43933
1469107899507,174,43937
1469107899511,174,43941
1469107899515,174,43945
1469107899519,174,43949
1469107899523,173,43953
1469107899527,173,43957
1469107899531,173,43961
1469107899535,173,43965
1469107899539,172,43969
1469107899543,172,43973
1469107899547,172,43977
1469107899551,172,43981
1469107899555,172,43985
1469107899559,171,43989
1469107899563,171,43993
1469107899567,171,43997
1469107899571,172,44001
1469107899575,170,44005
1469107899579,171,44009
1469107899583,171,44013
1469107899587,170,44017
1469107899591,170,44021
1469107899595,170,44025
1469107899599,170,44029
1469107899603,169,44033
1469107899607,169,44037
1469107899611,169,44041
1469107899615,169,44045
1469107899619,191,44049
1469107899623,408,44053
1469107899627,585,44057
1469107899631,663,44061
1469107899635,702,44065
1469107899639,726,44069
1469107899643,740,44073
1469107899647,749,44077
1469107899650,755,44080
1469107899654,760,44084
1469107899658,763,44088
1469107899662,765,44092
1469107899666,767,44096
1469107899670,768,44100
1469107899674,769,44104
1469107899678,770,44108
1469107899682,771,44112
1469107899686,762,44116
1469107899690,692,44120
1469107899694,618,44124
1469107899698,563,44128
1469107899702,517,44132
1469107899706,468,44136
1469107899710,430,44140
1469107899714,400,44144
1469107899718,375,44148
1469107899722,352,44152
1469107899726,333,44156
1469107899730,318,44160
1469107899734,305,44164
1469107899738,293,44168
1469107899742,283,44172
1469107899746,274,44176
1469107899750,267,44180
1469107899754,260,44184
1469107899758,254,44188
1469107899762,248,44192
1469107899766,242,44196
1469107899770,238,44200
1469107899774,234,44204
1469107899778,231,44208
1469107899782,227,44212
1469107899786,224,44216
1469107899790,221,44220
1469107899794,218,44224
1469107899798,216,44228
1469107899802,213,44232
1469107899806,211,44236
1469107899810,210,44240
1469107899814,208,44244
1469107899818,206,44248
1469107899822,204,44252
1469107899826,203,44256
1469107899830,201,44260
1469107899834,200,44264
1469107899838,198,44268
1469107899842,198,44272
1469107899846,196,44276
1469107899850,196,44280
1469107899854,194,44284
1469107899858,193,44288
1469107899862,192,44292
1469107899866,191,44296
1469107899870,190,44300
1469107899874,190,44304
1469107899878,189,44308
1469107899882,189,44312
1469107899886,188,44316
1469107899890,187,44320
1469107899894,186,44324
1469107899898,185,44328
1469107899902,185,44332
1469107899906,184,44336
1469107899910,184,44340
1469107899914,184,44344
1469107899918,183,44348
1469107899922,182,44352
1469107899926,182,44356
1469107899930,181,44360
1469107899934,181,44364
1469107899938,180,44368
1469107899942,180,44372
1469107899946,180,44376
1469107899950,179,44380
1469107899954,179,44384
1469107899958,180,44388
1469107899962,178,44392
1469107899966,178,44396
1469107899970,177,44400
1469107899974,177,44404
1469107899978,177,44408
1469107899982,177,44412
1469107899986,176,44416
1469107899990,176,44420
1469107899994,176,44424
1469107899998,175,44428
1469107900002,175,44432
1469107900006,175,44436
1469107900010,174,44440
1469107900014,175,44444
1469107900018,174,44448
1469107900022,174,44452
1469107900026,174,44456
1469107900030,173,44460
1469107900034,173,44464
1469107900038,173,44468
1469107900042,173,44472
1469107900046,173,44476
1469107900050,173,44480
1469107900054,173,44484
1469107900058,172,44488
1469107900062,171,44492
1469107900066,171,44496
1469107900070,171,44500
1469107900074,171,44504
1469107900078,171,44508
1469107900082,171,44512
1469107900086,171,44516
1469107900090,170,44520
1469107900094,170,44524
1469107900098,170,44528
1469107900102,170,44532
1469107900106,170,44536
1469107900110,170,44540
1469107900114,169,44544
1469107900118,170,44548
1469107900121,249,44551
1469107900125,495,44555
1469107900129,623,44559
1469107900133,681,44563
1469107900137,712,44567
1469107900141,731,44571
1469107900145,744,44575
1469107900149,752,44579
1469107900153,757,44583
1469107900157,761,44587
1469107900161,764,44591
1469107900165,766,44595
1469107900169,767,44599
1469107900173,769,44603
1469107900177,770,44607
1469107900181,771,44611
1469107900185,771,44615
1469107900189,740,44619
1469107900193,661,44623
1469107900197,594,44627
1469107900201,545,44631
1469107900205,497,44635
1469107900209,452,44639
1469107900213,417,44643
1469107900217,389,44647
1469107900221,365,44651
1469107900225,344,44655
1469107900229,327,44659
1469107900233,313,44663
1469107900237,300,44667
1469107900241,289,44671
1469107900245,279,44675
1469107900249,271,44679
1469107900253,264,44683
1469107900257,257,44687
1469107900261,251,44691
1469107900265,246,44695
1469107900269,241,44699
1469107900273,236,44703
1469107900277,233,44707
1469107900281,229,44711
1469107900285,226,44715
1469107900289,223,44719
1469107900293,220,44723
1469107900297,218,44727
1469107900301,215,44731
1469107900305,213,44735
1469107900309,210,44739
1469107900313,209,44743
1469107900317,207,44747
1469107900321,205,44751
1469107900325,204,44755
1469107900329,202,44759
1469107900333,200,44763
1469107900337,199,44767
1469107900341,198,44771
1469107900345,197,44775
1469107900349,196,44779
1469107900353,195,44783
1469107900357,194,44787
1469107900361,193,44791
1469107900365,192,44795
1469107900369,191,44799
1469107900373,191,44803
1469107900377,190,44807
1469107900381,189,44811
1469107900385,188,44815
1469107900389,187,44819
1469107900393,187,44823
1469107900397,186,44827
1469107900401,185,44831
1469107900405,186,44835
1469107900409,184,44839
1469107900413,184,44843
1469107900417,184,44847
1469107900421,183,44851
1469107900425,182,44855
1469107900429,181,44859
1469107900433,181,44863
1469107900437,181,44867
1469107900441,180,44871
1469107900445,180,44875
1469107900449,180,44879
1469107900453,179,44883
1469107900457,179,44887
1469107900461,178,44891
1469107900465,178,44895
1469107900469,178,44899
1469107900473,177,44903
1469107900477,177,44907
1469107900481,177,44911
1469107900485,177,44915
1469107900489,177,44919
1469107900493,176,44923
1469107900497,175,44927
1469107900501,175,44931
1469107900505,175,44935
1469107900509,174,44939
1469107900513,174,44943
1469107900517,174,44947
1469107900521,174,44951
1469107900525,174,44955
1469107900529,174,44959
1469107900533,173,44963
1469107900537,173,44967
1469107900541,172,44971
1469107900545,172,44975
1469107900549,172,44979
1469107900553,172,44983
1469107900557,172,44987
1469107900561,172,44991
1469107900565,171,44995
1469107900569,171,44999
1469107900573,171,45003
1469107900577,171,45007
1469107900581,171,45011
1469107900585,171,45015
1469107900589,171,45019
1469107900593,170,45023
1469107900597,170,45027
1469107900600,170,45030
1469107900604,170,45034
1469107900608,170,45038
1469107900612,170,45042
1469107900616,169,45046
1469107900620,176,45050
1469107900624,353,45054
1469107900628,559,45058
1469107900632,651,45062
1469107900636,696,45066
1469107900640,721,45070
1469107900644,737,45074
1469107900648,748,45078
1469107900652,754,45082
1469107900656,759,45086
1469107900660,762,45090
1469107900664,765,45094
1469107900668,767,45098
1469107900672,768,45102
1469107900676,770,45106
1469107900680,770,45110
1469107900684,772,45114
1469107900688,768,45118
1469107900692,709,45122
1469107900696,632,45126
1469107900700,573,45130
1469107900704,528,45134
1469107900708,478,45138
1469107900712,437,45142
1469107900716,405,45146
1469107900720,379,45150
1469107900724,356,45154
1469107900728,337,45158
1469107900732,321,45162
1469107900736,307,45166
1469107900740,295,45170
1469107900744,285,45174
1469107900748,276,45178
1469107900752,268,45182
1469107900756,261,45186
1469107900760,255,45190
1469107900764,249,45194
1469107900768,244,45198
1469107900772,239,45202
1469107900776,235,45206
1469107900780,231,45210
1469107900784,228,45214
1469107900788,225,45218
1469107900792,221,45222
1469107900796,219,45226
1469107900800,216,45230
1469107900804,214,45234
1469107900808,212,45238
1469107900812,210,45242
1469107900816,208,45246
1469107900820,207,45250
1469107900824,205,45254
1469107900828,203,45258
1469107900832,202,45262
1469107900836,200,45266
1469107900840,199,45270
1469107900844,198,45274
1469107900848,197,45278
1469107900852,196,45282
1469107900856,194,45286
1469107900860,194,45290
1469107900864,192,45294
1469107900868,191,45298
1469107900872,191,45302
1469107900876,190,45306
1469107900880,189,45310
1469107900884,189,45314
1469107900888,188,45318
1469107900892,187,45322
1469107900896,186,45326
1469107900900,186,45330
1469107900904,185,45334
1469107900908,184,45338
1469107900912,184,45342
1469107900916,184,45346
1469107900920,183,45350
1469107900924,182,45354
1469107900928,182,45358
1469107900932,181,45362
1469107900936,181,45366
1469107900940,180,45370
1469107900944,180,45374
1469107900948,180,45378
1469107900952,179,45382
1469107900956,179,45386
1469107900960,178,45390
1469107900964,178,45394
1469107900968,178,45398
1469107900972,178,45402
1469107900976,177,45406
1469107900980,177,45410
1469107900984,177,45414
1469107900988,178,45418
1469107900992,176,45422
1469107900996,175,45426
1469107901000,175,45430
1469107901004,175,45434
1469107901008,175,45438
1469107901012,175,45442
1469107901016,174,45446
1469107901020,175,45450
1469107901024,174,45454
1469107901028,173,45458
1469107901032,173,45462
1469107901036,173,45466
1469107901040,173,45470
1469107901044,173,45474
1469107901048,173,45478
1469107901052,172,45482
1469107901056,172,45486
1469107901060,172,45490
1469107901064,172,45494
1469107901068,172,45498
1469107901072,171,45502
1469107901076,171,45506
1469107901079,171,45509
1469107901083,171,45513
1469107901087,171,45517
1469107901091,170,45521
1469107901095,170,45525
1469107901099,170,45529
1469107901103,170,45533
1469107901107,170,45537
1469107901111,169,45541
1469107901115,169,45545
1469107901119,169,45549
1469107901123,212,45553
1469107901127,452,45557
1469107901131,604,45561
1469107901135,672,45565
1469107901139,707,45569
1469107901143,729,45573
1469107901147,742,45577
1469107901151,751,45581
1469107901155,756,45585
1469107901159,760,45589
1469107901163,763,45593
1469107901167,766,45597
1469107901171,767,45601
1469107901175,769,45605
1469107901179,770,45609
1469107901183,771,45613
1469107901187,771,45617
1469107901191,753,45621
1469107901195,677,45625
1469107901199,607,45629
1469107901203,555,45633
1469107901207,508,45637
1469107901211,460,45641
1469107901215,424,45645
1469107901219,395,45649
1469107901223,370,45653
1469107901227,348,45657
1469107901231,330,45661
1469107901235,315,45665
1469107901239,303,45669
1469107901243,291,45673
1469107901247,281,45677
1469107901251,273,45681
1469107901255,265,45685
1469107901259,258,45689
1469107901263,252,45693
1469107901267,247,45697
1469107901271,242,45701
1469107901275,237,45705
1469107901279,234,45709
1469107901283,230,45713
1469107901287,227,45717
1469107901291,224,45721
1469107901295,220,45725
1469107901299,218,45729
1469107901303,215,45733
1469107901307,213,45737
1469107901311,211,45741
1469107901315,209,45745
1469107901319,208,45749
1469107901323,206,45753
1469107901327,204,45757
1469107901331,202,45761
1469107901335,201,45765
1469107901339,200,45769
1469107901343,198,45773
1469107901347,198,45777
1469107901351,197,45781
1469107901355,196,45785
1469107901359,194,45789
1469107901363,193,45793
1469107901367,192,45797
1469107901371,191,45801
1469107901375,190,45805
1469107901379,190,45809
1469107901383,189,45813
1469107901387,189,45817
1469107901391,188,45821
1469107901395,187,45825
1469107901399,186,45829
1469107901403,185,45833
1469107901407,185,45837
1469107901411,184,45841
1469107901415,184,45845
1469107901419,183,45849
1469107901423,183,45853
1469107901427,182,45857
1469107901431,182,45861
1469107901435,181,45865
1469107901439,181,45869
1469107901443,180,45873
1469107901447,180,45877
1469107901451,180,45881
1469107901455,179,45885
1469107901459,179,45889
1469107901463,178,45893
1469107901467,178,45897
1469107901471,178,45901
1469107901475,178,45905
1469107901479,177,45909
1469107901483,177,45913
1469107901487,177,45917
1469107901491,176,45921
1469107901495,176,45925
1469107901499,175,45929
1469107901503,176,45933
1469107901507,175,45937
1469107901511,175,45941
1469107901515,175,45945
1469107901519,174,45949
1469107901523,174,45953
1469107901527,174,45957
1469107901531,174,45961
1469107901535,173,45965
1469107901539,173,45969
1469107901543,173,45973
1469107901547,172,45977
1469107901550,172,45980
1469107901554,172,45984
1469107901558,172,45988
1469107901562,172,45992
1469107901566,172,45996
1469107901570,171,46000
1469107901574,171,46004
1469107901578,171,46008
1469107901582,171,46012
1469107901586,171,46016
1469107901590,171,46020
1469107901594,170,46024
1469107901598,170,46028
1469107901602,170,46032
1469107901606,170,46036
1469107901610,170,46040
1469107901614,169,46044
1469107901618,169,46048
1469107901622,171,46052
1469107901626,295,46056
1469107901630,528,46060
1469107901634,637,46064
1469107901638,688,46068
1469107901642,717,46072
1469107901646,735,46076
1469107901650,746,46080
1469107901654,753,46084
1469107901658,758,46088
1469107901662,761,46092
1469107901666,764,46096
1469107901670,767,46100
1469107901674,768,46104
1469107901678,769,46108
1469107901682,770,46112
1469107901686,771,46116
1469107901690,771,46120
1469107901694,726,46124
