Time Stamp,Sensor Value,Board Time
1469106725873,131,45666
1469106725877,131,45670
1469106725881,130,45674
1469106725885,130,45678
1469106725889,147,45682
1469106725893,317,45686
1469106725897,483,45690
1469106725901,569,45694
1469106725905,616,45698
1469106725909,645,45702
1469106725913,664,45706
1469106725917,677,45710
1469106725921,685,45714
1469106725925,691,45718
1469106725929,696,45722
1469106725933,699,45726
1469106725937,702,45730
1469106725941,704,45734
1469106725945,706,45738
1469106725949,708,45742
1469106725953,709,45746
1469106725957,699,45750
1469106725961,628,45754
1469106725965,555,45758
1469106725969,502,45762
1469106725973,458,45766
1469106725977,412,45770
1469106725981,376,45774
1469106725985,348,45778
1469106725989,327,45782
1469106725993,304,45786
1469106725997,287,45790
1469106726001,272,45794
1469106726005,260,45798
1469106726009,249,45802
1469106726013,239,45806
1469106726017,230,45810
1469106726021,223,45814
1469106726025,217,45818
1469106726029,211,45822
1469106726033,206,45826
1469106726037,201,45830
1469106726041,197,45834
1469106726045,193,45838
1469106726049,189,45842
1469106726053,186,45846
1469106726057,183,45850
1469106726061,180,45854
1469106726065,177,45858
1469106726069,175,45862
1469106726073,173,45866
1469106726077,171,45870
1469106726081,168,45874
1469106726085,167,45878
1469106726089,165,45882
1469106726093,164,45886
1469106726097,163,45890
1469106726101,164,45894
1469106726105,164,45898
1469106726109,163,45902
1469106726113,161,45906
1469106726117,159,45910
1469106726121,158,45914
1469106726125,156,45918
1469106726129,155,45922
1469106726133,154,45926
1469106726137,153,45930
1469106726141,152,45934
1469106726145,151,45938
1469106726149,150,45942
1469106726153,149,45946
1469106726156,148,45949
1469106726160,148,45953
1469106726164,147,45957
1469106726168,147,45961
1469106726172,146,45965
1469106726176,145,45969
1469106726180,145,45973
1469106726184,144,45977
1469106726188,144,45981
1469106726192,143,45985
1469106726196,143,45989
1469106726200,144,45993
1469106726204,144,45997
1469106726208,144,46001
1469106726212,145,46005
1469106726216,144,46009
1469106726220,144,46013
1469106726224,143,46017
1469106726228,142,46021
1469106726232,141,46025
1469106726236,141,46029
1469106726240,140,46033
1469106726244,139,46037
1469106726248,138,46041
1469106726252,138,46045
1469106726256,137,46049
1469106726260,137,46053
1469106726264,137,46057
1469106726268,136,46061
1469106726272,136,46065
1469106726276,136,46069
1469106726280,135,46073
1469106726284,135,46077
1469106726288,135,46081
1469106726292,134,46085
1469106726296,134,46089
1469106726300,134,46093
1469106726304,134,46097
1469106726308,134,46101
1469106726312,133,46105
1469106726316,133,46109
1469106726320,132,46113
1469106726324,132,46117
1469106726328,132,46121
1469106726332,132,46125
1469106726336,132,46129
1469106726340,132,46133
1469106726344,133,46137
1469106726348,131,46141
1469106726352,131,46145
1469106726356,131,46149
1469106726360,130,46153
1469106726364,131,46157
1469106726368,131,46161
1469106726372,132,46165
1469106726376,133,46169
1469106726380,136,46173
1469106726384,138,46177
1469106726388,141,46181
1469106726392,200,46185
1469106726396,399,46189
1469106726400,526,46193
1469106726404,592,46197
1469106726408,630,46201
1469106726412,654,46205
1469106726416,670,46209
1469106726420,680,46213
1469106726424,688,46217
1469106726428,693,46221
1469106726432,698,46225
1469106726436,700,46229
1469106726440,703,46233
1469106726444,705,46237
1469106726448,707,46241
1469106726452,708,46245
1469106726456,709,46249
1469106726460,678,46253
1469106726464,598,46257
1469106726468,533,46261
1469106726472,485,46265
1469106726476,439,46269
1469106726480,397,46273
1469106726484,364,46277
1469106726488,339,46281
1469106726492,317,46285
1469106726496,297,46289
1469106726500,281,46293
1469106726504,267,46297
1469106726508,256,46301
1469106726512,245,46305
1469106726516,237,46309
1469106726520,230,46313
1469106726524,224,46317
1469106726528,219,46321
1469106726532,213,46325
1469106726536,208,46329
1469106726540,203,46333
1469106726544,198,46337
1469106726548,194,46341
1469106726552,190,46345
1469106726556,187,46349
1469106726560,184,46353
1469106726564,181,46357
1469106726568,179,46361
1469106726572,176,46365
1469106726576,174,46369
1469106726580,171,46373
1469106726584,169,46377
1469106726588,168,46381
1469106726592,166,46385
1469106726596,164,46389
1469106726600,163,46393
1469106726604,162,46397
1469106726608,160,46401
1469106726612,159,46405
1469106726616,157,46409
1469106726620,156,46413
1469106726623,155,46416
1469106726627,154,46420
1469106726631,153,46424
1469106726635,153,46428
1469106726639,152,46432
1469106726643,151,46436
1469106726647,152,46440
1469106726651,154,46444
1469106726655,157,46448
1469106726659,160,46452
1469106726663,163,46456
1469106726667,164,46460
1469106726671,163,46464
1469106726675,161,46468
1469106726679,157,46472
1469106726683,155,46476
1469106726687,153,46480
1469106726691,151,46484
1469106726695,150,46488
1469106726699,148,46492
1469106726703,148,46496
1469106726707,146,46500
1469106726711,145,46504
1469106726715,145,46508
1469106726719,144,46512
1469106726723,144,46516
1469106726727,143,46520
1469106726731,142,46524
1469106726735,142,46528
1469106726739,141,46532
1469106726743,140,46536
1469106726747,140,46540
1469106726751,140,46544
1469106726755,139,46548
1469106726759,139,46552
1469106726763,139,46556
1469106726767,139,46560
1469106726771,138,46564
1469106726775,138,46568
1469106726779,137,46572
1469106726783,137,46576
1469106726787,136,46580
1469106726791,136,46584
1469106726795,135,46588
1469106726799,135,46592
1469106726803,135,46596
1469106726807,135,46600
1469106726811,134,46604
1469106726815,134,46608
1469106726819,134,46612
1469106726823,133,46616
1469106726827,133,46620
1469106726831,133,46624
1469106726835,133,46628
1469106726839,133,46632
1469106726843,132,46636
1469106726847,132,46640
1469106726851,131,46644
1469106726855,131,46648
1469106726859,131,46652
1469106726863,131,46656
1469106726867,131,46660
1469106726871,131,46664
1469106726875,131,46668
1469106726879,131,46672
1469106726883,130,46676
1469106726887,130,46680
1469106726891,134,46684
1469106726895,269,46688
1469106726899,455,46692
1469106726903,554,46696
1469106726907,607,46700
1469106726911,640,46704
1469106726915,661,46708
1469106726919,674,46712
1469106726923,683,46716
1469106726927,690,46720
1469106726931,694,46724
1469106726935,699,46728
1469106726939,701,46732
1469106726943,704,46736
1469106726947,705,46740
1469106726951,707,46744
1469106726955,709,46748
1469106726959,706,46752
1469106726963,647,46756
1469106726967,569,46760
1469106726971,513,46764
1469106726975,469,46768
1469106726979,422,46772
1469106726983,384,46776
1469106726987,354,46780
1469106726991,330,46784
1469106726995,308,46788
1469106726999,291,46792
1469106727003,275,46796
1469106727007,263,46800
1469106727011,251,46804
1469106727015,241,46808
1469106727019,232,46812
1469106727023,225,46816
1469106727027,217,46820
1469106727031,212,46824
1469106727035,206,46828
1469106727039,201,46832
1469106727043,197,46836
1469106727047,193,46840
1469106727051,189,46844
1469106727055,186,46848
1469106727059,182,46852
1469106727063,180,46856
1469106727067,177,46860
1469106727071,175,46864
1469106727075,173,46868
1469106727079,170,46872
1469106727083,168,46876
1469106727087,166,46880
1469106727091,164,46884
1469106727094,163,46887
1469106727098,161,46891
1469106727102,160,46895
1469106727106,159,46899
1469106727110,157,46903
1469106727114,156,46907
1469106727118,155,46911
1469106727122,153,46915
1469106727126,152,46919
1469106727130,152,46923
1469106727134,151,46927
1469106727138,150,46931
1469106727142,149,46935
1469106727146,148,46939
1469106727150,147,46943
1469106727154,146,46947
1469106727158,146,46951
1469106727162,145,46955
1469106727166,144,46959
1469106727170,144,46963
1469106727174,143,46967
1469106727178,143,46971
1469106727182,142,46975
1469106727186,142,46979
1469106727190,141,46983
1469106727194,140,46987
1469106727198,140,46991
1469106727202,140,46995
1469106727206,140,46999
1469106727210,139,47003
1469106727214,138,47007
1469106727218,138,47011
1469106727222,137,47015
1469106727226,137,47019
1469106727230,137,47023
1469106727234,136,47027
1469106727238,136,47031
1469106727242,136,47035
1469106727246,135,47039
1469106727250,136,47043
1469106727254,135,47047
1469106727258,134,47051
1469106727262,134,47055
1469106727266,134,47059
1469106727270,134,47063
1469106727274,134,47067
1469106727278,133,47071
1469106727282,133,47075
1469106727286,132,47079
1469106727290,132,47083
1469106727294,132,47087
1469106727298,132,47091
1469106727302,131,47095
1469106727306,132,47099
1469106727310,131,47103
1469106727314,131,47107
1469106727318,130,47111
1469106727322,131,47115
1469106727326,130,47119
1469106727330,130,47123
1469106727334,131,47127
1469106727338,130,47131
1469106727342,130,47135
1469106727346,129,47139
1469106727350,129,47143
1469106727354,129,47147
1469106727358,129,47151
1469106727362,129,47155
1469106727366,128,47159
1469106727370,129,47163
1469106727374,129,47167
1469106727378,128,47171
1469106727382,128,47175
1469106727386,128,47179
1469106727390,128,47183
1469106727394,159,47187
1469106727398,351,47191
1469106727402,500,47195
1469106727406,578,47199
1469106727410,621,47203
1469106727414,648,47207
1469106727418,666,47211
1469106727422,677,47215
1469106727426,686,47219
1469106727430,692,47223
1469106727434,696,47227
1469106727438,700,47231
1469106727442,702,47235
1469106727446,705,47239
1469106727450,706,47243
1469106727454,708,47247
1469106727458,709,47251
1469106727462,691,47255
1469106727466,614,47259
1469106727470,544,47263
1469106727474,494,47267
1469106727478,449,47271
1469106727482,405,47275
1469106727486,371,47279
1469106727490,343,47283
1469106727494,320,47287
1469106727498,301,47291
1469106727502,285,47295
1469106727506,272,47299
1469106727510,259,47303
1469106727514,248,47307
1469106727518,238,47311
1469106727522,230,47315
1469106727526,223,47319
1469106727530,217,47323
1469106727534,211,47327
1469106727538,207,47331
1469106727542,203,47335
1469106727546,199,47339
1469106727550,196,47343
1469106727553,193,47346
1469106727557,189,47350
1469106727561,186,47354
1469106727565,183,47358
1469106727569,180,47362
1469106727573,178,47366
1469106727577,176,47370
1469106727581,175,47374
1469106727585,174,47378
1469106727589,174,47382
1469106727593,175,47386
1469106727597,177,47390
1469106727601,178,47394
1469106727605,180,47398
1469106727609,181,47402
1469106727613,181,47406
1469106727617,181,47410
1469106727621,181,47414
1469106727625,181,47418
1469106727629,181,47422
1469106727633,181,47426
1469106727637,181,47430
1469106727641,181,47434
1469106727645,180,47438
1469106727649,179,47442
1469106727653,179,47446
1469106727657,178,47450
1469106727661,177,47454
1469106727665,177,47458
1469106727669,176,47462
1469106727673,176,47466
1469106727677,176,47470
1469106727681,175,47474
1469106727685,173,47478
1469106727689,172,47482
1469106727693,170,47486
1469106727697,167,47490
1469106727701,163,47494
1469106727705,161,47498
1469106727709,159,47502
1469106727713,160,47506
1469106727717,160,47510
1469106727721,163,47514
1469106727725,166,47518
1469106727729,167,47522
1469106727733,169,47526
1469106727737,171,47530
1469106727741,172,47534
1469106727745,173,47538
1469106727749,173,47542
1469106727753,173,47546
1469106727757,174,47550
1469106727761,174,47554
1469106727765,174,47558
1469106727769,177,47562
1469106727773,175,47566
1469106727777,176,47570
1469106727781,175,47574
1469106727785,175,47578
1469106727789,175,47582
1469106727793,175,47586
1469106727797,175,47590
1469106727801,175,47594
1469106727805,175,47598
1469106727809,176,47602
1469106727813,175,47606
1469106727817,175,47610
1469106727821,175,47614
1469106727825,175,47618
1469106727829,175,47622
1469106727833,175,47626
1469106727837,175,47630
1469106727841,175,47634
1469106727845,175,47638
1469106727849,175,47642
1469106727853,174,47646
1469106727857,174,47650
1469106727861,174,47654
1469106727865,174,47658
1469106727869,174,47662
1469106727873,174,47666
1469106727877,174,47670
1469106727881,173,47674
1469106727885,173,47678
1469106727889,172,47682
1469106727893,172,47686
1469106727897,256,47690
1469106727901,444,47694
1469106727905,552,47698
1469106727909,608,47702
1469106727913,641,47706
1469106727917,662,47710
1469106727921,676,47714
1469106727925,685,47718
1469106727929,692,47722
1469106727933,697,47726
1469106727937,701,47730
1469106727941,703,47734
1469106727945,706,47738
1469106727949,707,47742
1469106727953,710,47746
1469106727957,710,47750
1469106727961,711,47754
1469106727965,668,47758
1469106727969,589,47762
1469106727973,529,47766
1469106727977,486,47770
1469106727981,441,47774
1469106727985,403,47778
1469106727989,374,47782
1469106727993,351,47786
1469106727997,331,47790
1469106728001,315,47794
1469106728005,301,47798
1469106728009,289,47802
1469106728013,279,47806
1469106728016,270,47809
1469106728020,263,47813
1469106728024,255,47817
1469106728028,249,47821
1469106728032,244,47825
1469106728036,239,47829
1469106728040,235,47833
1469106728044,231,47837
1469106728048,227,47841
1469106728052,224,47845
1469106728056,221,47849
1469106728060,218,47853
1469106728064,215,47857
1469106728068,213,47861
1469106728072,211,47865
1469106728076,209,47869
1469106728080,207,47873
1469106728084,205,47877
1469106728088,203,47881
1469106728092,201,47885
1469106728096,200,47889
1469106728100,199,47893
1469106728104,198,47897
1469106728108,197,47901
1469106728112,196,47905
1469106728116,195,47909
1469106728120,194,47913
1469106728124,193,47917
1469106728128,192,47921
1469106728132,192,47925
1469106728136,192,47929
1469106728140,192,47933
1469106728144,190,47937
1469106728148,190,47941
1469106728152,189,47945
1469106728156,188,47949
1469106728160,188,47953
1469106728164,187,47957
1469106728168,187,47961
1469106728172,186,47965
1469106728176,186,47969
1469106728180,185,47973
1469106728184,184,47977
1469106728188,184,47981
1469106728192,184,47985
1469106728196,183,47989
1469106728200,182,47993
1469106728204,182,47997
1469106728208,182,48001
1469106728212,182,48005
1469106728216,181,48009
1469106728220,180,48013
1469106728224,180,48017
1469106728228,180,48021
1469106728232,179,48025
1469106728236,179,48029
1469106728240,179,48033
1469106728244,179,48037
1469106728248,178,48041
1469106728252,177,48045
1469106728256,177,48049
1469106728260,174,48053
1469106728264,171,48057
1469106728268,166,48061
1469106728272,163,48065
1469106728276,160,48069
1469106728280,157,48073
